lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.173,2.084,-12.96,-2.4e-07,-0.2917,-3.4,-8.774e-05,-2.99609375,10.4375,0.89,0.933,2.26e-06,8.1,0.6577,1.8955078125,25.45012,460.99014,0.0,3.0,0.7104622871046229,0.9172749391727494,0.9416058394160584,0.9951338199513382,0.7437,0.2507,0.9434,0.1026,1.75,2.877,411
-1.857,2.375,-11.22,-1.8e-06,-0.811,-5.652,-0.001828,-1.4970703125,1.53515625,1.27,1.128,2.43e-05,8.53,1.053,1.2666015625,9.399218,59.848255,0.0,12.0,0.5753424657534246,0.8101761252446184,0.8845401174168297,0.9823874755381604,0.6587,0.278,0.9004,0.1418,2.3,3.283,511
-1.876,2.46,-12.34,-2.4e-07,-0.808,-5.52,-0.000335,-1.6533203125,2.3125,1.305,1.157,1.25e-06,8.09,1.151,0.94140625,10.181996,70.027306,0.0,13.0,0.5812133072407045,0.8023483365949119,0.8767123287671232,0.9784735812133072,0.6514,0.284,0.8906,0.1487,2.326,3.36,511
-2.062,2.338,-12.09,-8.3e-07,-1.292,-5.496,-0.005486,-1.5693359375,2.3125,1.41,1.021,1.13e-05,7.688,1.339,0.884765625,10.404255,75.439766,1.0,13.799988,0.46099290780141844,0.8156028368794326,0.8794326241134752,0.983451536643026,0.5986,0.2683,0.8916,0.1316,2.293,3.219,423
-1.697,2.367,-13.52,-3.34e-06,-0.615,-5.207,-0.0005407,-1.900390625,3.6171875,1.236,1.104,4.89e-05,8.53,1.095,1.20703125,9.959822,72.28641,0.0,10.0,0.6138392857142857,0.8370535714285714,0.8883928571428571,0.984375,0.6685,0.277,0.901,0.1393,2.045,3.066,448
-1.078,1.786,-10.67,-3.6e-07,-0.237,-3.385,-0.0001559,-2.443359375,6.46875,0.764,0.8564,6.2e-06,7.688,0.5947,2.4765625,2.465479,19.049093,0.0,3.0,0.6926503340757239,0.9309576837416481,0.9576837416481069,0.9955456570155902,0.7656,0.2408,0.9604,0.0928,1.478,2.395,449
-1.807,2.293,-11.125,-1.2e-06,-0.718,-5.152,-0.001482,-1.61328125,2.25,1.31,1.168,1.74e-05,8.53,1.068,1.2783203125,9.378981,63.50354,0.0,11.0,0.5668789808917197,0.8312101910828026,0.8853503184713376,0.9904458598726115,0.6436,0.2847,0.891,0.151,2.184,3.127,314
-2.305,2.672,-12.07,-5.25e-06,-1.201,-6.21,-0.003416,-1.40234375,1.4453125,1.691,1.257,7.266e-05,8.53,1.559,0.6865234375,32.854546,341.72812,0.0,22.199951,0.5227272727272727,0.7386363636363636,0.8204545454545454,0.9613636363636363,0.5796,0.2805,0.8423,0.1763,2.842,3.898,440
-1.778,2.453,-12.81,-2.4e-07,-0.691,-4.766,-0.00058,-1.951171875,3.80859375,1.153,1.054,1.25e-06,8.164,0.9697,1.1923828125,30.606653,492.95895,0.0,8.0,0.5714285714285714,0.8414872798434442,0.9080234833659491,0.9804305283757339,0.6777,0.2727,0.913,0.1321,2.316,3.465,511
-1.457,2.139,-10.71,-5e-07,-0.3599,-4.656,-0.0001348,-1.90234375,3.43359375,1.027,1.019,4.35e-06,7.28,0.7886,1.2060546875,4.75641,18.78883,0.0,9.0,0.6307692307692307,0.8461538461538461,0.9051282051282051,0.9897435897435898,0.712,0.2725,0.922,0.1251,1.938,2.879,390
-1.344,2.068,-12.93,-6e-07,-0.3936,-4.086,-0.000335,-2.291015625,5.875,0.925,0.9277,9.5e-06,7.99,0.756,1.705078125,3.435484,15.746858,0.0,5.5,0.6330645161290323,0.8891129032258065,0.9274193548387096,0.9919354838709677,0.7217,0.2563,0.941,0.1119,1.767,2.762,496
-1.847,2.822,-19.11,-8.3e-07,-0.6245,-5.418,-0.001004,-2.5390625,inf,1.078,0.971,1.11e-05,7.99,0.9863,1.8291015625,102.55949,1221.7812,0.0,12.0,0.5852090032154341,0.8488745980707395,0.887459807073955,0.9710610932475884,0.6973,0.2495,0.9297,0.11633,2.248,3.697,311
-1.121,1.849,-10.48,-1e-07,-0.1733,-3.576,-8.56e-05,-2.2265625,4.859375,0.821,0.9536,2.15e-06,8.53,0.4993,2.169921875,2.553816,15.227066,0.0,4.0,0.6908023483365949,0.9060665362035225,0.9510763209393346,0.9960861056751468,0.7563,0.2625,0.9487,0.10596,1.619,2.582,511
-1.166,2.455,-20.78,-4.77e-06,-0.0336,-3.787,-0.0001806,-3.53515625,inf,0.7876,1.047,6.53e-05,6.9,0.2013,1.6357421875,89.051285,1445.8562,0.0,5.0,0.75,0.8910256410256411,0.9326923076923077,0.9775641025641025,0.7915,0.2686,0.936,0.12164,1.564,3.23,312
-1.8125,2.566,-18.25,-1.1e-06,-0.7007,-5.215,-0.001098,-2.28125,inf,1.307,1.146,1.454e-05,8.53,1.173,1.0087890625,41.164383,557.4896,0.0,10.0,0.5753424657534246,0.8395303326810176,0.8923679060665362,0.9784735812133072,0.671,0.2778,0.891,0.1434,2.266,3.46,511
-1.804,2.451,-11.77,-8.3e-07,-0.622,-5.195,-0.0002832,-1.7041015625,2.5859375,1.203,1.151,1.204e-05,8.53,1.008,1.3388671875,14.647178,149.97873,0.0,11.0,0.5786290322580645,0.8165322580645161,0.8850806451612904,0.9758064516129032,0.6826,0.2786,0.904,0.1422,2.451,3.492,496
-1.57,2.143,-9.836,-1.2e-06,-0.5776,-4.66,-0.0003476,-1.7529296875,2.6328125,1.068,1.058,1.58e-05,8.53,0.8657,2.068359375,5.4883723,46.541214,0.0,6.399994,0.6124031007751938,0.875968992248062,0.9302325581395349,0.9922480620155039,0.698,0.2651,0.927,0.1268,2.107,3.037,387
-2.096,2.773,-17.39,-9.5e-07,-0.7886,-6.035,-0.0001525,-1.80078125,3.6796875,1.285,1.13,1.454e-05,7.99,1.141,0.9384765625,37.52916,407.9495,0.0,16.599976,0.5550755939524838,0.7688984881209503,0.8444924406047516,0.958963282937365,0.6567,0.2795,0.893,0.145,2.63,3.88,463
-1.338,2.162,-14.94,0.0,-0.3262,-4.105,-2.72e-05,-2.55859375,8.3828125,0.9404,0.9233,-0.0,4.73,0.72,1.0634765625,14.236626,151.67612,0.0,5.5,0.6728395061728395,0.8930041152263375,0.9259259259259259,0.9917695473251029,0.7256,0.2612,0.9375,0.10803,1.855,2.97,486
-1.995,2.42,-14.68,-7e-07,-1.072,-5.414,-0.000843,-1.728515625,3.359375,1.54,1.228,1.04e-05,7.29,1.478,0.5634765625,19.393347,154.02931,0.0,13.0,0.5264187866927593,0.7906066536203522,0.8708414872798435,0.9784735812133072,0.608,0.292,0.858,0.1641,2.404,3.316,511
-1.7705,2.527,-12.7,-3.6e-07,-0.599,-5.55,-0.0001261,-1.83984375,3.04296875,1.177,1.114,3.46e-06,8.53,0.993,1.16015625,16.358122,155.36223,0.0,10.0,0.6086105675146771,0.8258317025440313,0.8923679060665362,0.9765166340508806,0.6865,0.2778,0.905,0.136,2.43,3.611,511
-2.184,2.549,-13.766,-1.8e-06,-1.195,-5.684,-0.005375,-1.609375,2.63671875,1.54,1.129,1.9e-05,8.1,1.471,0.78271484375,37.61438,457.23984,1.0,18.199982,0.4989106753812636,0.7647058823529411,0.8474945533769063,0.9738562091503268,0.587,0.276,0.8667,0.1567,2.441,3.344,459
-1.492,2.197,-12.06,0.0,-0.437,-4.56,-0.0002083,-1.9365234375,3.46875,1.094,1.113,-0.0,8.53,0.8228,1.4248046875,6.663405,40.73224,0.0,8.0,0.6301369863013698,0.8493150684931506,0.9119373776908023,0.9843444227005871,0.6973,0.2786,0.9146,0.1405,1.951,3.037,511
-0.995,1.814,-11.734,-8.3e-07,-0.1305,-3.258,-0.0001036,-2.763671875,8.53125,0.7163,0.837,1.055e-05,8.53,0.4602,2.423828125,4.829746,64.34707,0.0,2.0,0.7377690802348337,0.9354207436399217,0.9667318982387475,0.9921722113502935,0.786,0.2373,0.962,0.08466,1.393,2.41,511
-2.107,2.768,-16.94,-5e-07,-0.967,-5.95,-0.0001503,-1.8251953125,3.75390625,1.418,1.263,3.34e-06,7.992,1.213,0.77197265625,22.446184,141.5805,0.0,21.0,0.538160469667319,0.7827788649706457,0.8512720156555773,0.958904109589041,0.642,0.2942,0.8687,0.1715,2.59,3.81,511
-1.453,2.322,-14.86,-1.2e-06,-0.2391,-4.617,-0.0002071,-2.171875,5.1171875,0.9336,1.048,1.81e-05,5.4,0.5522,1.34375,13.6281805,192.42271,0.0,7.0,0.6575342465753424,0.8688845401174168,0.9158512720156555,0.9882583170254403,0.743,0.2734,0.9297,0.1289,2.057,3.166,511
-1.3125,1.919,-13.22,-1.1e-06,-0.4443,-4.137,-0.0001435,-2.23046875,6.1875,0.9326,0.818,1.734e-05,3.633,0.8823,0.66357421875,3.0606694,24.452211,0.0,5.0,0.6380753138075314,0.895397489539749,0.9476987447698745,0.99581589958159,0.7153,0.247,0.9463,0.0877,1.738,2.586,478
-1.947,2.508,-14.44,-5e-07,-0.901,-5.12,-0.0004163,-1.83203125,3.6171875,1.228,1.055,8.34e-06,8.06,1.126,1.0810546875,11.44227,75.346565,0.0,10.0,0.5264187866927593,0.8062622309197651,0.8864970645792564,0.9784735812133072,0.659,0.2712,0.9062,0.1353,2.512,3.568,511
-1.815,2.543,-14.26,-6e-07,-0.6787,-5.27,-0.0003383,-1.931640625,3.734375,1.297,1.191,6.3e-06,4.758,1.124,0.720703125,15.455969,84.47326,0.0,11.0,0.5949119373776908,0.8199608610567515,0.8962818003913894,0.9667318982387475,0.665,0.2898,0.8877,0.1583,2.426,3.58,511
-1.87,2.39,-11.125,-2.4e-07,-0.7866,-5.59,-0.000503,-1.5771484375,1.90234375,1.275,1.098,1.25e-06,7.99,1.167,1.01953125,7.117417,32.327427,0.0,11.0,0.5655577299412916,0.8062622309197651,0.8904109589041096,0.9863013698630136,0.645,0.2864,0.898,0.142,2.498,3.521,511
-1.33,2.088,-13.67,-2.4e-07,-0.3848,-3.693,-0.000298,-2.46875,7.3125,0.8613,0.8447,4.77e-06,7.285,0.7344,1.88671875,3.2257142,16.855959,0.0,4.0,0.6571428571428571,0.9142857142857143,0.9542857142857143,0.9914285714285714,0.7363,0.2375,0.955,0.0884,1.69,2.682,350
-2.19,2.852,-14.84,-3.8e-06,-0.97,-5.95,-0.0002527,-1.8798828125,3.8359375,0.9927,0.905,5.45e-05,3.695,0.8096,0.71875,6.446009,34.378628,1.0,7.799988,0.49295774647887325,0.8215962441314554,0.9107981220657277,0.9906103286384976,0.712,0.2617,0.934,0.0989,2.816,4.086,213
-2.137,2.504,-12.7,-1.144e-05,-0.84,-5.83,-0.0009427,-1.2568359375,1.23828125,1.243,1.159,0.0001489,6.445,0.927,1.1474609375,9.680233,54.645977,0.0,13.0,0.5232558139534884,0.7674418604651163,0.8837209302325582,0.9883720930232558,0.675,0.2708,0.9,0.1482,2.584,3.484,172
-1.665,2.266,-12.97,-1.9e-06,-0.6924,-4.61,-0.0023,-1.9248046875,3.89453125,1.105,1.007,2.754e-05,7.285,0.968,1.4853515625,5.564039,29.38507,0.0,8.0,0.583743842364532,0.8472906403940886,0.916256157635468,0.9852216748768473,0.688,0.2625,0.9224,0.12494,2.19,3.22,406
-2.426,2.383,-12.34,-1.55e-06,-1.734,-5.52,-0.00682,-1.158203125,1.42578125,1.384,1.115,2.27e-05,8.1,1.1875,1.52734375,53.259804,693.5434,1.0,10.0,0.4068627450980392,0.7843137254901961,0.8872549019607843,0.9901960784313726,0.633,0.262,0.889,0.148,2.447,3.137,204
-1.328,1.914,-12.27,-1e-07,-0.4724,-3.906,-0.000585,-2.212890625,5.5859375,0.9526,0.8945,2.15e-06,7.246,0.813,1.7861328125,3.1572483,16.078888,0.0,4.0,0.6142506142506142,0.9066339066339066,0.9459459459459459,0.9926289926289926,0.7124,0.2505,0.9453,0.10126,1.684,2.502,407
-1.479,2.127,-10.555,-2.4e-07,-0.601,-4.418,-0.0007744,-1.98828125,3.71875,1.036,0.954,2.15e-06,7.285,0.9014,1.1923828125,4.508516,18.37953,0.0,5.0,0.6155717761557178,0.8807785888077859,0.9245742092457421,0.9878345498783455,0.699,0.2654,0.9307,0.109,1.943,2.953,411
-1.32,2.16,-13.91,-8.3e-07,-0.3257,-3.824,-0.0001872,-2.53125,7.265625,0.853,0.8833,1.234e-05,7.99,0.706,2.0703125,7.2465754,64.011475,0.0,5.0,0.6438356164383562,0.8943248532289628,0.9373776908023483,0.9882583170254403,0.733,0.2559,0.954,0.0971,1.804,2.938,511
-1.873,2.37,-10.98,-3.6e-07,-0.8613,-5.246,-0.000707,-1.4931640625,1.70703125,1.255,1.169,4.3e-06,7.73,1.072,1.103515625,9.485294,51.576706,0.0,11.100006,0.5617647058823529,0.8235294117647058,0.8794117647058823,0.9823529411764705,0.673,0.2825,0.892,0.1512,2.209,3.156,340
-2.125,2.326,-12.01,0.0,-1.29,-5.273,-0.001675,-1.3310546875,1.4921875,1.543,1.171,-0.0,8.0,1.511,0.6904296875,13.481409,92.196495,1.0,13.0,0.48140900195694714,0.776908023483366,0.863013698630137,0.974559686888454,0.592,0.2834,0.8633,0.159,2.395,3.232,511
-1.812,2.518,-15.44,-2e-06,-0.4043,-5.68,-0.0004692,-1.662109375,2.86328125,1.187,1.332,2.617e-05,5.816,0.6396,1.1953125,14.282776,143.7291,0.0,12.0,0.5886889460154242,0.8123393316195373,0.8740359897172236,0.974293059125964,0.7114,0.296,0.8926,0.1748,2.547,3.604,389
-1.925,2.545,-16.22,-1.9e-06,-0.817,-5.402,-0.001119,-2.0703125,6.1875,1.157,1.107,2.235e-05,6.445,0.884,1.091796875,7.252066,46.951427,0.0,7.0,0.5619834710743802,0.8347107438016529,0.9256198347107438,0.987603305785124,0.6963,0.279,0.907,0.1365,2.285,3.354,242
-1.685,2.385,-11.69,-1e-07,-0.4463,-5.13,-0.00018,-1.728515625,2.60546875,1.051,1.042,1e-07,7.73,0.866,1.3408203125,8.567514,76.36533,0.0,9.0,0.6105675146771037,0.8258317025440313,0.9099804305283757,0.9902152641878669,0.7153,0.2722,0.918,0.1288,2.303,3.377,511
-2.24,2.701,-14.414,-8.3e-07,-1.127,-5.906,-0.001184,-1.5927734375,2.6484375,1.18,1.087,1.16e-05,8.164,1.15,1.744140625,80.777176,1035.9042,1.0,10.0,0.4945652173913043,0.7771739130434783,0.8913043478260869,0.9891304347826086,0.6675,0.2747,0.9146,0.1287,2.797,3.697,184
-1.785,2.371,-13.055,-1.1e-06,-0.688,-5.215,-0.000651,-1.7666015625,3.140625,1.265,1.074,1.454e-05,7.992,1.149,0.970703125,7.481409,41.14201,0.0,15.0,0.5792563600782779,0.8101761252446184,0.8825831702544031,0.9902152641878669,0.657,0.278,0.8955,0.14,2.24,3.248,511
-1.461,2.166,-10.68,-1e-07,-0.4045,-4.445,-0.0002575,-2.001953125,3.8203125,0.9272,0.921,2.15e-06,7.688,0.753,1.8271484375,6.0666666,67.258224,0.0,5.0,0.6343434343434343,0.8888888888888888,0.9434343434343434,0.9919191919191919,0.724,0.2576,0.945,0.1038,1.997,3.01,495
-2.133,2.68,-14.086,-2.4e-07,-0.984,-5.715,-0.005165,-1.67578125,2.50390625,1.352,0.9673,1.2e-06,3.84,1.397,0.2471923828125,8.331565,28.872423,0.0,13.0,0.5225464190981433,0.7745358090185677,0.8567639257294429,0.9840848806366048,0.622,0.2651,0.891,0.1294,2.824,3.902,377
-2.26,2.729,-14.44,-1.43e-05,-1.17,-6.08,-0.0006275,-1.54296875,2.546875,1.052,0.9727,0.0001776,8.06,0.926,1.8994140625,22.27897,159.34282,1.0,7.0,0.48068669527896996,0.8326180257510729,0.9184549356223176,0.9828326180257511,0.708,0.2551,0.93,0.1091,2.754,3.73,233
-1.737,2.465,-13.34,0.0,-0.591,-5.137,-3.135e-05,-1.8701171875,3.50390625,1.137,1.096,-0.0,8.37,0.926,0.9814453125,17.454012,145.3155,0.0,12.0,0.5968688845401174,0.8238747553816047,0.8845401174168297,0.9765166340508806,0.692,0.2805,0.9067,0.1318,2.432,3.582,511
-1.935,2.467,-14.49,-1.3e-06,-0.8296,-5.742,-0.00191,-1.630859375,2.6015625,1.258,1.007,1.746e-05,4.254,1.184,0.58642578125,13.249315,95.511024,0.0,12.600006,0.547945205479452,0.8054794520547945,0.873972602739726,0.9835616438356164,0.6562,0.2656,0.908,0.124,2.34,3.334,365
-1.755,2.375,-15.81,-6e-07,-0.7803,-4.73,-0.001777,-2.1171875,5.2578125,1.206,0.9844,6.4e-06,8.53,1.122,1.3486328125,31.035225,430.3647,0.0,8.0,0.5616438356164384,0.8434442270058709,0.9158512720156555,0.9784735812133072,0.6533,0.2642,0.9155,0.12054,2.158,3.236,511
-1.302,2.06,-12.51,-2.4e-07,-0.3545,-3.996,-0.000299,-2.3828125,6.3125,0.881,0.9277,3.16e-06,7.688,0.6733,2.076171875,7.678481,89.49112,0.0,4.0,0.660759493670886,0.9012658227848102,0.9417721518987342,0.9873417721518988,0.7314,0.256,0.9507,0.1034,1.767,2.773,395
-2.064,2.453,-11.234,-6.56e-06,-1.117,-5.86,-0.001907,-1.4189453125,1.3515625,1.448,1.183,7.206e-05,8.53,1.344,0.90673828125,16.586006,113.64162,0.0,16.799988,0.5306122448979592,0.7696793002915452,0.8600583090379009,0.9737609329446064,0.618,0.2866,0.872,0.1553,2.334,3.33,343
-1.349,2.244,-13.234,-2.6e-06,-0.1362,-4.625,-0.0003397,-2.166015625,4.88671875,0.8916,1.047,3.606e-05,8.0,0.4329,1.4365234375,6.1117764,33.221443,0.0,8.0,0.6966067864271457,0.8602794411177644,0.9121756487025948,0.9860279441117764,0.754,0.2764,0.931,0.12036,1.746,2.926,501
-1.511,2.28,-12.19,-2.4e-07,-0.4824,-4.7,-4.315e-05,-2.12109375,4.70703125,0.9497,0.9424,2.2e-06,7.99,0.7427,1.462890625,6.090909,40.80378,0.0,7.0,0.6341991341991342,0.8679653679653679,0.9307359307359307,0.987012987012987,0.7227,0.2632,0.9375,0.1061,2.031,3.098,462
-1.147,2.178,-11.82,-2.74e-06,-0.06335,-4.57,-0.0002419,-2.359375,5.34375,0.7593,1.05,4.125e-05,7.69,0.2598,2.240234375,5.0697675,39.930473,0.0,6.6999817,0.7587209302325582,0.8837209302325582,0.9302325581395349,0.9883720930232558,0.798,0.2585,0.945,0.1194,1.46,2.656,344
-2.082,2.69,-13.66,-7e-07,-0.883,-6.1,-0.001249,-1.666015625,2.48828125,1.29,1.026,1.127e-05,5.79,1.168,0.619140625,18.167488,110.65246,0.0,14.5,0.5443349753694581,0.7832512315270936,0.8793103448275862,0.9753694581280788,0.65,0.2725,0.896,0.1335,2.736,3.79,406
-2.037,2.555,-13.125,-5e-07,-0.966,-5.77,-0.000637,-1.6064453125,2.28515625,1.4795,1.259,3.4e-06,8.53,1.392,0.916015625,18.772995,175.58847,0.0,19.0,0.5518590998043053,0.7925636007827789,0.8590998043052838,0.9706457925636007,0.616,0.293,0.8643,0.1758,2.523,3.594,511
-2.58,2.59,-12.28,-9.5e-07,-1.867,-6.273,-0.00412,-1.0859375,0.7578125,1.297,1.059,1.3e-05,7.246,1.101,1.169921875,6.6533866,23.907429,1.0,13.0,0.40239043824701193,0.7609561752988048,0.8605577689243028,0.9840637450199203,0.6514,0.2705,0.901,0.1271,2.775,3.598,251
-2.139,2.582,-12.62,-2.43e-05,-1.181,-5.934,-0.00089,-1.51953125,2.22265625,1.001,1.026,0.0003214,8.53,0.862,2.576171875,4.1157894,17.08053,1.0,7.0,0.48947368421052634,0.8210526315789474,0.9315789473684211,0.9947368421052631,0.716,0.262,0.934,0.1214,2.572,3.633,190
-1.88,2.477,-13.43,-2.15e-06,-0.762,-5.695,-0.000303,-1.71484375,2.80859375,1.279,1.116,2.58e-05,8.53,1.13,1.078125,12.681018,92.432304,0.0,14.0,0.5655577299412916,0.8082191780821918,0.8767123287671232,0.9765166340508806,0.66,0.2786,0.8965,0.1442,2.32,3.367,511
-1.252,1.944,-13.234,-1e-07,-0.416,-3.523,-0.000356,-2.6484375,8.8671875,0.9565,0.918,2.15e-06,8.0,0.814,1.572265625,4.5303326,32.910465,0.0,4.0,0.6555772994129159,0.9119373776908023,0.9471624266144814,0.9902152641878669,0.714,0.259,0.9404,0.1049,1.533,2.402,511
-1.859,2.45,-12.336,-8.3e-07,-0.6978,-5.555,-0.00011396,-1.56640625,1.9453125,1.236,1.171,1.06e-05,8.53,1.053,1.22265625,8.5655575,49.069534,0.0,12.0,0.5753424657534246,0.8023483365949119,0.8786692759295499,0.9863013698630136,0.67,0.2888,0.8975,0.1521,2.504,3.54,511
-2.234,2.451,-11.7,-8.3e-07,-1.287,-5.9,-0.0002766,-1.1640625,0.869140625,1.215,1.084,1.13e-05,7.992,1.091,1.453125,5.610256,22.537989,1.0,9.599991,0.46153846153846156,0.8051282051282052,0.8974358974358975,0.9846153846153847,0.6616,0.2769,0.9126,0.12085,2.36,3.201,195
-1.741,2.176,-10.68,-5e-07,-0.856,-5.062,-0.002737,-1.609375,2.3515625,1.294,1.12,7.3e-06,8.53,1.1875,1.4501953125,7.296496,55.122005,0.0,11.0,0.5471698113207547,0.8382749326145552,0.889487870619946,0.9919137466307277,0.651,0.277,0.897,0.1399,2.096,3.027,371
-1.329,2.188,-11.89,-3.6e-07,-0.2676,-3.78,-8.607e-05,-2.345703125,5.5703125,0.832,0.882,4.23e-06,8.53,0.5957,2.099609375,22.276552,410.162,0.0,5.0,0.6613226452905812,0.8937875751503006,0.935871743486974,0.9919839679358717,0.7505,0.2532,0.9517,0.0991,1.868,2.979,499
-1.401,2.074,-11.82,-1.67e-06,-0.4795,-4.055,-0.001044,-2.1328125,4.7578125,1.016,0.9995,2.2e-05,8.53,0.825,1.7685546875,10.258216,157.2928,0.0,5.0,0.6502347417840375,0.892018779342723,0.9342723004694836,0.9929577464788732,0.7085,0.263,0.933,0.1132,1.803,2.74,426
-1.194,1.93,-15.84,-8.3e-07,-0.3135,-3.398,-0.000185,-2.90625,11.9453125,0.8335,0.824,1.13e-05,5.258,0.705,1.3876953125,19.127611,247.40807,0.0,4.0,0.6589327146171694,0.9211136890951276,0.9651972157772621,0.9930394431554525,0.739,0.2494,0.9575,0.08795,1.684,2.53,431
-2.154,2.451,-11.73,-5.96e-06,-1.242,-5.504,-0.007584,-1.474609375,1.71484375,1.467,1.07,8.106e-05,8.01,1.329,0.943359375,13.2627735,110.72888,1.0,11.0,0.49148418491484186,0.7737226277372263,0.8734793187347932,0.9829683698296837,0.602,0.267,0.8804,0.1423,2.453,3.336,411
-1.728,2.498,-14.85,-1.1e-06,-0.5654,-5.34,-0.0001029,-1.9658203125,4.1015625,1.168,1.152,1.466e-05,6.805,0.9023,1.123046875,19.031311,165.93552,0.0,10.0,0.6164383561643836,0.8356164383561644,0.8923679060665362,0.9765166340508806,0.6797,0.2883,0.905,0.1512,2.375,3.479,511
-1.85,2.38,-13.22,-1.55e-06,-0.917,-5.63,-0.003227,-1.7158203125,2.75390625,1.302,1.022,2.396e-05,5.727,1.193,0.62939453125,7.958071,39.236988,0.0,13.399994,0.5513626834381551,0.8259958071278826,0.8784067085953878,0.9874213836477987,0.6367,0.2717,0.897,0.1384,2.44,3.44,477
-1.242,2.232,-12.18,-2.4e-07,-0.1638,-4.19,-7e-05,-2.533203125,6.5703125,0.729,0.884,2.26e-06,7.69,0.441,2.412109375,10.483957,132.67178,0.0,3.0,0.6978609625668449,0.9090909090909091,0.9331550802139037,0.9893048128342246,0.7803,0.2415,0.9595,0.0973,1.868,3.146,374
-1.971,2.537,-14.83,-1.2e-06,-0.943,-5.742,-0.001241,-1.7939453125,3.78125,1.337,1.181,1.186e-05,6.836,1.115,0.90625,16.022177,115.66781,0.0,17.5,0.5342741935483871,0.780241935483871,0.8689516129032258,0.9818548387096774,0.642,0.289,0.8853,0.1597,2.344,3.4,496
-1.496,2.197,-12.94,-3.55e-05,-0.4675,-4.504,-0.0006113,-2.0703125,4.58203125,1.11,0.973,0.0004225,4.81,0.954,0.65625,9.48184,93.74965,0.0,9.0,0.639225181598063,0.8571428571428571,0.910411622276029,0.9878934624697336,0.6895,0.271,0.918,0.1155,1.831,2.844,413
-1.213,1.969,-15.445,-1e-07,-0.3535,-3.484,-0.0001377,-2.822265625,10.453125,0.879,0.833,1.1e-06,5.816,0.758,1.1279296875,8.579256,125.91728,0.0,4.0,0.6634050880626223,0.9119373776908023,0.9452054794520548,0.9941291585127201,0.7236,0.2563,0.952,0.08966,1.653,2.67,511
-1.707,2.33,-13.22,-1.55e-06,-0.6606,-5.1,-0.0002387,-1.8740234375,3.55078125,1.035,0.9263,1.866e-05,5.727,0.9067,0.9248046875,5.011396,28.545757,0.0,8.0,0.5669515669515669,0.8575498575498576,0.9088319088319088,0.9943019943019943,0.6943,0.2595,0.93,0.1142,2.316,3.361,351
-1.937,2.635,-16.27,-8.3e-07,-0.8467,-5.49,-0.00414,-2.10546875,4.8515625,1.317,1.052,1.585e-05,8.1,1.179,0.96875,19.72407,113.17074,0.0,11.0,0.5440313111545988,0.8297455968688845,0.8884540117416829,0.9628180039138943,0.6377,0.2668,0.8975,0.1356,2.38,3.627,511
-1.306,2.016,-15.3,-3.6e-07,-0.359,-3.953,-0.0002747,-2.41796875,7.75,0.872,0.8726,5.66e-06,7.99,0.679,1.7412109375,7.144814,100.83791,0.0,5.0,0.6477495107632094,0.8864970645792564,0.9510763209393346,0.9960861056751468,0.7393,0.251,0.9487,0.0936,1.866,2.873,511
-2.246,2.49,-13.42,-1e-07,-1.277,-6.3,-0.0006332,-1.1474609375,1.06640625,1.116,0.9937,2.15e-06,5.402,0.866,0.77099609375,5.848101,40.10884,1.0,9.399994,0.4767932489451477,0.7763713080168776,0.8987341772151899,0.9957805907172996,0.6836,0.276,0.9146,0.12476,2.688,3.525,237
-1.502,2.203,-13.17,-2.74e-06,-0.258,-4.715,-0.0005174,-1.7919921875,3.296875,1.241,1.452,3.91e-05,8.53,0.5996,1.23828125,5.2279263,25.705235,0.0,11.0,0.6468172484599589,0.8501026694045175,0.8809034907597536,0.9917864476386037,0.7144,0.3105,0.877,0.1943,2.023,3.002,487
-2.291,2.463,-14.95,-1.43e-06,-1.332,-5.945,-0.002472,-1.345703125,2.00390625,1.333,1.13,2.164e-05,8.53,1.207,1.384765625,5.726384,34.44956,1.0,10.0,0.46905537459283386,0.7915309446254072,0.8957654723127035,0.993485342019544,0.6465,0.2666,0.8945,0.1423,2.553,3.377,307
-1.399,2.312,-15.07,0.0,-0.3442,-3.975,-0.0001782,-2.615234375,7.875,1.0205,1.012,-0.0,5.73,0.7646,1.033203125,13.387476,136.38281,0.0,6.0,0.6771037181996086,0.8708414872798435,0.9256360078277887,0.9804305283757339,0.7134,0.271,0.9253,0.1195,1.912,3.08,511
-2.055,2.375,-11.76,-5e-07,-1.209,-5.586,-0.003565,-1.443359375,1.86328125,1.407,1.122,5.2e-06,5.195,1.268,0.6298828125,7.1460958,25.822275,0.0,13.399994,0.5012594458438288,0.7858942065491183,0.8639798488664987,0.9848866498740554,0.6265,0.2778,0.879,0.155,2.51,3.389,397
-1.71,2.447,-12.766,-8.3e-07,-0.4407,-5.285,-0.00011826,-1.7412109375,2.60546875,1.085,1.129,1.216e-05,7.99,0.794,1.3349609375,10.041096,74.03195,0.0,12.0,0.6086105675146771,0.8356164383561644,0.8923679060665362,0.9804305283757339,0.706,0.28,0.9155,0.1399,2.342,3.465,511
