lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.29,2.705,-10.27,-7.4e-06,-1.187,-6.77,-0.003576,-1.09765625,0.060546875,1.674,1.457,8.81e-05,8.47,1.531,0.6962890625,15.547739,53.025036,0.0,32.999985,0.5125628140703518,0.7185929648241206,0.7738693467336684,0.9597989949748744,0.609,0.3127,0.832,0.19,2.375,3.264,199
-3.332,2.77,-13.21,-0.00466,-2.52,-7.01,-0.3008,-1.138671875,1.1640625,3.143,1.579,0.04742,7.73,3.121,0.00981903076171875,74.89189,339.6842,2.0,82.599976,0.2972972972972973,0.5945945945945946,0.6891891891891891,0.918918918918919,0.351,0.2466,0.6426,0.2382,2.71,3.592,74
-1.689,2.326,-13.33,-4.53e-06,-0.6626,-4.996,-0.0002575,-1.76953125,2.9375,1.356,1.244,5.8e-05,6.062,1.117,0.7822265625,11.495108,69.41263,0.0,13.0,0.6046966731898239,0.8180039138943248,0.87279843444227,0.9784735812133072,0.6597,0.2957,0.8774,0.1621,2.117,3.137,511
-2.207,2.445,-11.914,-4.65e-06,-1.417,-5.832,-0.007282,-1.3427734375,1.265625,1.919,1.435,5.966e-05,7.99,1.819,0.51513671875,11.626224,43.99461,1.0,25.0,0.487279843444227,0.7534246575342466,0.8180039138943248,0.974559686888454,0.5566,0.2969,0.811,0.201,2.467,3.354,511
-3.443,3.22,-14.86,-0.00031,-2.45,-8.12,-0.2078,-1.09765625,0.609375,2.74,1.513,0.003511,6.88,2.566,0.356689453125,167.58922,1250.4589,2.0,127.0,0.3817427385892116,0.6099585062240664,0.6887966804979253,0.8713692946058091,0.4304,0.2612,0.704,0.2252,3.475,4.51,241
-2.156,2.143,-15.945,-4.2e-06,-1.616,-5.152,-0.01091,-1.3251953125,3.04296875,2.092,1.382,5.01e-05,6.473,2.043,0.314453125,13.062622,155.5394,1.0,15.0,0.4637964774951076,0.7495107632093934,0.8434442270058709,0.9902152641878669,0.5327,0.2896,0.7847,0.1921,2.152,2.955,511
-2.734,2.92,-12.445,-4.77e-06,-1.702,-7.242,-0.03586,-1.1591796875,0.470703125,1.972,1.332,6.557e-05,5.777,1.874,0.337158203125,34.568047,154.68137,1.0,58.59999,0.46153846153846156,0.7100591715976331,0.7751479289940828,0.9408284023668639,0.542,0.2822,0.7993,0.1917,2.994,3.988,169
-3.506,2.094,-8.93,-0.1384,-3.21,-5.996,-1.155,-0.8017578125,0.431640625,3.158,1.386,0.8403,8.0,3.2,0.8486328125,11.631579,17.598476,3.5,38.59999,0.15789473684210525,0.5526315789473685,0.7105263157894737,1.0,0.3137,0.2021,0.6323,0.2174,2.3,2.936,38
-2.791,2.666,-10.555,-4.23e-05,-2.18,-6.66,-0.0669,-0.8681640625,-0.107421875,2.17,1.577,0.000515,8.19,1.928,0.88134765625,24.38,114.368065,1.0,33.29998,0.41,0.64,0.76,0.96,0.5234,0.278,0.7803,0.2223,2.646,3.514,100
-2.379,2.307,-9.89,-1.11e-05,-1.912,-5.582,-0.006912,-0.82373046875,0.02734375,1.685,1.465,0.0001442,8.09,1.569,1.1748046875,8.536082,25.515331,1.0,18.399963,0.41237113402061853,0.7216494845360825,0.845360824742268,0.9896907216494846,0.5884,0.3005,0.837,0.1963,2.455,3.127,97
-2.305,2.854,-13.766,-9.9e-06,-1.19,-7.188,-0.00237,-1.5068359375,1.69921875,1.711,1.408,0.0001309,8.0,1.469,0.6982421875,42.810036,251.46909,0.0,29.59999,0.5268817204301075,0.7419354838709677,0.8172043010752689,0.9390681003584229,0.5913,0.3022,0.8345,0.1888,2.74,3.936,279
-2.5,2.395,-9.74,-2.26e-06,-1.744,-6.055,-0.01729,-0.91796875,-0.025390625,2.143,1.388,3.01e-05,8.53,2.193,0.2117919921875,11.25636,50.592255,1.0,28.0,0.4481409001956947,0.6810176125244618,0.7808219178082192,0.9902152641878669,0.5093,0.2876,0.7734,0.2021,2.523,3.262,511
-3.305,3.248,-15.734,-3.314e-05,-2.209,-8.1,-0.07935,-1.189453125,0.890625,2.59,1.454,0.0004072,5.953,2.662,-0.0021915435791015625,137.72319,788.8082,1.0,118.599945,0.3806228373702422,0.6608996539792388,0.7058823529411765,0.8788927335640139,0.4438,0.2761,0.7183,0.2174,3.246,4.246,289
-2.309,2.176,-9.875,-9.453e-05,-1.368,-4.91,-0.0665,-0.92578125,0.359375,2.555,1.615,0.000994,7.723,2.512,0.58837890625,7.6538463,18.281858,1.0,19.299995,0.48717948717948717,0.6794871794871795,0.7692307692307693,0.9871794871794872,0.4624,0.2815,0.724,0.2324,2.176,2.83,78
-2.871,3.002,-16.89,-1.04e-05,-1.838,-7.22,-0.02618,-1.3671875,1.78515625,2.436,1.542,0.0001361,7.312,2.434,0.2080078125,77.26273,418.65625,1.0,81.19995,0.4289544235924933,0.6595174262734584,0.7345844504021448,0.9061662198391421,0.4802,0.287,0.738,0.2234,3.05,4.105,373
-2.686,3.15,-12.836,-2.86e-06,-1.291,-7.125,-0.001384,-1.1904296875,0.580078125,2.125,1.843,4.22e-05,7.984,1.744,0.52978515625,103.040146,589.5619,0.5,106.7,0.5,0.7043795620437956,0.7664233576642335,0.8941605839416058,0.568,0.335,0.768,0.255,2.771,3.957,274
-3.084,3.084,-18.58,-0.0002201,-2.062,-7.355,-0.1864,-1.7060546875,4.08984375,2.494,1.3955,0.00269,6.664,2.385,0.273681640625,166.66667,1307.853,2.0,78.399994,0.3855421686746988,0.6586345381526104,0.751004016064257,0.9156626506024096,0.4482,0.2634,0.734,0.2139,2.84,3.86,249
-2.045,2.59,-10.81,-7.15e-06,-0.87,-6.58,-0.00453,-1.423828125,1.109375,1.463,1.493,9.024e-05,8.805,1.2,2.4140625,13.435898,52.69641,0.0,19.899986,0.5641025641025641,0.8205128205128205,0.8717948717948718,0.9743589743589743,0.644,0.267,0.8853,0.1841,2.377,3.404,78
-3.402,3.217,-15.87,-2.78e-05,-2.426,-8.375,-0.04865,-1.0888671875,0.689453125,2.434,1.462,0.0003338,6.395,2.371,0.227783203125,96.439026,436.94275,2.0,150.0,0.34552845528455284,0.6016260162601627,0.7113821138211383,0.8780487804878049,0.466,0.2673,0.745,0.2155,3.271,4.273,246
-3.07,3.059,-14.72,-8.976e-05,-2.133,-7.723,-0.03668,-1.15625,0.740234375,2.436,1.562,0.001039,7.49,2.406,0.193115234375,87.41253,512.5456,1.0,87.599915,0.39956803455723544,0.6501079913606912,0.7408207343412527,0.9006479481641468,0.4883,0.2861,0.7407,0.2255,3.072,4.125,463
-1.964,2.549,-17.4,-1.9e-06,-0.9253,-5.57,-0.001018,-1.9736328125,5.2578125,1.425,1.228,2.62e-05,6.355,1.289,0.92431640625,23.39726,191.136,0.0,15.0,0.5362035225048923,0.8023483365949119,0.87279843444227,0.9667318982387475,0.638,0.2866,0.874,0.165,2.305,3.432,511
-2.15,2.352,-12.34,-1e-07,-1.303,-5.773,-0.00214,-1.2470703125,1.1328125,1.725,1.314,2.15e-06,8.53,1.682,0.54150390625,7.545988,21.14782,1.0,18.0,0.487279843444227,0.7455968688845401,0.837573385518591,0.9843444227005871,0.591,0.29,0.8315,0.1798,2.383,3.227,511
-1.765,2.508,-17.38,-3.1e-06,-0.6,-5.234,-0.00099,-2.0703125,5.265625,1.351,1.244,4.27e-05,7.87,1.117,1.0224609375,55.937378,958.7252,0.0,14.0,0.6086105675146771,0.812133072407045,0.8669275929549902,0.9804305283757339,0.662,0.2888,0.8823,0.1622,2.236,3.428,511
-2.285,2.318,-10.664,-7e-07,-1.57,-5.83,-0.002436,-1.0888671875,0.484375,1.902,1.3545,6.56e-06,7.99,1.901,0.475341796875,8.551859,25.028687,1.0,22.0,0.4520547945205479,0.7397260273972602,0.821917808219178,0.9863013698630136,0.549,0.286,0.8125,0.1935,2.406,3.209,511
-1.977,2.338,-10.66,-2.4e-07,-1.055,-5.75,-0.0006237,-1.328125,1.09765625,1.57,1.318,4.2e-06,8.164,1.425,0.60595703125,7.6849313,26.58687,0.0,16.0,0.5225048923679061,0.776908023483366,0.8551859099804305,0.9823874755381604,0.613,0.3,0.852,0.1764,2.312,3.188,511
-2.115,2.332,-15.46,-1.8e-06,-1.436,-5.414,-0.001761,-1.5947265625,3.375,1.771,1.366,2.944e-05,7.848,1.66,0.703125,8.540724,33.9711,1.0,15.0,0.49095022624434387,0.7760180995475113,0.8574660633484162,0.9841628959276018,0.564,0.2993,0.826,0.1919,2.234,3.098,442
-2.486,2.29,-11.37,-2.694e-05,-1.832,-5.742,-0.0291,-0.9140625,0.23828125,2.11,1.374,0.000323,7.535,2.115,0.322998046875,9.142858,34.241074,1.0,24.0,0.4227005870841487,0.700587084148728,0.7925636007827789,0.9882583170254403,0.5044,0.2805,0.788,0.1965,2.504,3.283,511
-2.768,3.059,-12.34,-3.1e-06,-1.583,-7.91,-0.003654,-1.060546875,0.087890625,2.297,1.705,3.7e-05,8.46,2.256,0.314453125,62.16354,303.14285,1.0,111.79999,0.48525469168900803,0.675603217158177,0.7372654155495979,0.8927613941018767,0.5347,0.3215,0.745,0.2373,2.854,3.99,373
-2.053,2.332,-10.62,-4.65e-06,-1.129,-5.64,-0.0007405,-1.2783203125,1.03515625,1.725,1.3545,5.06e-05,8.53,1.711,0.896484375,8.31356,26.662582,0.0,19.0,0.5296610169491526,0.7584745762711864,0.8220338983050848,0.9788135593220338,0.5737,0.2952,0.834,0.1871,2.422,3.268,236
-2.072,2.28,-11.77,-3.7e-06,-1.323,-5.34,-0.004005,-1.36328125,1.53125,1.675,1.199,4e-05,5.44,1.703,0.27490234375,8.708415,45.1585,1.0,15.0,0.487279843444227,0.776908023483366,0.863013698630137,0.9784735812133072,0.5757,0.2856,0.8467,0.1627,2.174,3.045,511
-2.447,2.86,-14.1,-1.85e-05,-1.346,-6.723,-0.004192,-1.421875,1.66015625,2.18,1.771,0.0002003,7.066,1.943,0.57373046875,41.546764,176.76787,0.0,62.999878,0.5035971223021583,0.7302158273381295,0.8057553956834532,0.9244604316546763,0.5513,0.3184,0.769,0.2507,2.62,3.65,278
-2.934,3.41,-15.24,-3.15e-05,-1.47,-8.305,-0.098,-1.5087890625,1.71875,1.857,1.417,0.0003994,8.53,1.724,1.6181640625,53.989475,213.57541,1.0,37.0,0.43157894736842106,0.7263157894736842,0.7578947368421053,0.9157894736842105,0.5566,0.2656,0.832,0.1903,2.53,3.666,95
-3.062,3.178,-16.89,-2.74e-06,-1.967,-7.51,-0.03693,-1.3603515625,1.51171875,2.168,1.362,4.196e-05,7.312,2.188,0.331787109375,72.14227,349.49936,1.0,74.5,0.3780487804878049,0.6788617886178862,0.7479674796747967,0.9024390243902439,0.499,0.2769,0.7856,0.2,3.56,4.598,246
-2.65,2.834,-13.695,-2.515e-05,-1.742,-6.953,-0.007805,-1.251953125,1.01953125,2.258,1.485,0.0002992,5.24,2.363,-0.0105743408203125,67.48496,713.1473,1.0,58.0,0.4548872180451128,0.6992481203007519,0.7631578947368421,0.9360902255639098,0.511,0.3025,0.7534,0.2104,2.664,3.605,266
-1.942,2.234,-12.91,-5e-07,-1.16,-5.117,-0.000446,-1.5693359375,3.0,1.655,1.349,7.15e-06,8.25,1.59,0.70751953125,64.14947,949.5712,0.0,15.0,0.5373665480427047,0.7758007117437722,0.8469750889679716,0.9857651245551602,0.5845,0.3005,0.838,0.1864,2.06,2.781,281
-2.662,2.938,-12.91,-0.0001514,-1.929,-7.113,-0.009415,-1.341796875,1.25,2.13,1.599,0.00184,9.22,2.094,0.50439453125,86.7906,686.4789,1.0,58.0,0.45401174168297453,0.6516634050880626,0.7808219178082192,0.9178082191780822,0.518,0.3357,0.742,0.2434,2.373,3.533,511
-3.195,3.385,-14.195,-1.49e-05,-1.932,-8.47,-0.01929,-1.1396484375,0.56640625,2.316,1.619,0.0001774,6.824,2.227,0.29833984375,114.72093,493.51675,1.0,122.499695,0.43410852713178294,0.6395348837209303,0.7093023255813954,0.8875968992248062,0.5103,0.3035,0.754,0.2281,3.355,4.56,258
-3.0,3.02,-14.305,-3.11e-05,-2.008,-7.46,-0.0462,-1.2666015625,1.15625,2.48,1.505,0.000378,6.516,2.54,0.1689453125,59.3935,327.0686,1.0,109.599976,0.3862815884476534,0.6353790613718412,0.7581227436823105,0.8916967509025271,0.471,0.2817,0.7285,0.2268,3.076,4.203,277
-3.055,3.504,-15.78,-1.74e-05,-1.515,-8.445,-0.01247,-1.26171875,0.78515625,2.316,1.7,0.0001812,7.23,2.047,0.5,179.90213,779.0093,1.0,214.7997,0.4808510638297872,0.6808510638297872,0.7191489361702128,0.8638297872340426,0.5215,0.3003,0.7603,0.2383,3.562,4.78,235
-3.484,3.197,-13.19,-0.0001417,-2.508,-8.62,-0.1508,-0.9912109375,0.033203125,2.697,1.555,0.001633,7.09,2.566,0.361083984375,123.26016,452.07944,2.0,236.0,0.3252032520325203,0.6260162601626016,0.6991869918699187,0.8780487804878049,0.4421,0.2688,0.7075,0.2284,3.408,4.414,246
-2.033,2.812,-16.78,-7e-07,-0.798,-6.305,-0.001277,-1.861328125,3.46875,1.493,1.37,1e-05,7.934,1.288,1.0400390625,35.176617,284.66986,0.0,23.0,0.5796019900497512,0.8009950248756219,0.8631840796019901,0.9427860696517413,0.648,0.29,0.8623,0.183,2.457,3.715,402
-2.219,2.588,-11.79,-6e-07,-1.191,-5.914,-0.001456,-1.357421875,1.27734375,1.708,1.459,4.5e-06,8.445,1.521,0.7197265625,15.4677105,77.55048,0.0,18.0,0.50293542074364,0.7573385518590998,0.8395303326810176,0.9667318982387475,0.599,0.3096,0.8286,0.208,2.748,3.758,511
-2.459,2.771,-13.234,-2.694e-05,-1.529,-6.707,-0.007385,-1.4228515625,1.5546875,1.977,1.445,0.0003002,8.805,1.822,0.69384765625,45.498127,242.12282,1.0,44.399933,0.4794007490636704,0.7340823970037453,0.8202247191011236,0.9400749063670412,0.546,0.2908,0.8027,0.1991,2.77,3.928,267
-3.098,3.055,-17.9,-1.55e-06,-2.324,-7.805,-0.1688,-1.458984375,2.47265625,2.6,1.515,2.01e-05,5.984,2.482,0.2340087890625,105.40889,738.77136,2.0,111.0,0.36444444444444446,0.64,0.7422222222222222,0.8933333333333333,0.4448,0.281,0.7056,0.2378,3.117,4.234,225
-1.869,2.217,-11.77,0.0,-1.062,-5.105,-0.000654,-1.4453125,1.7109375,1.532,1.253,-0.0,5.688,1.43,0.44287109375,5.8591,20.040947,0.0,13.0,0.5459882583170255,0.8023483365949119,0.8669275929549902,0.9902152641878669,0.6157,0.2947,0.8584,0.1667,2.186,3.021,511
-2.746,2.934,-13.836,-1.204e-05,-1.816,-6.965,-0.011116,-1.251953125,1.109375,2.01,1.446,0.0001562,7.727,1.917,0.50732421875,59.10176,379.17255,1.0,53.0,0.44031311154598823,0.684931506849315,0.7788649706457925,0.9334637964774951,0.546,0.294,0.793,0.2089,3.074,4.14,511
-2.697,2.695,-16.14,-1.43e-05,-1.829,-6.59,-0.0687,-1.4990234375,3.109375,2.064,1.355,0.0001862,8.0,1.994,0.62158203125,42.68217,310.99338,1.0,26.0,0.40310077519379844,0.7015503875968992,0.7906976744186046,0.9534883720930233,0.511,0.277,0.7964,0.2048,2.68,3.69,258
-3.064,3.11,-15.72,-1.18e-05,-2.162,-7.21,-0.03522,-1.2158203125,1.3515625,2.44,1.562,0.0001416,7.066,2.523,0.2220458984375,130.13461,931.1693,1.0,61.99991,0.4461538461538462,0.6346153846153846,0.6807692307692308,0.9230769230769231,0.4797,0.2966,0.7295,0.2292,2.977,3.994,260
-2.275,2.744,-13.79,-1.61e-05,-1.137,-6.562,-0.011475,-1.5419921875,1.9765625,1.914,1.435,0.0001732,7.984,1.744,0.61376953125,27.356667,123.68307,0.0,30.300018,0.52,0.7533333333333333,0.8033333333333333,0.9433333333333334,0.5615,0.292,0.8105,0.2014,2.557,3.625,300
-3.232,3.242,-15.1,-1.67e-05,-2.125,-7.59,-0.03635,-1.158203125,0.841796875,2.53,1.705,0.0002235,7.17,2.38,0.2220458984375,110.82684,554.64606,1.0,146.0,0.4069264069264069,0.6363636363636364,0.7272727272727273,0.8787878787878788,0.486,0.3054,0.724,0.2456,3.46,4.44,231
-2.156,2.492,-10.6,-0.0003917,-0.968,-5.7,-0.05438,-1.439453125,1.37109375,1.773,1.182,0.004463,5.598,1.595,0.56103515625,10.020305,29.832859,0.0,25.199982,0.5329949238578681,0.7715736040609137,0.8426395939086294,0.9695431472081218,0.5625,0.2576,0.838,0.1746,2.646,3.613,197
-2.85,2.66,-12.15,-7.4e-06,-1.837,-6.516,-0.2542,-1.166015625,0.787109375,2.277,1.31,8.78e-05,8.336,2.191,0.81103515625,24.344036,93.72606,1.0,46.19995,0.3853211009174312,0.6834862385321101,0.7522935779816514,0.9541284403669725,0.461,0.2462,0.7725,0.2042,2.88,3.824,218
-2.42,2.686,-13.11,-3.6e-07,-1.433,-6.082,-0.01089,-1.5478515625,2.34765625,1.833,1.347,3.2e-06,8.0,1.742,0.68359375,28.916996,196.36879,1.0,20.0,0.4743083003952569,0.758893280632411,0.8181818181818182,0.9762845849802372,0.564,0.289,0.821,0.1897,2.623,3.654,253
-2.44,2.791,-16.36,-9.4e-06,-1.4,-6.59,-0.002449,-1.537109375,2.609375,1.929,1.404,0.0001333,5.77,1.938,0.1876220703125,32.83366,176.3581,1.0,44.0,0.4911937377690802,0.7142857142857143,0.7984344422700587,0.9471624266144814,0.549,0.3086,0.7983,0.2013,2.92,3.97,511
-1.372,1.9795,-13.516,-5.1e-06,-0.426,-4.105,-0.0004475,-2.21484375,6.296875,1.165,1.128,6.73e-05,6.434,1.003,1.0498046875,7.197652,60.5092,0.0,7.0,0.6262230919765166,0.8571428571428571,0.9295499021526419,0.9902152641878669,0.679,0.2976,0.8994,0.1514,1.782,2.71,511
-3.316,3.057,-11.66,-3e-06,-2.54,-7.64,-0.05243,-0.67724609375,-0.5390625,1.9795,1.387,3.64e-05,7.746,1.848,0.7626953125,17.1875,33.261448,2.0,53.0,0.375,0.578125,0.640625,0.984375,0.5293,0.2827,0.8003,0.2047,3.094,3.918,128
-2.072,2.57,-13.68,-7e-07,-1.029,-5.605,-0.003136,-1.66796875,2.73828125,1.454,1.174,8.17e-06,5.63,1.335,0.626953125,15.395304,88.740234,0.0,13.0,0.5342465753424658,0.8003913894324853,0.8825831702544031,0.9686888454011742,0.635,0.2773,0.8735,0.1558,2.494,3.578,511
-2.258,2.342,-10.65,-9.06e-06,-1.419,-5.734,-0.007782,-1.13671875,0.630859375,2.03,1.518,0.0001042,7.996,1.933,0.60498046875,9.900662,39.758667,1.0,17.899994,0.4867549668874172,0.7417218543046358,0.8278145695364238,0.9834437086092715,0.5396,0.2993,0.791,0.213,2.42,3.229,302
-2.541,2.34,-11.7,-1.1e-06,-1.983,-5.8,-0.04523,-0.990234375,0.49609375,2.05,1.31,1.36e-05,8.0,2.006,0.58544921875,7.921722,18.65386,1.0,21.0,0.4070450097847358,0.700587084148728,0.7847358121330724,0.9882583170254403,0.5015,0.2803,0.79,0.1982,2.486,3.324,511
-2.197,2.406,-13.34,-1.67e-06,-1.373,-5.64,-0.001293,-1.34375,1.6796875,1.789,1.384,2.14e-05,8.53,1.697,0.75537109375,9.741683,49.810673,1.0,18.0,0.4892367906066536,0.7573385518590998,0.8414872798434442,0.9784735812133072,0.578,0.2876,0.829,0.191,2.145,3.059,511
-1.987,2.205,-11.445,-4.3e-06,-1.18,-5.18,-0.001553,-1.2470703125,1.0546875,1.577,1.264,6.12e-05,6.504,1.493,0.7109375,5.076321,13.522614,0.0,13.0,0.5166340508806262,0.7749510763209393,0.8512720156555773,0.9980430528375733,0.6035,0.2935,0.8477,0.1786,2.225,3.033,511
-2.299,2.463,-12.98,-6.2e-06,-1.561,-6.008,-0.002121,-1.283203125,1.35546875,1.988,1.474,7.975e-05,7.73,1.931,0.472900390625,22.80235,182.07242,1.0,23.0,0.4892367906066536,0.7338551859099804,0.812133072407045,0.9686888454011742,0.548,0.3003,0.7944,0.21,2.465,3.33,511
-2.125,2.803,-15.99,-3.1e-06,-0.9683,-6.285,-0.001499,-1.7822265625,3.1953125,1.638,1.368,4.03e-05,6.152,1.507,0.5791015625,59.315067,675.73956,0.0,31.0,0.5518590998043053,0.7925636007827789,0.8414872798434442,0.949119373776908,0.615,0.3015,0.843,0.1821,2.445,3.637,511
-2.463,2.4,-12.14,-2.92e-05,-1.74,-6.016,-0.03372,-1.1318359375,0.845703125,1.803,1.138,0.0003495,8.09,1.792,0.72607421875,7.797561,25.993254,1.0,17.0,0.4121951219512195,0.7121951219512195,0.8146341463414634,0.9878048780487805,0.5444,0.2627,0.834,0.1631,2.451,3.225,410
-2.219,2.45,-12.19,-8.3e-07,-1.433,-5.934,-0.00198,-1.3203125,1.234375,1.582,1.209,9.24e-06,7.863,1.552,0.66845703125,24.7045,376.47574,1.0,19.0,0.45596868884540115,0.7436399217221135,0.8454011741682974,0.9804305283757339,0.585,0.291,0.855,0.1656,2.443,3.36,511
-2.05,2.312,-12.37,-1.67e-06,-1.252,-5.344,-0.001982,-1.3896484375,1.73828125,1.717,1.33,1.99e-05,6.77,1.614,0.6044921875,8.295499,34.86548,0.0,13.0,0.5166340508806262,0.7749510763209393,0.8649706457925636,0.9863013698630136,0.5864,0.293,0.838,0.1831,2.354,3.22,511
-2.729,2.588,-10.305,-3.1e-06,-1.736,-6.516,-0.1313,-0.92724609375,-0.10546875,2.227,1.276,3.594e-05,5.2,2.123,0.378662109375,10.753846,20.216543,1.0,36.0,0.4461538461538462,0.6461538461538462,0.676923076923077,1.0,0.4663,0.262,0.7666,0.2013,2.756,3.531,65
-1.394,2.268,-10.15,-2.4e-07,-0.1027,-5.01,-2.474e-05,-1.8701171875,2.89453125,0.7637,1.213,4.05e-06,8.8,0.4146,3.806640625,2.5777779,7.444577,0.0,8.0,0.6555555555555556,0.8666666666666667,0.9166666666666666,1.0,0.806,0.2347,0.9507,0.1354,1.981,3.088,180
-2.807,3.1,-15.4,-1.6e-05,-1.603,-7.31,-0.003445,-1.19140625,0.791015625,2.129,1.568,0.0002191,8.53,2.121,0.41162109375,75.762276,415.52127,1.0,74.79999,0.46770025839793283,0.6821705426356589,0.7441860465116279,0.9147286821705426,0.5435,0.3035,0.78,0.2162,3.125,4.277,387
-1.639,2.33,-11.51,-9.3e-06,-0.5747,-4.406,-0.0013,-2.0703125,4.30859375,1.357,1.267,0.0001242,5.215,0.943,1.08984375,6.3896103,25.23199,0.0,8.0,0.6103896103896104,0.8701298701298701,0.9090909090909091,0.974025974025974,0.6514,0.2827,0.887,0.1687,2.31,3.35,77
-2.758,2.846,-13.195,-2.11e-05,-1.797,-7.04,-0.0133,-1.169921875,0.8671875,2.336,1.551,0.0002723,8.53,2.355,0.1781005859375,80.974556,625.6359,1.0,62.0,0.4500978473581213,0.6692759295499021,0.7495107632093934,0.923679060665362,0.505,0.2954,0.745,0.2247,3.1,4.074,511
-2.607,2.736,-12.27,-1.5e-05,-1.639,-6.63,-0.02875,-1.2666015625,1.0234375,1.856,1.268,0.0002021,7.484,1.766,0.60693359375,30.281357,201.91006,1.0,27.600006,0.43050847457627117,0.7152542372881356,0.7830508474576271,0.9593220338983051,0.5522,0.275,0.8257,0.181,2.955,3.977,295
-2.625,2.426,-12.51,-0.0001018,-1.964,-5.723,-0.1279,-1.2880859375,1.66796875,2.09,1.157,0.001278,5.64,2.115,0.19580078125,12.955414,46.183426,1.0,25.0,0.3821656050955414,0.6751592356687898,0.7898089171974523,0.9681528662420382,0.4634,0.255,0.788,0.1866,2.486,3.318,157
-2.87,2.553,-11.36,-0.0001867,-2.254,-6.773,-0.183,-1.0400390625,0.560546875,2.291,1.311,0.001968,8.805,2.156,0.69189453125,22.193237,102.299644,2.0,35.19998,0.34299516908212563,0.6714975845410628,0.7536231884057971,0.961352657004831,0.466,0.256,0.76,0.2087,2.72,3.49,207
-2.549,2.977,-17.53,-1.955e-05,-1.502,-6.492,-0.01196,-1.8271484375,3.96875,2.156,1.442,0.0002298,6.848,2.193,0.283203125,116.01295,1229.646,1.0,37.399963,0.46601941747572817,0.7249190938511327,0.8090614886731392,0.9449838187702265,0.5293,0.288,0.774,0.2064,2.713,3.902,309
-2.527,2.887,-16.02,-2.92e-05,-1.339,-6.824,-0.01894,-1.4541015625,2.015625,1.983,1.392,0.0003293,8.53,1.902,0.458251953125,55.335587,459.4052,1.0,40.399963,0.47297297297297297,0.7094594594594594,0.7972972972972973,0.9504504504504504,0.5503,0.2893,0.8,0.198,2.879,4.04,444
-2.53,2.404,-14.375,-9.5e-07,-1.948,-5.82,-0.00912,-1.06640625,1.18359375,2.242,1.511,1.39e-05,8.53,2.283,0.2476806640625,12.091976,37.52381,1.0,25.0,0.44227005870841485,0.7045009784735812,0.7710371819960861,0.9686888454011742,0.514,0.2927,0.7593,0.2145,2.459,3.225,511
-2.453,2.354,-11.98,-9.5e-07,-1.857,-5.64,-0.007126,-1.0224609375,0.69921875,1.843,1.296,1.24e-05,8.805,1.788,0.64990234375,7.9592276,21.80051,1.0,21.0,0.4227467811158798,0.6974248927038627,0.8154506437768241,0.9892703862660944,0.55,0.2852,0.8164,0.1854,2.447,3.246,466
-3.121,2.875,-16.22,-2.503e-05,-2.266,-7.04,-0.1443,-1.330078125,2.2109375,2.58,1.413,0.000307,6.574,2.646,0.10516357421875,81.74031,472.5092,1.0,55.19995,0.3682170542635659,0.6472868217054264,0.7248062015503876,0.9224806201550387,0.4468,0.263,0.722,0.2097,3.01,3.947,258
-2.441,2.713,-13.555,-0.0001343,-1.721,-6.387,-0.0208,-1.4140625,1.6640625,2.05,1.545,0.001557,8.37,1.985,0.58935546875,44.31311,285.86816,1.0,45.0,0.4735812133072407,0.7279843444227005,0.8199608610567515,0.9373776908023483,0.528,0.3225,0.7617,0.224,2.332,3.383,511
-3.006,2.736,-9.516,-0.013374,-1.916,-7.76,-0.0985,-1.1220703125,0.2109375,2.834,1.839,0.1036,8.0,2.656,0.66748046875,46.558823,179.24863,1.0,56.099937,0.4117647058823529,0.7058823529411765,0.7352941176470589,0.9411764705882353,0.391,0.2847,0.6904,0.2644,2.975,3.86,34
-2.791,3.086,-15.13,-4.387e-05,-1.3955,-7.29,-0.02196,-1.259765625,1.06640625,1.886,1.347,0.0005045,5.688,1.792,0.4306640625,49.996296,275.94778,1.0,48.599945,0.4703703703703704,0.6666666666666666,0.7703703703703704,0.9259259259259259,0.5513,0.2893,0.815,0.1927,3.264,4.32,270
-2.227,2.555,-13.12,-6.664e-05,-1.298,-6.082,-0.02051,-1.640625,2.7421875,1.806,1.467,0.0008383,8.8,1.419,1.390625,24.010471,145.3709,1.0,19.0,0.4712041884816754,0.774869109947644,0.837696335078534,0.9528795811518325,0.5684,0.2751,0.836,0.1989,2.293,3.27,191
-2.223,2.35,-10.375,-8.3e-07,-1.432,-5.79,-0.004116,-1.1845703125,0.701171875,1.899,1.369,9.06e-06,7.99,1.845,0.630859375,10.001957,48.038494,1.0,21.0,0.4735812133072407,0.7573385518590998,0.8356164383561644,0.9882583170254403,0.5513,0.2874,0.815,0.191,2.463,3.256,511
-0.901,1.797,-17.08,-1.1e-06,-0.1575,-2.82,-0.0001259,-4.546875,inf,0.789,1.031,1.64e-05,7.727,0.516,3.26171875,1.814978,13.746,0.0,2.0,0.7400881057268722,0.9515418502202643,0.9823788546255506,0.9955947136563876,0.7725,0.245,0.9546,0.1159,1.258,2.354,227
