lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-5.218236,3.6076012,-18.5,-0.016113281,-5.375,-9.7875,-0.45918113,-0.7424198389053345,1.3644328117370605,3.7791255,1.7162204,0.13867188,6.90625,3.796875,-0.49243083596229553,2113.93,14772.899,22.0,587.99963,0.22807017543859648,0.3684210526315789,0.45614035087719296,0.7368421052631579,0.32542232,0.2700723,0.5499246,0.24811646,3.5988247,4.6197643,57
-3.8013258,3.5864694,-14.375,-0.0005836487,-3.2265625,-9.48125,-0.061816424,-0.9552270770072937,0.06501340866088867,2.8687313,1.7580577,0.006652832,7.53125,2.9765625,0.028053615242242813,259.24677,1154.8486,2.5,399.49988,0.37662337662337664,0.577922077922078,0.6688311688311688,0.8311688311688312,0.46281454,0.30412802,0.6810192,0.23991346,3.5353198,4.769026,154
-3.8809397,3.5910218,-14.875,-0.0012741089,-2.9765625,-9.775,-0.041577153,-0.8877219557762146,-0.09069967269897461,3.064271,1.9252311,0.014404297,7.09375,3.1796875,-0.020752765238285065,195.04167,651.12067,2.0,322.59988,0.35,0.55,0.65,0.825,0.45614013,0.3024025,0.67099607,0.253081,3.893903,5.172499,120
-1.0808235,1.6418803,-11.5,-0.0016555786,-0.34960938,-2.9375,-0.017578125,-2.7181882858276367,9.822623252868652,1.0639116,1.0143743,0.016235352,7.4375,0.85546875,2.452779531478882,13.127202,149.31854,0.0,3.0,0.6966731898238747,0.9334637964774951,0.9706457925636007,0.9921722113502935,0.70509005,0.25871232,0.9281414,0.1280381,1.3340186,2.0273175,511
-4.323624,3.638809,-16.375,-0.037109375,-3.5390625,-9.425,-0.35234356,-0.9451146125793457,0.43466997146606445,3.1819804,1.3632728,0.24804688,6.40625,3.203125,-0.06819300353527069,476.33694,2542.6946,4.0,406.80002,0.29347826086956524,0.5543478260869565,0.6086956521739131,0.8260869565217391,0.39832073,0.23822396,0.64976436,0.19924776,3.8369248,5.2046237,92
-3.9971578,3.7496207,-19.875,-0.0005340576,-3.015625,-8.9625,-0.22011738,-1.505634069442749,2.801379680633545,3.1463966,1.7703811,0.0054626465,7.0,3.125,-0.0015072562964633107,805.4793,4538.4443,4.0,374.7998,0.30177514792899407,0.5384615384615384,0.6390532544378699,0.834319526627219,0.38874626,0.27817425,0.64051807,0.2483939,3.5943909,4.998527,169
-5.045616,3.8019986,-14.75,-0.0002937317,-4.53125,-10.5625,-0.16718757,-0.37596753239631653,-0.8893108367919922,3.8077598,1.8122556,0.004119873,9.375,3.953125,-0.3260982036590576,595.4533,2116.2798,9.0,1116.5999,0.25333333333333335,0.40444444444444444,0.5022222222222222,0.7022222222222222,0.3575552,0.26935616,0.57867515,0.24017291,4.2310867,5.3129687,225
-4.0553446,3.7796392,-16.625,-0.014221191,-2.828125,-9.575,-0.28281254,-1.1598050594329834,0.8344941139221191,2.9790692,1.7426484,0.10644531,8.0625,2.8125,0.41297587752342224,779.77167,4303.4805,2.0,334.99976,0.33858267716535434,0.5905511811023622,0.6220472440944882,0.8267716535433071,0.41057244,0.26824093,0.6761388,0.24546282,3.9054837,5.1573734,127
-3.8789525,3.4651003,-14.9375,-9.9658966e-05,-3.109375,-8.675,-0.11860357,-0.9404911398887634,0.3454253673553467,3.04889,1.8723211,0.0013580322,8.3125,3.1484375,0.1548505574464798,351.53787,2598.8518,3.0,365.89993,0.3409090909090909,0.553030303030303,0.6515151515151515,0.8333333333333334,0.44107425,0.29475555,0.66414386,0.24759363,2.969913,3.9166899,132
-2.5593061,3.6092966,-18.875,-0.0010299683,-0.42382812,-7.1875,-0.00758057,-1.8367459774017334,4.417941093444824,2.320195,2.3415062,0.010925293,9.375,1.328125,0.8162418007850647,1764.791,13846.542,0.0,67.599945,0.6119402985074627,0.6716417910447762,0.7164179104477612,0.9104477611940298,0.62810963,0.3535219,0.7526473,0.2752404,2.1668932,3.7647457,67
-3.7964942,3.8883705,-14.9375,-0.00013637543,-2.328125,-9.525,-0.1853517,-1.0880624055862427,0.2864212989807129,2.5534575,1.4793046,0.0017166138,7.21875,2.359375,0.4704562723636627,327.4,1518.3203,1.0,226.39987,0.3904761904761905,0.6,0.6285714285714286,0.8571428571428571,0.48980653,0.26159486,0.735519,0.20548326,3.486674,4.8797965,105
-4.6331863,2.8472357,-14.6875,-0.052490234,-4.21875,-8.1125,-1.3484375,-0.8298807144165039,0.9079616069793701,4.2230816,1.431034,0.3984375,7.28125,4.3125,-0.29370635747909546,441.06122,4185.1196,10.0,171.39981,0.17006802721088435,0.41496598639455784,0.4897959183673469,0.8503401360544217,0.25806826,0.18791808,0.4941672,0.20914096,2.7411273,3.6941173,147
-0.8494815,1.9213353,-12.0,-0.0008277893,-0.06591797,-2.9921875,-0.0058288574,-3.1380910873413086,10.230870246887207,0.8024422,1.3356196,0.008666992,9.375,0.33789062,3.336116313934326,15.457517,107.76323,0.0,2.0,0.8333333333333334,0.9313725490196079,0.9509803921568627,0.9771241830065359,0.8237546,0.2420843,0.94069016,0.15577717,1.0084156,2.0714602,306
-4.818157,3.3600671,-13.625,-0.010009766,-4.6875,-9.03125,-0.47812515,-0.4469071924686432,-0.5313477516174316,3.9021928,1.717013,0.080078125,7.15625,4.140625,-0.44990891218185425,287.96362,1113.9788,11.0,410.29996,0.23636363636363636,0.41818181818181815,0.4818181818181818,0.7454545454545455,0.34331277,0.25693634,0.5641424,0.23616134,3.4361293,4.4346833,110
-4.300138,3.3288343,-13.625,-0.037353516,-3.59375,-8.3,-0.2740235,-0.45291271805763245,-0.7075021266937256,3.4988914,1.6425999,0.26953125,7.90625,3.7421875,-0.01567573845386505,250.47298,1275.1545,5.0,245.59995,0.2972972972972973,0.4864864864864865,0.527027027027027,0.8108108108108109,0.36035156,0.2580126,0.6022685,0.23118326,3.8887186,4.733564,74
-3.9441028,3.5214653,-12.625,-0.0012893677,-3.015625,-9.0125,-0.046679728,-0.6873860359191895,-0.5652639865875244,2.7198377,1.7083129,0.012207031,7.75,2.734375,0.2761925756931305,153.75862,484.20813,3.0,273.19977,0.31724137931034485,0.6137931034482759,0.6206896551724138,0.8206896551724138,0.4741253,0.29206255,0.7127728,0.22834454,3.268278,4.267245,145
-4.2586904,3.6872056,-17.0,-0.003112793,-3.140625,-9.775,-0.0801758,-0.877923309803009,0.19908738136291504,3.1080124,1.7640939,0.030395508,9.3125,3.234375,0.2722019851207733,833.4857,6187.969,4.0,476.0,0.3047619047619048,0.5428571428571428,0.6095238095238096,0.819047619047619,0.42611286,0.28541663,0.65838563,0.23817347,3.9357045,4.966187,105
-3.5953467,3.1589148,-15.25,-0.0039367676,-2.9296875,-7.71875,-0.19335938,-1.19831383228302,1.4275364875793457,2.9527483,1.5119479,0.04663086,7.53125,2.8984375,0.20998771488666534,660.13794,6321.5674,4.0,78.5,0.3275862068965517,0.5517241379310345,0.6724137931034483,0.9051724137931034,0.40279835,0.26961878,0.6616253,0.21461011,3.1697748,4.2918277,116
-4.0464454,3.6437938,-18.875,-0.0027923584,-3.3203125,-8.825,-0.17226563,-1.3035764694213867,2.231029510498047,3.4899893,1.9199057,0.024291992,6.875,3.8046875,-0.18363866209983826,830.4068,4735.821,5.0,391.1996,0.3135593220338983,0.4830508474576271,0.6101694915254238,0.8389830508474576,0.3776876,0.28645512,0.6084564,0.2648817,3.4928064,4.69479,118
-4.500554,3.875115,-15.1875,-0.00065612793,-3.1875,-10.375,-0.1494141,-0.6779829859733582,-0.6544532775878906,3.2019897,1.713809,0.007080078,7.71875,3.421875,-0.08816574513912201,296.4634,1163.6058,4.0,588.5995,0.3333333333333333,0.5121951219512195,0.5691056910569106,0.7398373983739838,0.405069,0.27853298,0.6433562,0.23152073,3.9282901,5.0303254,123
-4.28252,3.8543649,-13.125,-9.346008e-05,-3.09375,-9.475,-0.037304692,-0.533690333366394,-1.0003310441970825,2.8354216,1.8905787,0.0013046265,7.71875,2.890625,0.10946090519428253,237.91057,733.25616,3.0,437.19974,0.35772357723577236,0.5284552845528455,0.5853658536585366,0.7479674796747967,0.47016323,0.31570137,0.6922597,0.2526548,3.508132,4.650713,123
-3.9904244,3.9542768,-16.125,-0.0047302246,-2.609375,-9.76875,-0.12548831,-1.0927273035049438,0.33454179763793945,2.9014914,1.4801607,0.043701172,6.875,3.0,-0.03892694041132927,1069.2034,7934.096,2.0,273.2996,0.3983050847457627,0.6016949152542372,0.6440677966101694,0.847457627118644,0.43123925,0.26231316,0.69698423,0.19917968,4.105974,5.5099916,118
-4.7058635,3.4201865,-13.5,-0.0011978149,-4.59375,-9.4,-0.44648457,-0.4116980731487274,-0.761404275894165,3.1400402,1.5568935,0.012512207,6.84375,2.890625,0.20017652213573456,299.58252,1702.5199,7.0,292.4,0.2621359223300971,0.4368932038834951,0.5048543689320388,0.8058252427184466,0.3997317,0.24692278,0.6589142,0.22264901,3.7286143,4.519408,103
-4.9854083,2.8824131,-12.875,-0.0068359375,-5.375,-8.6625,-1.1242194,-0.15652717649936676,-0.36161017417907715,3.5990217,1.7107327,0.0703125,7.78125,3.625,-0.06530517339706421,184.0,978.2759,15.0,184.59998,0.15254237288135594,0.3898305084745763,0.4067796610169492,0.847457627118644,0.32281184,0.25428095,0.5847209,0.23038575,3.2039857,3.9905899,59
-7.0339355,3.6738229,-12.75,-0.053222656,-6.59375,-11.6125,-3.0703127,0.06799206137657166,-0.9960501194000244,5.0768695,1.9806662,0.46679688,7.84375,5.4375,-0.6978747248649597,2326.7144,5501.6597,74.5,5418.999,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.22609165,0.22519895,0.4244559,0.24624585,4.2009463,5.149325,14
-3.7555008,3.747151,-19.875,-0.0014724731,-2.7578125,-8.88125,-0.09404298,-1.3315240144729614,2.0232138633728027,2.6633081,1.6326598,0.014221191,7.71875,2.734375,0.3036673963069916,786.19165,6921.7847,2.0,260.99997,0.35833333333333334,0.575,0.625,0.8416666666666667,0.48022053,0.27806213,0.7201172,0.22287272,3.7034757,4.9507647,120
-3.7892153,3.684814,-16.625,-0.00022888184,-2.671875,-9.275,-0.1734375,-1.1785849332809448,0.8614704608917236,2.5306306,1.534288,0.0032043457,8.375,2.453125,0.7065705060958862,317.49683,1759.2909,2.0,237.79999,0.3885350318471338,0.6242038216560509,0.6815286624203821,0.8280254777070064,0.47874695,0.2711031,0.7363375,0.21147016,3.7588758,4.9153366,157
-4.2336054,3.7011852,-14.625,-0.0011749268,-3.5,-9.53125,-0.19042969,-0.7359365224838257,-0.44591593742370605,3.2503679,1.7793498,0.012145996,7.40625,3.3125,-0.032792504876852036,229.09483,715.202,4.0,471.5,0.31896551724137934,0.5258620689655172,0.603448275862069,0.8275862068965517,0.41838443,0.2818762,0.64505744,0.24196307,3.813785,5.0567513,116
-4.087748,3.6412883,-15.25,-0.00045394897,-3.234375,-9.5125,-0.13281251,-0.835519552230835,0.024793148040771484,3.6181395,1.9395349,0.005432129,7.5625,3.9375,-0.24024547636508942,484.82123,2769.5615,3.0,650.99976,0.37988826815642457,0.5251396648044693,0.5977653631284916,0.7932960893854749,0.3803745,0.29142958,0.5916168,0.263646,3.6986477,4.812847,179
-3.8900323,3.687009,-15.1875,-0.00011730194,-2.609375,-9.53125,-0.038696315,-0.9852341413497925,0.22958922386169434,2.6451964,1.6475154,0.0013580322,8.3125,2.765625,0.24077576398849487,358.59793,1918.3087,3.0,335.6999,0.30412371134020616,0.5773195876288659,0.6443298969072165,0.8298969072164949,0.47205848,0.2948442,0.7151395,0.22011958,3.8510513,5.025128,194
-5.2197895,3.8780642,-15.25,-0.0027313232,-4.8125,-10.55625,-0.39570332,-0.41302618384361267,-0.7887215614318848,4.0540047,1.7621907,0.03100586,9.375,4.21875,-0.26980578899383545,525.75824,1574.1816,14.0,1517.0978,0.2692307692307692,0.4340659340659341,0.46703296703296704,0.6593406593406593,0.31935087,0.2508153,0.5380973,0.2430938,4.3437047,5.261764,182
-5.826519,4.5822053,-14.875,-0.0006752014,-5.765625,-11.9375,-0.5493164,-0.3824464976787567,-1.0347014665603638,4.537302,2.419984,0.0069885254,9.375,4.890625,-0.12771107256412506,3655.4375,9319.88,28.0,9527.0,0.25,0.375,0.4375,0.625,0.30220222,0.28172567,0.5043411,0.29247263,4.722872,5.6820855,16
-5.50473,3.7754588,-14.75,-0.028320312,-5.09375,-11.162499,-0.5546876,-0.4914575517177582,-0.40427446365356445,3.8773804,2.017418,0.23632812,7.8125,3.75,0.03333286568522453,1212.5312,3735.4048,13.5,2368.1997,0.1875,0.375,0.46875,0.65625,0.3560791,0.27216113,0.5719147,0.27738523,4.2321696,5.326254,32
-5.3321753,3.5875335,-14.125,-0.09863281,-4.890625,-10.3,-0.88398504,-0.6342116594314575,-0.2855100631713867,4.4542017,1.9778184,0.47460938,9.375,4.453125,-0.1583290994167328,1184.8077,4148.4546,11.5,1748.9897,0.20512820512820512,0.38461538461538464,0.46153846153846156,0.7564102564102564,0.28372702,0.23404266,0.4974334,0.26642555,3.530045,4.4957814,78
-5.0507545,3.2295024,-14.375,-0.0154418945,-4.6875,-9.45,-1.3656266,-0.7027106285095215,0.24147725105285645,3.7459402,1.553083,0.13867188,6.40625,4.0,-0.6997024416923523,299.4382,1025.0719,13.0,428.5998,0.19101123595505617,0.3258426966292135,0.4606741573033708,0.797752808988764,0.30765286,0.25153515,0.5580561,0.23151751,3.4210608,4.4125485,89
-4.216913,3.697355,-16.125,-0.0004711151,-3.9921875,-9.099999,-0.041064467,-0.6100537776947021,-0.2686028480529785,3.7251716,2.3265855,0.004699707,7.3125,4.1875,-0.2445264756679535,475.5,2836.2556,5.0,770.3,0.38,0.49,0.54,0.78,0.39935058,0.33825383,0.5721289,0.30459315,4.304129,5.3280816,100
-4.6259766,3.4648602,-13.4375,-0.07080078,-4.03125,-9.475,-0.4679689,-0.4576168358325958,-0.8656597137451172,3.4208894,1.5008193,0.47070312,6.71875,3.390625,0.014193719252943993,180.86238,470.28445,8.0,447.19986,0.26605504587155965,0.44954128440366975,0.5229357798165137,0.7706422018348624,0.35860226,0.22354442,0.62078017,0.22462693,3.6875,4.7093196,109
-3.5289495,3.5388603,-16.625,-0.00026893616,-2.1796875,-8.99375,-0.07026376,-1.019595742225647,0.2644357681274414,2.4812706,1.6205142,0.003768921,8.3125,2.2734375,0.6645891666412354,136.07921,542.67523,1.0,218.29996,0.4207920792079208,0.6336633663366337,0.693069306930693,0.8366336633663366,0.4994217,0.2892353,0.74303234,0.21913366,3.8528223,5.0058184,202
-4.5934696,3.352777,-13.4375,-0.012268066,-4.1015625,-9.48125,-0.4859376,-0.5741721987724304,-0.49738502502441406,3.5901322,1.6480517,0.1015625,6.75,3.8515625,-0.35940587520599365,202.14394,614.8927,6.0,389.09964,0.2727272727272727,0.4393939393939394,0.5454545454545454,0.7878787878787878,0.35524866,0.2544257,0.5913493,0.23441061,3.6711576,4.7106757,132
-4.1772165,3.8656569,-20.375,-0.00051498413,-3.3125,-10.375,-0.13574219,-1.2696664333343506,1.6273674964904785,3.0915492,1.6902664,0.006134033,6.59375,3.125,-0.04082580655813217,2179.878,21195.06,3.0,576.0,0.2900763358778626,0.5572519083969466,0.6412213740458015,0.8091603053435115,0.39863878,0.27923122,0.6464806,0.24654862,3.4139564,4.63442,131
-4.4738955,3.1260397,-11.5625,-0.00010251999,-4.46875,-8.575,-0.32343766,-0.2840864956378937,-0.843761682510376,3.7449164,1.7594666,0.0012741089,6.6875,3.765625,-0.4004226326942444,147.40579,494.8502,9.0,326.3999,0.30434782608695654,0.36231884057971014,0.5072463768115942,0.7971014492753623,0.34361202,0.26490557,0.57406306,0.24438922,3.5470603,4.431635,69
-3.4314926,2.7959654,-10.125,-0.0008354187,-2.609375,-7.28125,-0.15800804,-0.5769191384315491,-0.792996883392334,2.956975,1.5166419,0.008178711,6.78125,2.9375,0.028018301352858543,36.84466,102.29406,2.0,78.39999,0.3300970873786408,0.6019417475728155,0.6504854368932039,0.9320388349514563,0.42170435,0.25786704,0.6771181,0.20516469,2.831646,3.6013703,103
-4.088927,3.490429,-15.125,-0.0024261475,-3.453125,-9.375,-0.057861328,-0.7500303387641907,-0.2140944004058838,3.263727,1.8192567,0.022094727,6.96875,3.390625,-0.1254890412092209,241.43709,1071.9922,4.0,381.0,0.2980132450331126,0.543046357615894,0.6158940397350994,0.8145695364238411,0.4114481,0.2906976,0.6429144,0.24801376,3.5285304,4.684082,151
-3.4676187,3.3892374,-12.0625,-0.0003528595,-2.46875,-9.125,-0.024194362,-0.8133476376533508,-0.4333679676055908,2.7170136,2.0729058,0.0049438477,9.3125,2.4609375,0.6389316320419312,215.38776,822.65295,2.0,269.19904,0.40816326530612246,0.6020408163265306,0.673469387755102,0.8775510204081632,0.48605534,0.31528553,0.7057657,0.26764452,3.1334822,4.1470003,98
-4.69885,3.3535573,-13.0625,-0.0027008057,-4.4375,-9.575,-0.3558596,-0.4104856550693512,-0.8016135692596436,4.118063,1.9029807,0.024291992,9.3125,4.5,-0.5977699160575867,340.82858,1666.307,10.0,596.6999,0.2785714285714286,0.44285714285714284,0.5,0.7214285714285714,0.31738302,0.27900428,0.51802456,0.25918415,3.4792485,4.459996,140
-4.7208443,3.8601773,-16.125,-0.00017642975,-3.90625,-10.075,-0.23544958,-0.6966623663902283,-0.33702588081359863,3.3291116,1.7016804,0.0024871826,6.5625,3.453125,-0.26591676473617554,760.3906,4180.3813,5.5,520.2994,0.28125,0.46875,0.53125,0.7421875,0.39140892,0.27434483,0.63430023,0.23396981,4.2381196,5.3376894,128
-5.671278,3.4636035,-12.0,-0.17675781,-5.015625,-10.85625,-1.4781251,-0.3348004221916199,-0.923147439956665,3.540039,1.37745,0.18164062,6.96875,3.6328125,-0.1995449960231781,396.77777,1116.8992,15.0,748.7992,0.16666666666666666,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.3467068,0.23428436,0.6114909,0.17935348,4.096852,4.9726105,18
-4.15245,3.361299,-14.625,-0.0011367798,-3.375,-8.8,-0.047851574,-0.818668007850647,0.15918946266174316,3.6462271,2.0756998,0.01184082,8.0,4.21875,-0.26060259342193604,353.13593,1535.1241,4.0,363.9999,0.27184466019417475,0.5728155339805825,0.6116504854368932,0.8155339805825242,0.3699643,0.31376034,0.576096,0.27292106,3.4835427,4.6039557,103
-5.3446403,3.495774,-15.75,-0.010375977,-5.0625,-10.8125,-1.0234375,-0.4544610381126404,-0.536963939666748,4.30733,1.6672009,0.09277344,8.5625,4.5,-0.47045549750328064,501.53845,1780.9352,16.0,1065.0,0.2081447963800905,0.3755656108597285,0.43891402714932126,0.7194570135746606,0.28923815,0.23404828,0.5020172,0.23249775,3.8879128,4.873471,221
-4.1711936,3.7034016,-15.0,-0.0003566742,-3.34375,-8.775,-0.09785166,-0.9822900295257568,0.46886634826660156,2.9762855,1.7426891,0.0034179688,6.875,2.96875,-0.025352416560053825,695.7312,4008.4458,3.0,288.8,0.3118279569892473,0.5483870967741935,0.6236559139784946,0.8172043010752689,0.44083658,0.29134187,0.67075145,0.24346517,3.8047063,4.9935417,93
-4.807426,3.314275,-14.3125,-0.022338867,-4.125,-10.05,-1.0867188,-0.6827436685562134,-0.300368070602417,4.1081424,1.6692716,0.21484375,9.375,4.421875,-0.19087564945220947,477.20493,2233.3892,8.5,746.19977,0.19672131147540983,0.4098360655737705,0.5245901639344263,0.7786885245901639,0.28853595,0.2289529,0.5100928,0.23253007,3.2646222,4.278745,122
-3.8856695,3.5990744,-15.3125,-0.0015716553,-3.3125,-9.2125,-0.19287114,-1.1142405271530151,0.7400217056274414,2.9264915,1.6020869,0.018920898,7.59375,2.7421875,0.37353092432022095,892.31915,7598.0386,3.5,191.49983,0.3723404255319149,0.5425531914893617,0.6382978723404256,0.8829787234042553,0.4305316,0.27479517,0.6743683,0.22866796,3.7561748,4.954584,94
-3.647803,2.7744231,-11.6875,-0.007598877,-3.265625,-7.3999996,-0.34765625,-0.7476717829704285,0.011731147766113281,2.9618626,1.577054,0.07373047,7.1875,2.890625,0.14934015274047852,60.889908,243.88855,3.0,60.0,0.3119266055045872,0.5688073394495413,0.6880733944954128,0.9174311926605505,0.4315197,0.2688807,0.6716779,0.2262337,2.9487386,3.7527,218
-4.5251474,3.5470705,-14.1875,-0.0001411438,-3.828125,-9.63125,-0.2778327,-0.7468275427818298,-0.18776488304138184,3.6738207,1.7338331,0.0017242432,7.65625,3.96875,-0.4881365895271301,422.9386,1720.7407,4.5,653.1,0.2543859649122807,0.5,0.6052631578947368,0.7807017543859649,0.35891885,0.2717654,0.58213407,0.23818755,3.9426787,4.8942676,114
-5.9259157,2.365633,-11.125,-1.6171875,-5.84375,-8.6625,-2.962501,-0.17153699696063995,-0.4070744514465332,4.7367997,1.5777689,0.2734375,6.90625,4.75,-0.6148077249526978,201.44827,456.21118,30.0,474.9995,0.034482758620689655,0.1724137931034483,0.3103448275862069,0.7586206896551724,0.24601798,0.18967839,0.45477507,0.21403189,3.2137277,3.8088512,29
-4.8456025,4.115201,-15.1875,-0.0041503906,-3.96875,-10.875,-0.060058594,-0.6520870327949524,-0.5997681617736816,3.4357219,1.8749982,0.042236328,7.96875,3.796875,-0.21992124617099762,836.6241,2857.7793,6.0,1772.0,0.3191489361702128,0.46808510638297873,0.5460992907801419,0.7304964539007093,0.39108038,0.29561338,0.61322933,0.25131926,4.2526407,5.470461,141
-5.3373885,3.7123036,-13.5625,-0.0040283203,-4.5,-10.6875,-0.42832047,-0.30685192346572876,-1.0123125314712524,3.7172875,1.8021156,0.04711914,8.375,3.8671875,-0.2703798711299896,334.20407,1141.7893,11.0,637.19995,0.20408163265306123,0.37755102040816324,0.47959183673469385,0.6428571428571429,0.34147176,0.27641517,0.5699488,0.25531483,4.3282533,5.2543936,98
-3.5953467,3.1589148,-15.25,-0.0039367676,-2.9296875,-7.71875,-0.19335938,-1.19831383228302,1.4275364875793457,2.9527483,1.5119479,0.04663086,7.53125,2.8984375,0.20998771488666534,660.13794,6321.5674,4.0,78.5,0.3275862068965517,0.5517241379310345,0.6724137931034483,0.9051724137931034,0.40279835,0.26961878,0.6616253,0.21461011,3.1697748,4.2918277,116
-3.9351547,3.3733628,-15.1875,-0.0024108887,-3.234375,-9.25,-0.20390636,-1.039772629737854,0.5001170635223389,3.0725446,1.6861641,0.024780273,7.1875,2.96875,0.15080127120018005,611.372,4703.666,3.0,397.19955,0.28502415458937197,0.5893719806763285,0.6714975845410628,0.8502415458937198,0.42957193,0.26686326,0.6704644,0.23193985,3.140365,4.1886334,207
-4.0557213,3.9379609,-16.75,-0.006225586,-2.609375,-9.475,-0.29960948,-1.1453418731689453,0.6724882125854492,3.029477,1.6745918,0.06933594,6.84375,2.921875,0.15135616064071655,207.41052,669.2376,2.0,497.79987,0.4,0.6,0.631578947368421,0.7894736842105263,0.4236765,0.26225972,0.6752159,0.23654655,4.144426,5.663193,95
-5.054199,3.6199532,-16.5,-0.014770508,-4.59375,-10.0625,-0.44531253,-0.5081881880760193,-0.4603598117828369,3.446214,1.6300042,0.12988281,6.75,3.5,-0.12132707238197327,366.1361,1635.1661,9.0,703.59937,0.21893491124260356,0.4260355029585799,0.5088757396449705,0.7396449704142012,0.37566307,0.25304845,0.609037,0.23879656,4.0514846,5.009012,169
-6.1653385,3.2573555,-15.8125,-0.03491211,-6.09375,-10.2375,-2.1468759,-0.14419794082641602,-0.7193305492401123,4.930138,1.5638055,0.38867188,9.3125,5.125,-0.53822922706604,853.1539,3240.5713,40.0,1704.2,0.08205128205128205,0.2358974358974359,0.3282051282051282,0.5743589743589743,0.21601531,0.17985861,0.41579214,0.19373582,3.0980313,3.979166,195
-4.2197227,3.5887005,-13.4375,-0.0020751953,-3.59375,-10.18125,-0.037304714,-0.6275558471679688,-0.6755156517028809,3.418222,2.0424075,0.019165039,8.5625,3.6328125,0.006967713590711355,278.40164,813.3167,4.0,787.2999,0.3114754098360656,0.5081967213114754,0.5983606557377049,0.7950819672131147,0.38239825,0.30336428,0.6178759,0.27105573,3.237964,4.2928524,122
-5.610732,3.2444427,-16.5,-0.07763672,-5.78125,-9.6625,-1.4554689,-0.5106706619262695,0.35994553565979004,4.7386546,1.6177843,0.45507812,7.75,4.8125,-0.3676423132419586,908.69116,5351.9126,24.5,766.1999,0.19117647058823528,0.35294117647058826,0.4264705882352941,0.6911764705882353,0.26523185,0.21390876,0.45644245,0.21971692,3.6165898,4.3570304,68
-4.2767296,3.9409428,-15.5625,-0.003692627,-3.03125,-10.45,-0.08359372,-0.8232398629188538,-0.25614261627197266,3.050948,1.8789937,0.037841797,7.15625,2.96875,0.10115359723567963,523.0055,2183.6116,3.0,554.6001,0.3551912568306011,0.5355191256830601,0.5956284153005464,0.7595628415300546,0.43113634,0.2985757,0.65852064,0.25203562,3.9855685,5.3526087,183
-4.5216393,3.3619766,-15.8125,-0.0071105957,-4.765625,-8.76875,-0.206543,-0.5382663607597351,0.015527725219726562,3.6601481,1.7765002,0.061767578,7.84375,4.0625,-0.481738418340683,192.46666,647.4358,9.5,325.1,0.25555555555555554,0.4111111111111111,0.5,0.8111111111111111,0.3587755,0.28483444,0.5820638,0.23893069,3.1016579,3.9652152,90
-4.225314,3.680096,-15.75,-0.00029182434,-3.4375,-9.5875,-0.052587938,-0.9182388186454773,0.23821067810058594,3.18847,1.9264674,0.0033569336,9.375,3.234375,0.08721866458654404,349.63785,1225.521,4.0,794.5977,0.2810810810810811,0.5081081081081081,0.6,0.8162162162162162,0.41987866,0.29814923,0.6508538,0.25798586,3.6538153,4.730205,185
-4.4537296,3.9664917,-17.875,-0.000667572,-3.359375,-10.125,-0.068847656,-0.8774329423904419,0.12396383285522461,2.8541994,1.7459677,0.007232666,7.1875,2.71875,0.1501360982656479,466.90057,2381.4338,4.0,500.0,0.30994152046783624,0.5087719298245614,0.5730994152046783,0.7719298245614035,0.44776106,0.28858212,0.69433594,0.22877668,4.1366873,5.545051,171
-3.3684695,3.5850027,-14.125,-7.6293945e-05,-2.265625,-8.9375,-0.03540039,-1.1485066413879395,0.6100258827209473,2.3738112,1.7497519,0.0010375977,6.5,2.078125,0.5321959257125854,72.95049,220.27605,1.0,188.0,0.38613861386138615,0.6237623762376238,0.6831683168316832,0.8613861386138614,0.5206021,0.30918637,0.74812424,0.23771933,3.5425515,4.876356,101
-4.224479,3.0662956,-15.3125,-0.00041007996,-3.6796875,-8.36875,-0.7058598,-0.9013949632644653,0.733123779296875,3.5887294,1.5169809,0.0050354004,9.3125,3.765625,-0.2065773606300354,288.23163,1991.3132,7.0,240.09988,0.2536764705882353,0.4632352941176471,0.5698529411764706,0.8492647058823529,0.30787838,0.2351925,0.55689013,0.23791069,3.129968,4.1730328,272
-5.00634,3.5449705,-13.375,-0.011169434,-4.671875,-9.84375,-0.57421875,-0.4321118891239166,-0.7185912132263184,4.3697596,1.7080142,0.119628906,9.375,4.53125,-0.1947396993637085,622.94183,2196.5464,12.0,978.0,0.2441860465116279,0.37209302325581395,0.4883720930232558,0.7209302325581395,0.30268788,0.22874698,0.51233196,0.23484887,3.9353328,4.822876,86
-3.557547,3.375489,-13.25,-9.10759e-05,-2.3125,-8.8625,-0.01204834,-0.8515581488609314,-0.311037540435791,2.5099773,1.6466143,0.0011978149,6.875,2.421875,0.2482946813106537,104.08421,489.13092,2.0,153.59995,0.3473684210526316,0.6210526315789474,0.6947368421052632,0.8526315789473684,0.5031841,0.28837156,0.7419922,0.21713483,3.439211,4.559746,95
