lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.4776728,2.1260674,-8.5,-3.8146973e-05,-2.078125,-5.78125,-0.09423828,-0.8209582567214966,-0.17626047134399414,2.482936,1.4197803,0.0005226135,7.21875,2.5,0.16379502415657043,10.616438,39.92005,1.0,24.0,0.41682974559686886,0.7084148727984344,0.8082191780821918,0.9823874755381604,0.44821233,0.27592114,0.7244527,0.21725614,2.2199235,2.8616395,511
-3.3946865,3.3767586,-15.375,-6.0796738e-05,-2.125,-8.4375,-0.1565432,-1.3160841464996338,1.1665759086608887,2.9342577,1.5946816,0.0008392334,7.28125,2.921875,0.13496682047843933,191.59328,889.85376,1.0,211.69989,0.3880597014925373,0.6455223880597015,0.7089552238805971,0.8582089552238806,0.40012828,0.27097768,0.6681637,0.24400577,3.224808,4.3863187,268
-2.516706,2.5752218,-10.6875,-0.00017929077,-1.671875,-5.9,-0.04467778,-1.2965776920318604,1.1643457412719727,2.424605,1.5778737,0.0025024414,7.0,2.375,0.373436838388443,39.969135,187.88918,1.0,29.399963,0.4691358024691358,0.691358024691358,0.7993827160493827,0.9290123456790124,0.4761812,0.29225868,0.73886144,0.22745939,2.6968029,3.6237984,324
-3.424607,3.248267,-16.625,-0.0015716553,-2.2734375,-8.16875,-0.22089887,-1.1697032451629639,0.9775021076202393,2.9052541,1.4356605,0.01586914,6.15625,2.9609375,-0.03625274822115898,151.59895,1044.919,2.0,187.99982,0.4036458333333333,0.6354166666666666,0.6848958333333334,0.8802083333333334,0.41348457,0.2578059,0.67067975,0.22102213,3.5667198,4.7421694,384
-3.2442029,3.2681046,-14.1875,-0.0014801025,-2.1875,-8.15,-0.12968752,-1.2101337909698486,0.7796235084533691,2.962655,1.7664598,0.015991211,7.78125,3.046875,0.23943841457366943,203.15858,921.16656,1.0,197.99997,0.43171806167400884,0.6387665198237885,0.7180616740088106,0.8722466960352423,0.4257533,0.28466913,0.66623074,0.25460503,3.1140754,4.2498245,227
-2.207325,2.5072713,-13.4375,-0.00026512146,-1.3671875,-5.90625,-0.030761719,-1.7468042373657227,3.4251227378845215,2.0237103,1.3292708,0.0037994385,7.15625,1.984375,0.4891353249549866,46.234833,378.0082,0.0,21.0,0.5166340508806262,0.7827788649706457,0.8571428571428571,0.9510763209393346,0.5267145,0.2818693,0.79586977,0.19495659,2.4758143,3.5366251,511
-2.3860192,2.2063255,-7.4375,-0.006225586,-2.046875,-6.0875,-0.05820318,-0.8144380450248718,-0.37052202224731445,2.4444282,1.603882,0.04638672,7.03125,2.375,0.6857669949531555,7.918919,16.615488,1.0,29.59999,0.4594594594594595,0.7567567567567568,0.8108108108108109,1.0,0.49858135,0.29034653,0.73002005,0.22886665,2.6171062,3.3696785,37
-2.3308392,2.0373168,-11.375,-0.0016708374,-1.734375,-5.28125,-0.15527344,-0.9750231504440308,0.49428558349609375,2.422133,1.2829816,0.0154418945,7.03125,2.40625,0.2688376009464264,11.16047,97.635254,1.0,18.0,0.4598825831702544,0.7338551859099804,0.837573385518591,0.9921722113502935,0.45727062,0.25698406,0.74070257,0.1951232,2.1287928,2.7845256,511
-3.269531,3.1234019,-15.4375,-0.0030975342,-2.1796875,-8.08125,-0.27851582,-1.3829894065856934,1.4475579261779785,3.1541085,1.4834492,0.036865234,7.34375,3.2421875,-0.0030655409209430218,176.26755,906.62177,1.0,170.89996,0.40350877192982454,0.6622807017543859,0.7368421052631579,0.8728070175438597,0.37156704,0.25017977,0.6388175,0.21747702,3.4340503,4.5447307,228
-2.9803197,2.6733794,-12.1875,-0.0018920898,-2.21875,-6.7875,-0.17851569,-1.0222704410552979,0.4430558681488037,2.8043659,1.4516599,0.020629883,7.625,2.84375,0.24856996536254883,48.361446,265.67773,1.0,56.199997,0.39357429718875503,0.6385542168674698,0.7309236947791165,0.9317269076305221,0.4158965,0.26239896,0.6867705,0.22195403,2.8456323,3.6446724,249
-3.3624625,3.2187183,-14.625,-0.0018157959,-2.40625,-8.375,-0.25576192,-1.1027969121932983,0.4367063045501709,3.105414,1.6869564,0.021972656,7.46875,2.921875,0.16205653548240662,215.57272,1147.5139,1.0,403.69995,0.4090909090909091,0.6272727272727273,0.7045454545454546,0.8409090909090909,0.39693493,0.2634806,0.6558239,0.25209355,3.623714,4.717235,220
-2.4629328,2.2758126,-15.25,-0.00032806396,-1.9609375,-5.75625,-0.103222996,-1.38646399974823,2.6275134086608887,2.4458787,1.3335276,0.003829956,7.03125,2.5,0.06900405883789062,27.17119,323.7102,1.0,20.199982,0.4342379958246347,0.7286012526096033,0.8329853862212944,0.9665970772442589,0.459543,0.2648553,0.7365279,0.19869412,2.4331424,3.2410882,479
-2.2899065,2.3029256,-13.375,-0.00025749207,-1.6015625,-5.75,-0.047167987,-1.322593092918396,1.8235225677490234,2.1850958,1.4452546,0.0034179688,7.59375,2.09375,0.6125202178955078,33.316128,496.00372,1.0,19.199951,0.4666666666666667,0.7290322580645161,0.8236559139784946,0.978494623655914,0.5069604,0.28039458,0.78007495,0.20412491,2.4486694,3.2950583,465
-2.61688,3.08653,-15.3125,-0.00022697449,-1.421875,-7.25,-0.0046691895,-1.6872693300247192,2.736629009246826,2.5499609,1.6452391,0.002746582,6.6875,2.734375,0.23340806365013123,228.1099,1614.4004,1.0,75.0,0.4835164835164835,0.7362637362637363,0.8021978021978022,0.9010989010989011,0.49240482,0.29725656,0.7321643,0.21655364,2.827438,4.220301,91
-2.8842835,2.3890982,-9.5,-0.00051498413,-2.359375,-6.09375,-0.2214844,-0.7088508605957031,-0.35625171661376953,2.6265779,1.5429451,0.0063171387,7.4375,2.484375,0.5530959963798523,24.714285,106.539635,1.0,37.499977,0.41836734693877553,0.6530612244897959,0.7142857142857143,0.9591836734693877,0.43025053,0.26902044,0.7169115,0.231629,2.4773078,3.143606,98
-3.2953837,3.3050392,-14.5625,-0.00059890747,-2.1875,-8.08125,-0.119873255,-1.266755223274231,1.060957431793213,2.947962,1.6120354,0.0073547363,8.4375,2.8828125,0.204500213265419,204.68549,1002.1534,2.0,177.19995,0.41935483870967744,0.6532258064516129,0.7217741935483871,0.8709677419354839,0.40894046,0.27178317,0.6747811,0.23337115,3.133042,4.2470183,248
-2.2449992,2.2044857,-10.875,-0.00037002563,-1.375,-5.34375,-0.053710938,-1.0579382181167603,0.36142420768737793,2.4566822,1.5852114,0.0040893555,7.46875,2.359375,0.44597145915031433,11.158513,66.150635,0.0,20.0,0.5283757338551859,0.7455968688845401,0.8180039138943248,0.9804305283757339,0.49546215,0.28190917,0.74324435,0.22419073,2.2442863,3.0134227,511
-2.2022157,2.561536,-14.875,-1.0609627e-05,-1.234375,-5.625,-0.015258789,-1.7061101198196411,3.429901123046875,1.9372551,1.3538681,0.00015544891,5.53125,1.890625,0.29746001958847046,31.365559,184.08934,0.0,18.0,0.525679758308157,0.7401812688821753,0.8429003021148036,0.9637462235649547,0.54532826,0.29263783,0.8057437,0.1926547,2.5195303,3.56161,331
-2.5295553,2.0453281,-11.3125,-0.00048065186,-2.15625,-5.31875,-0.1955077,-0.8021561503410339,0.41437649726867676,2.4549794,1.2972502,0.005432129,7.21875,2.46875,0.3032592535018921,7.419048,25.674686,1.0,15.600006,0.3968253968253968,0.6888888888888889,0.8031746031746032,0.9936507936507937,0.44713,0.25431582,0.73086405,0.20017552,2.3750584,3.0046682,315
-2.1480544,2.4267356,-15.125,-1.4305115e-06,-1.5703125,-5.71875,-0.0022583008,-1.6434260606765747,3.277676582336426,2.1401122,1.599782,2.3126602e-05,6.5,2.21875,0.2781791090965271,128.66536,2085.2332,0.0,28.0,0.538160469667319,0.761252446183953,0.837573385518591,0.9530332681017613,0.5074384,0.34627008,0.73184663,0.25803262,1.9253205,3.0298038,511
-2.120232,2.2378058,-11.3125,-0.00018119812,-1.2890625,-5.5,-0.035058618,-1.2789011001586914,1.2269287109375,2.0665276,1.3787384,0.0020751953,7.25,2.0546875,0.5634597539901733,8.488372,35.97879,0.0,20.0,0.5186046511627908,0.7604651162790698,0.8325581395348837,0.9883720930232558,0.53286135,0.28487396,0.78490984,0.19418879,2.355044,3.1771073,430
-2.959175,2.8914735,-14.0625,-0.0017547607,-1.9609375,-7.24375,-0.30546904,-1.385060429573059,1.4357128143310547,2.751612,1.432163,0.018676758,7.5,2.59375,0.6386672258377075,63.030045,229.58592,1.0,80.79999,0.4034334763948498,0.6738197424892703,0.7854077253218884,0.9141630901287554,0.43003222,0.23497422,0.7077186,0.21170461,2.891749,3.9549875,233
-2.7784092,3.0655034,-18.375,-3.9100647e-05,-1.7265625,-7.15625,-0.024414062,-1.5406185388565063,2.645160675048828,2.333042,1.475095,0.0005340576,7.15625,2.296875,0.1980748027563095,156.07828,1531.2411,1.0,84.0,0.4735812133072407,0.684931506849315,0.7671232876712328,0.9158512720156555,0.5011029,0.29342484,0.7433934,0.21492729,3.0162785,4.221873,511
-2.1669908,2.0118427,-9.8125,-0.00038146973,-1.5625,-5.21875,-0.10498047,-1.1694607734680176,0.8797051906585693,2.2539594,1.2455279,0.004486084,7.40625,2.203125,0.3130728602409363,7.5362034,25.025198,1.0,19.0,0.4735812133072407,0.7592954990215264,0.8473581213307241,0.9902152641878669,0.4613971,0.2645799,0.76316065,0.19420843,2.1236544,2.8488817,511
-2.800818,2.6569479,-12.5625,-0.0006942749,-1.9375,-6.721875,-0.11552741,-1.1247538328170776,1.1594676971435547,2.5966096,1.6111587,0.007598877,7.0,2.640625,0.3659396767616272,237.42188,1774.5469,1.0,50.499924,0.4375,0.671875,0.796875,0.953125,0.48713684,0.2792456,0.7248688,0.22177689,2.5770745,3.2951713,64
-3.259183,3.3673868,-13.75,-0.0013961792,-2.125,-8.7875,-0.048925783,-1.1443476676940918,0.3714625835418701,2.7173321,1.7369286,0.014892578,7.5,2.6875,0.3832070827484131,261.2706,1460.4401,1.0,241.99986,0.403921568627451,0.6588235294117647,0.7176470588235294,0.8509803921568627,0.46113664,0.29486936,0.695054,0.24158397,3.163755,4.2789197,255
-4.3158436,3.4956496,-16.75,-0.00093460083,-3.359375,-9.5,-0.5585942,-0.9204304814338684,0.16683125495910645,3.693383,1.6698653,0.010375977,7.78125,3.7109375,0.05326330289244652,457.90594,1831.8806,3.0,656.4995,0.2871287128712871,0.5247524752475248,0.5891089108910891,0.7920792079207921,0.32761496,0.23278032,0.5725654,0.23817268,3.935774,5.089278,202
-2.55464,2.709136,-12.6875,-3.4570694e-05,-1.5195312,-6.028125,-0.08798832,-1.5550063848495483,2.180039405822754,2.2503488,1.3136526,0.0004863739,7.21875,2.21875,0.4259437322616577,43.52193,185.43143,1.0,31.299988,0.44298245614035087,0.7236842105263158,0.8157894736842105,0.9342105263157895,0.47179052,0.2578039,0.7721204,0.20019823,2.7010186,3.736829,228
-3.9551573,3.64177,-16.75,-0.0026855469,-2.6328125,-9.09375,-0.30771548,-1.0224822759628296,0.3930521011352539,3.5312786,1.8261666,0.026733398,8.125,3.546875,0.15069571137428284,536.015,2649.3843,2.0,610.49994,0.38,0.565,0.635,0.785,0.36400664,0.26382518,0.5936084,0.26304576,3.952035,5.119076,200
-3.2444074,3.1684659,-18.375,-0.0007095337,-2.28125,-7.34375,-0.17871094,-1.4370375871658325,2.383157253265381,2.9204895,1.5411704,0.009216309,6.28125,2.7734375,-0.01804700680077076,403.75464,4575.449,1.0,117.5,0.38425925925925924,0.6388888888888888,0.7175925925925926,0.8888888888888888,0.4004912,0.26940018,0.6690719,0.23196475,3.1709614,4.19,216
-2.9483166,2.8388345,-17.0,-0.00049972534,-2.3125,-6.6875,-0.08300781,-1.4584540128707886,2.803286552429199,2.88132,1.6897736,0.0060424805,7.875,2.828125,0.10604669153690338,146.86105,1066.4545,1.0,55.0,0.4187866927592955,0.6594911937377691,0.7495107632093934,0.9295499021526419,0.4260832,0.2878124,0.6733245,0.24762785,2.783916,3.7795744,511
-2.4716678,2.3131094,-11.5,-9.536743e-05,-1.875,-5.5875,-0.15078145,-1.4301793575286865,2.2216873168945312,2.422021,1.3074453,0.0011367798,6.59375,2.515625,0.15693338215351105,41.025906,267.45367,1.0,23.799988,0.42487046632124353,0.7409326424870466,0.8186528497409327,0.9689119170984456,0.45207506,0.26894382,0.73585755,0.19679213,2.1599112,2.9149394,193
-3.3618305,3.214948,-13.9375,-0.001121521,-2.15625,-8.4375,-0.13476562,-1.120460033416748,0.5589418411254883,2.5179389,1.4562262,0.012878418,6.875,2.46875,0.2994595170021057,135.56398,672.0138,2.0,157.0,0.3791469194312796,0.6445497630331753,0.7298578199052133,0.8672985781990521,0.47235656,0.2731683,0.73686963,0.20685491,3.4642026,4.565418,211
-2.3068614,2.4521585,-14.1875,-0.005340576,-1.5625,-5.3749995,-0.1703125,-2.1704297065734863,6.636249542236328,2.5422742,1.5264508,0.041503906,7.15625,2.265625,0.6072649359703064,193.85925,1565.187,0.0,18.0,0.5037037037037037,0.8222222222222222,0.8666666666666667,0.9703703703703703,0.45685944,0.2718382,0.72522426,0.23380353,2.4726193,3.5059133,135
-1.6806836,2.4091244,-18.0,-0.00024604797,-0.69921875,-4.59375,-0.016845703,-2.5433967113494873,8.297163963317871,1.5666702,1.1678674,0.0028839111,5.46875,1.4609375,0.6758214831352234,32.8454,376.97128,0.0,9.0,0.6320939334637965,0.8551859099804305,0.9021526418786693,0.9726027397260274,0.61246854,0.27773517,0.85693455,0.15852636,2.06967,3.3857474,511
-3.8177245,3.4228773,-17.375,-0.0016098022,-2.65625,-8.1875,-0.40234375,-1.2307219505310059,1.612452507019043,3.2001457,1.4875956,0.016479492,7.6875,3.234375,0.3052307665348053,331.99042,2260.7185,2.0,239.99988,0.31100478468899523,0.583732057416268,0.645933014354067,0.8516746411483254,0.3775448,0.23496945,0.6466713,0.21977144,3.6871512,4.7430763,209
-2.3137422,2.9965286,-16.125,-0.00020599365,-1.0859375,-6.90625,-0.01934816,-1.9431709051132202,3.960446357727051,2.2951782,1.7465249,0.0025177002,7.875,1.9296875,0.7816972136497498,162.58716,772.7129,0.0,59.59999,0.5596330275229358,0.7798165137614679,0.8348623853211009,0.9174311926605505,0.5226648,0.29172927,0.7718965,0.23195834,2.646761,3.9412146,109
-2.8845937,2.6990473,-14.5625,-4.553795e-05,-2.109375,-6.84375,-0.25,-1.294776201248169,1.5553789138793945,2.6449306,1.2952613,0.00061416626,7.28125,2.578125,0.15984103083610535,63.80235,450.98495,1.0,48.0,0.410958904109589,0.6555772994129159,0.7592954990215264,0.9256360078277887,0.42320845,0.24865066,0.7054011,0.20553076,2.908147,3.8553636,511
-2.4678333,2.191178,-11.875,-0.00023174286,-1.96875,-5.75,-0.07421875,-0.9163094162940979,0.3392148017883301,2.4655998,1.3796216,0.0030517578,7.25,2.453125,0.2029108703136444,10.479452,34.877186,1.0,27.0,0.44422700587084146,0.6966731898238747,0.7925636007827789,0.9823874755381604,0.4511924,0.26980376,0.73184854,0.20587608,2.239548,2.9284132,511
-2.7287557,2.1222203,-10.375,-0.00026893616,-2.4140625,-5.671875,-0.27441406,-0.9081053733825684,0.5766034126281738,2.7883735,1.3879482,0.0032958984,7.0625,2.671875,0.5069297552108765,11.128205,34.94551,1.5,22.5,0.3333333333333333,0.6730769230769231,0.8076923076923077,0.9807692307692307,0.41200295,0.2367864,0.70457107,0.20823163,2.2163012,2.8298993,156
-2.6703074,2.9071722,-16.0,-0.00013637543,-1.6523438,-6.78125,-0.061523438,-1.4982422590255737,1.9732284545898438,2.4151466,1.4616209,0.0016708374,6.25,2.3828125,0.13339686393737793,90.401184,712.2933,1.0,58.0,0.4782608695652174,0.7075098814229249,0.782608695652174,0.9169960474308301,0.47962874,0.28177634,0.7379107,0.21660462,2.987052,4.050845,506
-1.9327976,2.225964,-9.4375,-4.529953e-05,-0.98828125,-5.53125,-0.0056152344,-1.181128978729248,0.4884059429168701,1.9718705,1.5924473,0.00060272217,7.5625,1.90625,0.4750652313232422,10.504892,46.001186,0.0,18.0,0.5616438356164384,0.7808219178082192,0.837573385518591,0.974559686888454,0.58669,0.31593084,0.7939281,0.21526046,2.179856,3.070458,511
-2.3823113,2.384751,-10.4375,-0.0008735657,-1.6835938,-5.84375,-0.08154297,-1.2816566228866577,1.2187299728393555,2.3705251,1.4966567,0.010192871,6.96875,2.4765625,0.34998422861099243,25.989796,122.72851,1.0,21.5,0.45918367346938777,0.7448979591836735,0.8010204081632653,0.9591836734693877,0.48904854,0.28303128,0.74455416,0.2155292,2.5672927,3.396639,196
-2.3924005,2.1746988,-11.75,-7.534027e-05,-1.921875,-5.75,-0.048046887,-1.0863946676254272,0.9549500942230225,2.4414325,1.4262677,0.0010528564,7.0,2.53125,-0.012645319104194641,14.584098,71.627335,1.0,24.0,0.44954128440366975,0.7370030581039755,0.8134556574923547,0.9694189602446484,0.4578234,0.28866944,0.7282349,0.21173513,1.9941807,2.7412553,327
-2.7712193,2.6084547,-13.375,-0.0017929077,-1.8867188,-6.46875,-0.33183604,-1.4462720155715942,1.9965710639953613,2.7396514,1.2712307,0.020629883,6.78125,2.703125,0.2248542159795761,86.26717,624.66644,1.0,33.899994,0.4389312977099237,0.7251908396946565,0.7786259541984732,0.9351145038167938,0.4069004,0.22786029,0.70134336,0.19571689,2.63259,3.4369142,262
-2.4062948,2.1601806,-8.625,-4.696846e-05,-1.921875,-5.84375,-0.051513672,-0.8811375498771667,-0.0902099609375,2.3717732,1.4680964,0.0006637573,7.1875,2.359375,0.3701743185520172,10.452055,37.102665,1.0,20.0,0.4344422700587084,0.7240704500978473,0.8160469667318982,0.9784735812133072,0.47287387,0.2798783,0.7505141,0.2130307,2.308805,2.9975708,511
-2.8869493,2.2513595,-10.5625,-0.012573242,-2.3125,-6.2625,-0.6468752,-0.9977514147758484,0.47223758697509766,2.8349216,1.1065304,0.11816406,6.6875,2.859375,0.3088875412940979,13.090909,29.029448,2.0,39.19998,0.35353535353535354,0.696969696969697,0.7777777777777778,0.9595959595959596,0.3724994,0.20302606,0.68525094,0.1747015,2.7425985,3.3866365,99
-2.3813636,1.9913152,-9.125,-0.001335144,-1.9921875,-5.34375,-0.22998047,-0.9319474697113037,0.44620585441589355,2.6800427,1.4943355,0.014770508,7.84375,2.609375,0.4703506529331207,7.698718,21.020266,1.0,20.0,0.4551282051282051,0.7435897435897436,0.8525641025641025,0.9871794871794872,0.4265215,0.2697428,0.70169926,0.22811629,2.052847,2.7618723,156
-2.8824778,2.7715933,-13.0,-0.0010299683,-2.03125,-6.6437497,-0.24902348,-1.413783311843872,1.8274250030517578,2.5915055,1.292146,0.0119018555,6.375,2.578125,0.06961674243211746,46.873363,234.96994,1.0,49.199997,0.4104803493449782,0.6812227074235808,0.7685589519650655,0.9432314410480349,0.4240211,0.25836667,0.7128693,0.20267737,2.8881361,3.7793736,229
-2.6189709,2.388107,-17.25,-0.0010604858,-2.0039062,-6.203125,-0.20693368,-1.4971975088119507,4.28421688079834,2.3805907,1.3202707,0.011230469,7.4375,2.34375,0.6411454677581787,68.78417,969.0995,1.0,24.299988,0.3920863309352518,0.7122302158273381,0.7949640287769785,0.9748201438848921,0.46519592,0.24714251,0.7594442,0.198886,2.4945548,3.328515,278
-2.931743,2.9257648,-12.625,-0.0045166016,-1.640625,-7.50625,-0.253125,-1.2621808052062988,0.7780487537384033,2.695208,1.4056013,0.032226562,6.40625,2.625,0.3625520169734955,93.37991,564.29425,1.0,66.99994,0.43231441048034935,0.6681222707423581,0.7336244541484717,0.9082969432314411,0.42302215,0.24741523,0.7092488,0.21633087,2.7490063,3.6790326,229
-2.5247977,2.3350692,-14.8125,-0.00041770935,-1.8515625,-5.8125,-0.088378906,-1.064867615699768,1.1239910125732422,2.2791355,1.3852855,0.005493164,7.21875,2.234375,0.44230926036834717,12.657535,55.47403,1.0,24.0,0.4383561643835616,0.7025440313111546,0.7945205479452054,0.9726027397260274,0.484692,0.27334163,0.76516634,0.2086698,2.3627217,3.148752,511
-2.4606764,2.3083858,-10.4375,-0.0001821518,-1.7734375,-5.96875,-0.09814453,-1.0763884782791138,0.461733341217041,2.0435703,1.1911469,0.001953125,7.84375,1.9921875,0.6638469696044922,7.8688846,20.727106,1.0,23.0,0.4481409001956947,0.7318982387475538,0.8101761252446184,0.9902152641878669,0.492768,0.25545672,0.79660934,0.18530087,2.5411558,3.334876,511
-2.5089405,2.896632,-13.6875,-0.0009994507,-1.3828125,-7.14375,-0.1563478,-1.622167944908142,2.639834403991699,2.2201843,1.6215084,0.011291504,6.96875,1.8789062,1.0499320030212402,21.074074,82.10356,0.0,31.399963,0.5370370370370371,0.7592592592592593,0.7962962962962963,0.9444444444444444,0.5150915,0.28750786,0.76397026,0.24781413,2.9419823,3.905771,54
-2.2822037,2.666147,-11.875,-1.7404556e-05,-1.515625,-6.175,-0.009167485,-1.480443000793457,1.6222867965698242,1.9854826,1.54136,0.00026130676,7.03125,1.8125,0.6571323871612549,25.398497,125.575424,1.0,32.799995,0.48872180451127817,0.7744360902255639,0.8421052631578947,0.9624060150375939,0.5609048,0.30202913,0.8040413,0.20493588,2.7236185,3.783001,133
-1.9154326,2.3364825,-15.6875,-0.0014877319,-1.1015625,-5.0562496,-0.012451175,-2.2717771530151367,7.439349174499512,1.8696558,1.3018594,0.013244629,5.1875,1.8359375,0.2953187823295593,56.882683,498.54422,0.0,12.399994,0.5363128491620112,0.8324022346368715,0.888268156424581,0.9720670391061452,0.57529896,0.27751705,0.81979966,0.1734034,2.2252386,3.2022185,179
-2.399182,2.7116964,-13.8125,-0.0042419434,-1.4296875,-6.35,-0.12294922,-1.7908419370651245,3.0195255279541016,2.2362003,1.2991991,0.035888672,6.96875,2.15625,0.3782013952732086,36.29289,172.22911,1.0,32.399994,0.48535564853556484,0.803347280334728,0.8493723849372385,0.9372384937238494,0.50085396,0.258277,0.7760648,0.19284317,2.5607026,3.6673713,239
-2.4458678,2.6222017,-12.5,-1.6331673e-05,-1.5664062,-5.9625,-0.0064911107,-1.2535667419433594,1.1265959739685059,2.2090526,1.6446427,0.00024986267,6.3125,2.125,0.42427974939346313,30.860407,142.61314,1.0,30.799927,0.4746192893401015,0.7309644670050761,0.8045685279187818,0.9365482233502538,0.53345406,0.31150374,0.76588774,0.23209092,2.9033585,3.8262024,394
-2.6420248,2.3461194,-10.0625,-0.06542969,-2.15625,-4.85,-0.37226567,-1.4543421268463135,2.039135456085205,3.0264323,1.5816115,0.40820312,6.8125,2.671875,0.4573637843132019,57.933334,291.49707,1.0,19.199997,0.4222222222222222,0.7333333333333333,0.8666666666666667,0.9333333333333333,0.3977105,0.26250243,0.6560547,0.24716818,2.4581633,3.1438134,45
-2.5493958,2.4394662,-11.6875,-0.0009460449,-1.625,-6.1625,-0.16074222,-1.3745968341827393,1.8682832717895508,3.002627,1.6128137,0.010498047,6.875,2.78125,0.35039371252059937,93.56,726.6735,0.0,31.799995,0.52,0.72,0.8266666666666667,0.9733333333333334,0.4353483,0.26815948,0.67221355,0.23210634,2.2068307,3.1642025,75
-2.4934363,2.3346674,-11.1875,-0.002029419,-1.6875,-5.625,-0.11621094,-1.2503647804260254,1.2984914779663086,2.5307624,1.3940247,0.021118164,7.0,2.453125,0.31786206364631653,18.18408,81.35673,1.0,27.0,0.4427860696517413,0.7213930348258707,0.8059701492537313,0.9701492537313433,0.45150408,0.25738427,0.7288727,0.21283703,2.530424,3.3072393,201
-2.4058733,2.2215452,-10.1875,-9.346008e-05,-1.8203125,-5.6875,-0.08691406,-0.9359669089317322,0.09142565727233887,2.583147,1.5536042,0.0015335083,7.40625,2.625,0.1630750596523285,14.837573,84.804344,1.0,24.0,0.48336594911937375,0.7201565557729941,0.8101761252446184,0.974559686888454,0.4571175,0.2881486,0.7098816,0.22943439,2.3990846,3.1521325,511
-2.2980738,2.1530223,-12.1875,-9.6321106e-05,-1.6757812,-5.71875,-0.073632896,-1.2224239110946655,1.2639589309692383,1.9496926,1.1736802,0.0011672974,7.4375,1.8945312,0.8412070870399475,8.315789,33.694035,1.0,16.299988,0.4258373205741627,0.7583732057416268,0.8564593301435407,0.9856459330143541,0.5004217,0.25252077,0.81649035,0.17208599,2.321737,3.0540352,418
-2.2761073,2.8046021,-13.4375,-0.00018024445,-1.140625,-6.375,-0.014526367,-1.5903786420822144,2.0356006622314453,1.8488849,1.3561977,0.0022583008,5.75,1.7421875,0.3828204870223999,44.61644,279.00757,0.0,35.0,0.5420743639921722,0.761252446183953,0.812133072407045,0.9393346379647749,0.57766825,0.29127467,0.8155214,0.19021711,2.7582483,3.9659762,511
-3.5017314,3.4317737,-13.0625,-5.1021576e-05,-2.421875,-9.0,-0.08105469,-0.9305821657180786,-0.1065366268157959,2.853364,1.8268661,0.0007171631,6.875,2.828125,0.2165624350309372,178.91765,656.1925,2.0,406.99994,0.4117647058823529,0.6039215686274509,0.6666666666666666,0.8352941176470589,0.4529565,0.2994304,0.6826574,0.2633286,3.9333353,4.9855113,255
-2.4019065,2.9591343,-18.875,-1.680851e-05,-1.21875,-6.5625,-0.0037384033,-1.7580121755599976,3.623685359954834,2.2781708,1.8354088,0.00023365021,7.125,2.046875,0.5355789661407471,342.2407,3654.925,0.0,51.0,0.5499021526418787,0.7455968688845401,0.8199608610567515,0.9256360078277887,0.5570988,0.31825185,0.76083773,0.23818935,2.6523745,3.8075259,511
-3.4258862,3.1214097,-14.4375,-0.00016403198,-2.34375,-8.2125,-0.41582042,-1.148252010345459,0.6577620506286621,2.9151428,1.3990086,0.0021972656,7.40625,2.84375,0.26554927229881287,105.3724,408.60086,2.0,143.79993,0.3645833333333333,0.625,0.71875,0.8619791666666666,0.3916537,0.2318997,0.6865692,0.21398772,3.3994682,4.514863,384
-2.9245126,2.6414595,-11.9375,-0.0010299683,-2.3203125,-6.5031247,-0.17333986,-1.2260527610778809,1.2091636657714844,2.7114866,1.3961775,0.011230469,7.28125,2.6875,0.17211288213729858,58.962616,392.86435,2.0,49.699997,0.38317757009345793,0.6542056074766355,0.7757009345794392,0.9485981308411215,0.4225806,0.25568357,0.70528805,0.21001282,2.6977906,3.5632238,214
-2.277682,2.1027122,-12.75,-0.00015735626,-1.6953125,-5.34375,-0.107910156,-1.2012126445770264,1.441706657409668,2.2346559,1.2616124,0.0019836426,7.09375,2.1875,0.2303546965122223,13.086105,126.825455,1.0,19.0,0.45401174168297453,0.7455968688845401,0.8336594911937377,0.9902152641878669,0.47153443,0.26776198,0.7609419,0.19693676,2.2601542,2.9880233,511
-2.5441492,2.4729106,-13.25,-0.000116825104,-1.78125,-6.153125,-0.15957034,-1.502084493637085,2.2196736335754395,2.4806502,1.3131647,0.0015563965,6.9375,2.5,0.3119450807571411,26.725664,128.24588,1.0,27.0,0.43805309734513276,0.7345132743362832,0.8230088495575221,0.9446902654867256,0.43982878,0.25437957,0.7344571,0.20000477,2.574349,3.5459402,452
-2.0182724,2.7400758,-16.125,-5.7697296e-05,-0.75390625,-5.90625,-0.00088500977,-1.7945468425750732,3.420316696166992,1.858418,1.6998425,0.0007972717,6.28125,1.6328125,0.5314186811447144,95.58317,1091.2195,0.0,33.0,0.6027397260273972,0.7729941291585127,0.8336594911937377,0.9393346379647749,0.61619806,0.3300326,0.8011845,0.2273072,2.210671,3.526959,511
