lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.246,1.872,-10.06,-1.19e-05,-0.653,-2.992,-0.003244,-2.845703125,9.0546875,1.139,1.061,0.0001465,7.844,0.953,2.458984375,17.644629,127.98069,0.0,3.0,0.6363636363636364,0.9090909090909091,0.9669421487603306,0.9834710743801653,0.6543,0.263,0.9316,0.1234,1.335,2.059,121
-0.8613,1.525,-9.88,0.0,-0.1469,-2.656,-0.0001031,-2.80078125,9.0,0.7227,0.9795,-0.0,7.73,0.4272,3.234375,2.3633094,27.26596,0.0,2.0,0.762589928057554,0.960431654676259,0.9856115107913669,0.9964028776978417,0.781,0.2474,0.96,0.11017,1.181,1.923,278
-1.277,1.951,-9.53,-3.6e-07,-0.5005,-3.57,-0.0001546,-2.35546875,5.640625,0.9404,0.9604,4.3e-06,8.53,0.818,2.421875,3.6752768,31.266937,0.0,4.0,0.6494464944649446,0.915129151291513,0.955719557195572,0.996309963099631,0.708,0.2634,0.946,0.11035,1.745,2.756,271
-1.094,1.985,-14.984,-1.085e-05,-0.332,-3.322,-0.000807,-3.375,15.046875,0.8735,0.926,0.000154,7.848,0.657,2.798828125,9.529411,81.87425,0.0,3.7999878,0.7112299465240641,0.8983957219251337,0.9572192513368984,0.9893048128342246,0.742,0.2357,0.9507,0.104,1.423,2.514,187
-0.924,1.658,-13.46,-6e-07,-0.2366,-2.535,-0.0001973,-3.7421875,19.09375,0.755,0.827,7.1e-06,7.48,0.585,2.55859375,4.1214285,39.99205,0.0,2.0,0.725,0.9535714285714286,0.9678571428571429,0.9928571428571429,0.7637,0.2388,0.9634,0.08673,1.255,2.08,280
-0.829,1.672,-15.055,0.0,-0.06555,-2.736,-6.14e-06,-4.59375,31.4375,0.6704,0.9062,-0.0,6.06,0.2155,2.220703125,15.8773,178.35803,0.0,2.0,0.754601226993865,0.950920245398773,0.9815950920245399,0.9877300613496932,0.7974,0.2493,0.96,0.1039,1.051,1.741,163
-0.739,1.535,-11.87,-1e-07,-0.0464,-2.377,-0.0001309,-3.375,14.40625,0.5903,0.817,4.05e-06,7.848,0.252,3.0390625,0.79611653,2.5845916,0.0,2.0,0.7928802588996764,0.9546925566343042,0.970873786407767,1.0,0.817,0.2356,0.9707,0.07935,0.9395,1.851,309
-1.515,2.229,-15.664,0.0,-0.616,-4.062,-0.0003262,-2.798828125,10.9921875,1.115,1.1,-0.0,8.53,0.9263,2.181640625,10.765,95.32366,0.0,6.0,0.605,0.885,0.95,0.99,0.683,0.2646,0.922,0.1345,1.624,2.537,200
-1.184,1.749,-10.67,-2.6e-06,-0.4521,-2.91,-0.0004692,-2.650390625,8.78125,0.9404,0.9897,3.815e-05,7.688,0.7095,2.56640625,2.2,9.065638,0.0,3.0,0.6451612903225806,0.9225806451612903,0.9612903225806452,1.0,0.7095,0.26,0.9453,0.1137,1.571,2.283,155
-0.9497,1.831,-11.63,-8.3e-07,-0.1693,-2.91,-0.0002036,-3.2578125,12.5703125,0.632,0.727,1.466e-05,4.43,0.4277,1.767578125,7.0304346,84.50779,0.0,2.0,0.7304347826086957,0.9521739130434783,0.9652173913043478,0.9956521739130435,0.8003,0.2227,0.973,0.0658,1.32,2.4,230
-1.406,2.04,-13.59,-6e-07,-0.5728,-3.977,-0.0004416,-2.40625,7.5703125,1.018,0.873,8.8e-06,4.79,0.846,0.84228515625,5.2798166,50.208824,0.0,5.299988,0.6467889908256881,0.8944954128440367,0.9357798165137615,0.9954128440366973,0.697,0.2512,0.939,0.0989,1.787,2.736,218
-1.229,2.021,-8.61,-6e-07,-0.2798,-3.75,-0.0005455,-2.173828125,4.30859375,0.8604,1.077,8.2e-06,8.53,0.67,3.822265625,6.855769,50.240463,0.0,4.0,0.6923076923076923,0.9038461538461539,0.9519230769230769,0.9903846153846154,0.7617,0.2346,0.9478,0.12244,1.593,2.572,104
-0.901,1.743,-10.53,-1.11e-05,-0.1709,-2.795,-0.000305,-3.31640625,12.6328125,0.7725,0.93,0.0001416,7.992,0.5537,3.169921875,27.336842,354.13824,0.0,3.0,0.7894736842105263,0.9368421052631579,0.9631578947368421,0.9894736842105263,0.761,0.2512,0.9604,0.1028,1.219,2.133,190
-1.202,1.883,-11.336,-3.6e-07,-0.4543,-3.291,-0.0004451,-2.7109375,8.6328125,1.097,1.133,5.9e-06,7.29,0.837,1.748046875,4.9467683,36.50612,0.0,4.0,0.6692015209125475,0.9049429657794676,0.9467680608365019,0.9923954372623575,0.692,0.2744,0.9204,0.1444,1.501,2.467,263
-1.628,2.438,-10.52,-1.43e-06,-0.5513,-4.76,-0.004288,-2.1640625,4.35546875,1.227,1.1455,1.746e-05,8.16,1.085,2.294921875,53.77193,500.54822,0.0,7.699997,0.631578947368421,0.868421052631579,0.9122807017543859,0.9736842105263158,0.6724,0.26,0.912,0.1361,2.096,3.172,114
-1.017,2.035,-16.08,-5e-07,-0.1709,-2.85,-0.0004761,-3.873046875,18.9375,0.787,0.9014,7.1e-06,7.08,0.521,2.18359375,20.533333,218.13043,0.0,3.0,0.7238095238095238,0.9365079365079365,0.9650793650793651,0.9873015873015873,0.765,0.2473,0.9565,0.0966,1.425,2.645,315
-1.317,1.74,-9.88,0.0,-0.543,-3.645,-0.000554,-1.8876953125,4.11328125,1.164,1.112,-0.0,7.73,0.8945,1.681640625,2.134715,7.3437076,0.0,5.0,0.6269430051813472,0.8911917098445595,0.9481865284974094,1.0,0.6797,0.2676,0.913,0.1383,1.451,2.14,193
-0.349,1.5205,-18.1,0.0,-0.0003989,-0.4272,-1.06e-05,-7.5859375,inf,0.2146,0.6235,-0.0,8.53,0.003843,6.90625,2.373777,41.10498,0.0,0.0,0.9197651663405088,0.9823874755381604,0.9902152641878669,0.9980430528375733,0.937,0.1559,0.9897,0.0641,0.4783,1.57,511
-1.195,2.193,-14.234,-1e-07,-0.2366,-3.451,-7.75e-05,-3.02734375,10.65625,0.813,0.8447,2.9e-06,6.13,0.6064,1.8720703125,8.830846,73.80626,0.0,3.0,0.6965174129353234,0.9154228855721394,0.9502487562189055,0.9850746268656716,0.753,0.2435,0.9575,0.08636,1.6,2.86,201
-0.901,1.797,-17.08,-1.1e-06,-0.1575,-2.82,-0.0001259,-4.546875,inf,0.789,1.031,1.64e-05,7.727,0.516,3.26171875,1.814978,13.746,0.0,2.0,0.7400881057268722,0.9515418502202643,0.9823788546255506,0.9955947136563876,0.7725,0.245,0.9546,0.1159,1.258,2.354,227
-1.147,2.057,-13.195,-7e-07,-0.2812,-3.232,-0.0007744,-3.150390625,11.7421875,0.8296,0.7627,7.4e-06,4.777,0.7314,1.1904296875,4.9409447,32.911003,0.0,3.0,0.6889763779527559,0.9212598425196851,0.9566929133858267,0.9921259842519685,0.74,0.2367,0.9595,0.0786,1.366,2.275,254
-0.965,1.989,-13.76,-1.9e-06,-0.1954,-2.26,-0.0002525,-4.19921875,21.59375,0.8774,0.955,2.3e-05,4.715,0.6064,1.400390625,8.72028,66.970345,0.0,2.0,0.7342657342657343,0.9300699300699301,0.958041958041958,0.986013986013986,0.7437,0.2625,0.946,0.106,1.412,2.643,143
-0.8433,1.594,-14.92,-7.03e-06,-0.2195,-2.328,-0.0001965,-4.38671875,28.296875,0.8477,0.9043,0.0001009,6.51,0.6294,1.7802734375,10.113924,135.53156,0.0,2.0,0.7341772151898734,0.9493670886075949,0.9746835443037974,0.9915611814345991,0.7515,0.2484,0.951,0.10034,1.1045,1.974,237
-1.238,2.291,-15.42,-1.9e-06,-0.2327,-3.709,-0.00011677,-3.037109375,10.8125,0.937,1.082,2.47e-05,7.69,0.6724,2.0703125,13.552346,95.93365,0.0,4.0,0.7184115523465704,0.9169675090252708,0.9386281588447654,0.9819494584837545,0.7456,0.2588,0.9346,0.1345,1.638,2.793,277
-1.608,2.438,-15.305,-6.3e-06,-0.6055,-4.895,-0.006298,-2.66015625,9.25,1.1455,1.047,8.684e-05,5.098,0.9165,1.3037109375,27.572815,255.08334,0.0,8.599991,0.6310679611650486,0.883495145631068,0.9029126213592233,0.9902912621359223,0.686,0.2676,0.914,0.146,2.037,3.076,103
-1.002,1.8545,-10.47,0.0,-0.1318,-3.68,-3.94e-05,-2.60546875,7.171875,0.7607,0.998,-0.0,8.375,0.494,3.2734375,4.875706,34.63296,0.0,3.399994,0.7457627118644068,0.903954802259887,0.9661016949152542,0.9887005649717514,0.7812,0.2449,0.9565,0.10754,1.419,2.379,177
-1.159,1.869,-11.19,-1e-07,-0.2644,-3.625,-0.0002444,-2.626953125,8.375,0.895,0.9404,1e-07,8.31,0.7466,2.5625,15.960177,212.20157,0.0,4.0,0.6769911504424779,0.9203539823008849,0.9734513274336283,0.995575221238938,0.7324,0.254,0.9517,0.09357,1.533,2.424,226
-1.619,2.277,-14.52,-6.56e-06,-0.8555,-4.22,-0.006485,-2.95703125,11.34375,1.412,1.0625,9.066e-05,5.543,1.377,0.7255859375,34.81818,241.33026,0.0,7.0,0.5818181818181818,0.8818181818181818,0.9181818181818182,0.9818181818181818,0.616,0.262,0.8916,0.1261,1.811,2.832,110
-0.687,1.405,-10.49,-2.4e-07,-0.06836,-2.328,-4.71e-05,-3.73828125,18.25,0.5923,0.7725,2.2e-06,7.848,0.3062,2.607421875,1.113503,7.8942895,0.0,1.0,0.7945205479452054,0.974559686888454,0.9843444227005871,0.9960861056751468,0.8193,0.2269,0.971,0.07556,0.9565,1.774,511
-0.814,1.711,-13.195,-8.3e-07,-0.09656,-2.455,-0.0004573,-3.974609375,20.625,0.659,0.767,1.013e-05,3.469,0.3533,1.375,7.7826085,80.24351,0.0,2.0,0.7792642140468228,0.9632107023411371,0.9732441471571907,0.9899665551839465,0.809,0.2274,0.966,0.0708,1.091,2.041,299
-1.15,1.844,-10.34,-1e-07,-0.2812,-3.4,-2.223e-05,-2.359375,6.4296875,0.989,1.193,2.15e-06,8.31,0.6523,1.943359375,20.12931,279.6117,0.0,4.899994,0.6896551724137931,0.896551724137931,0.9525862068965517,0.9956896551724138,0.734,0.2776,0.926,0.1405,1.514,2.33,232
-1.048,1.905,-12.76,-3.6e-06,-0.2827,-2.914,-0.0001562,-3.47265625,14.875,0.925,0.942,4.89e-05,7.21,0.6787,1.8876953125,3.7368422,21.584875,0.0,3.0,0.722488038277512,0.9330143540669856,0.9617224880382775,0.9856459330143541,0.726,0.2634,0.943,0.1022,1.286,2.244,209
-0.9575,1.904,-13.195,-1.2e-06,-0.1703,-2.686,-8.74e-05,-3.501953125,14.5,0.807,0.8477,1.78e-05,3.959,0.613,1.1884765625,18.086378,215.82414,0.0,2.0,0.7441860465116279,0.9302325581395349,0.946843853820598,0.9833887043189369,0.7686,0.2402,0.95,0.0933,1.275,2.512,301
-1.202,1.936,-12.61,-1.8e-06,-0.3462,-2.906,-0.000491,-2.8984375,10.4140625,0.8604,0.9033,2.55e-05,8.16,0.666,2.94140625,43.0,588.4403,0.0,3.0,0.6359447004608295,0.9354838709677419,0.9769585253456221,0.9907834101382489,0.739,0.2482,0.955,0.09625,1.584,2.559,217
-1.401,2.316,-14.54,-2.4e-07,-0.3945,-4.0,-0.0001122,-2.78125,9.4453125,1.099,1.201,2.15e-06,7.992,0.799,1.857421875,6.810185,45.55985,0.0,5.0,0.6759259259259259,0.8888888888888888,0.9305555555555556,0.9814814814814815,0.704,0.2778,0.914,0.1504,1.557,2.584,216
-0.8555,1.897,-17.7,-7e-07,-0.10223,-2.678,-2.24e-05,-4.8828125,inf,0.601,0.8994,1.12e-05,8.21,0.292,3.68359375,4.551724,35.862007,0.0,2.0,0.75,0.9655172413793104,0.978448275862069,0.9870689655172413,0.8154,0.2343,0.9697,0.0987,1.192,2.35,232
-0.897,2.172,-14.45,-3.6e-06,-0.0908,-1.988,-2.897e-05,-4.1875,19.8125,0.546,0.702,5.25e-05,3.408,0.3486,1.8251953125,19.063292,165.76013,0.0,1.0,0.810126582278481,0.9746835443037974,0.9873417721518988,0.9873417721518988,0.8276,0.2163,0.978,0.05994,1.256,2.633,79
-0.753,1.683,-13.29,-2.4e-07,-0.0552,-2.096,-3.093e-05,-3.9375,18.734375,0.547,0.7383,2.15e-06,5.27,0.2058,2.306640625,4.39233,48.91812,0.0,1.0,0.7817109144542773,0.967551622418879,0.9793510324483776,0.9941002949852508,0.8276,0.2228,0.977,0.0687,1.094,2.266,339
-1.089,2.008,-14.47,-1.3e-06,-0.3245,-3.27,-0.0002136,-4.0234375,21.78125,0.903,1.006,1.23e-05,4.9,0.633,1.6240234375,19.45783,164.75691,0.0,4.7999954,0.6867469879518072,0.891566265060241,0.963855421686747,0.9879518072289156,0.7266,0.2754,0.941,0.1242,1.233,2.035,83
-1.207,1.745,-10.56,-9.5e-07,-0.4,-3.607,-7.82e-05,-2.283203125,6.7421875,0.9316,0.9097,1.32e-05,7.293,0.851,2.205078125,1.6842105,5.6293654,0.0,4.199997,0.631578947368421,0.8995215311004785,0.9760765550239234,1.0,0.72,0.2498,0.9478,0.1002,1.441,2.246,209
-1.1875,1.882,-10.87,-1.43e-06,-0.4294,-3.082,-0.0002866,-2.515625,6.8828125,1.034,1.079,2.14e-05,7.99,0.763,2.044921875,3.9033816,24.461554,0.0,4.0,0.6811594202898551,0.9033816425120773,0.9420289855072463,0.9903381642512077,0.702,0.269,0.9297,0.1283,1.554,2.51,207
-1.27,2.059,-11.94,-5e-07,-0.2935,-3.828,-0.0002367,-2.44140625,6.5625,0.9443,1.021,6.14e-06,6.4,0.6636,2.0234375,4.6043954,24.198528,0.0,4.0,0.6648351648351648,0.9120879120879121,0.9560439560439561,0.9835164835164835,0.735,0.2583,0.936,0.1225,1.672,2.562,182
-0.9434,1.792,-9.98,-1.3e-06,-0.202,-2.521,-7.72e-05,-3.18359375,10.9296875,0.8135,0.8906,1.985e-05,6.105,0.63,1.6796875,2.225352,12.038511,0.0,2.0,0.7370892018779343,0.9530516431924883,0.9671361502347418,0.9953051643192489,0.7666,0.2413,0.951,0.09814,1.365,2.44,213
-1.021,1.632,-11.77,-3.6e-07,-0.334,-2.908,-0.0002983,-2.853515625,10.8046875,0.9106,0.8955,6e-06,6.336,0.704,1.333984375,1.6267942,8.955736,0.0,3.0,0.7057416267942583,0.9401913875598086,0.9712918660287081,0.9952153110047847,0.734,0.2502,0.9443,0.099,1.352,2.121,418
-1.039,1.869,-13.33,-2.4e-07,-0.3342,-2.959,-1.82e-05,-3.681640625,17.640625,0.7544,0.74,3.9e-06,3.209,0.6436,0.85205078125,9.055944,66.776505,0.0,2.7999954,0.6853146853146853,0.9230769230769231,0.972027972027972,0.986013986013986,0.7637,0.2284,0.965,0.0675,1.341,2.334,143
-1.182,1.79,-9.71,-2e-06,-0.3718,-3.574,-0.0001423,-2.22265625,5.2421875,1.048,1.101,2.89e-05,7.99,0.864,2.103515625,7.937198,84.440704,0.0,5.0,0.6956521739130435,0.8888888888888888,0.961352657004831,0.9903381642512077,0.7046,0.2703,0.9277,0.1312,1.517,2.285,207
-1.189,1.939,-12.484,-1.55e-06,-0.354,-3.484,-0.000521,-2.861328125,10.2265625,0.87,0.927,1.84e-05,7.848,0.699,2.890625,47.6601,633.333,0.0,3.0,0.6502463054187192,0.9310344827586207,0.9655172413793104,0.9901477832512315,0.7383,0.243,0.9536,0.1044,1.528,2.365,203
-1.11,2.08,-15.586,-5e-07,-0.2355,-3.008,-0.0003347,-3.75390625,18.25,0.861,0.92,5.66e-06,6.035,0.704,1.9111328125,21.636986,246.69693,0.0,2.0,0.684931506849315,0.9246575342465754,0.958904109589041,0.9931506849315068,0.746,0.2498,0.948,0.11163,1.353,2.41,146
-1.015,1.801,-12.95,-7e-07,-0.224,-3.035,-5.59e-05,-3.294921875,14.1875,0.752,0.8203,1.293e-05,6.87,0.574,2.193359375,2.795031,22.558996,0.0,3.0,0.7080745341614907,0.9472049689440993,0.9751552795031055,0.9968944099378882,0.765,0.2368,0.965,0.0833,1.418,2.42,322
-1.144,1.83,-10.59,-3.6e-07,-0.2678,-3.367,-0.0008173,-2.50390625,7.40625,0.9116,1.041,5e-06,7.73,0.6006,2.369140625,3.858757,33.22441,0.0,3.0,0.6892655367231638,0.9322033898305084,0.9717514124293786,0.9943502824858758,0.747,0.255,0.941,0.11914,1.539,2.494,177
-1.078,1.71,-8.64,-3.6e-07,-0.2578,-3.68,-0.0002065,-2.2890625,5.6953125,0.809,0.936,5.36e-06,8.53,0.585,2.921875,3.5508475,36.772446,0.0,3.0,0.6779661016949152,0.940677966101695,0.9703389830508474,0.9957627118644068,0.7573,0.255,0.956,0.0965,1.412,2.18,236
-1.024,1.981,-16.08,-9.5e-07,-0.1177,-3.148,-8.905e-05,-3.330078125,14.53125,0.6533,0.8228,1.47e-05,7.88,0.4126,2.896484375,14.5220995,202.75821,0.0,2.0,0.7320441988950276,0.9419889502762431,0.9640883977900553,0.994475138121547,0.796,0.2336,0.969,0.0819,1.351,2.463,362
-1.277,1.954,-15.164,-7e-07,-0.4526,-3.518,-0.001959,-3.00390625,13.265625,1.091,0.96,1.115e-05,5.906,0.967,1.29296875,13.1875,161.85222,0.0,4.0,0.6383928571428571,0.9241071428571429,0.9553571428571429,0.9910714285714286,0.7007,0.2499,0.9253,0.1148,1.632,2.523,224
-1.378,2.348,-13.27,-3.6e-07,-0.4446,-3.34,-9.65e-05,-3.18359375,11.40625,1.117,1.166,6.2e-06,8.41,0.8774,2.46484375,227.62993,2494.3638,0.0,5.0,0.6456692913385826,0.8740157480314961,0.952755905511811,0.968503937007874,0.688,0.269,0.9214,0.1417,1.697,2.86,127
-1.022,1.706,-13.766,-3.6e-07,-0.3337,-2.947,-6.28e-05,-3.62890625,18.84375,0.904,0.929,5e-06,6.54,0.711,2.01171875,6.8195124,63.500423,0.0,2.0,0.6926829268292682,0.9463414634146341,0.9804878048780488,0.9902439024390244,0.728,0.2507,0.9473,0.1052,1.2295,2.053,205
-1.14,1.995,-11.94,-1e-07,-0.357,-3.26,-0.0001906,-2.95703125,9.8203125,0.842,0.921,3.04e-06,6.69,0.6865,2.173828125,10.081967,97.834694,0.0,3.0,0.6885245901639344,0.9221311475409836,0.9549180327868853,0.9836065573770492,0.7363,0.2544,0.9526,0.1096,1.403,2.305,244
-0.9033,1.603,-13.195,-1.49e-05,-0.1328,-2.727,-0.0004656,-3.109375,13.765625,0.7207,0.835,0.0001965,5.43,0.4497,1.8271484375,2.925926,27.93435,0.0,2.0,0.7253086419753086,0.9506172839506173,0.9691358024691358,0.9938271604938271,0.7856,0.2382,0.962,0.08673,1.266,2.148,324
-1.333,1.979,-10.13,-3.6e-07,-0.5293,-4.04,-0.000778,-2.17578125,4.84765625,0.9756,1.112,6.3e-06,7.996,0.703,2.79296875,8.235294,70.52382,0.0,4.199997,0.6218487394957983,0.8991596638655462,0.9327731092436975,0.9915966386554622,0.7144,0.2578,0.9424,0.1265,1.625,2.605,119
-0.809,1.68,-13.42,-1e-07,-0.0819,-2.459,-3.03e-05,-3.951171875,19.859375,0.6436,0.8247,2.9e-06,7.875,0.3452,2.837890625,6.1284914,76.02049,0.0,2.0,0.776536312849162,0.9608938547486033,0.9832402234636871,0.994413407821229,0.797,0.238,0.97,0.08,1.154,2.172,358
-1.008,1.79,-10.15,-1.144e-05,-0.3232,-2.98,-0.000732,-3.033203125,10.171875,0.9136,0.972,0.0001649,7.73,0.788,2.576171875,4.0333333,27.698784,0.0,2.0999908,0.7523809523809524,0.9333333333333333,0.9428571428571428,0.9904761904761905,0.7227,0.2563,0.9473,0.116,1.227,2.166,210
-1.247,1.952,-14.12,-5e-07,-0.432,-3.64,-0.003876,-3.26171875,15.421875,0.8774,0.7563,6.14e-06,3.58,0.7305,1.1171875,11.25,106.70968,0.0,2.5,0.6206896551724138,0.9051724137931034,0.9568965517241379,0.9913793103448276,0.729,0.2296,0.958,0.08203,1.564,2.527,116
-1.434,2.098,-13.32,-2.4e-06,-0.506,-3.79,-0.0005527,-2.42578125,7.390625,1.067,1.054,2.96e-05,5.836,0.8506,1.2763671875,27.882353,402.5912,0.0,4.0,0.6213235294117647,0.9007352941176471,0.9375,0.9926470588235294,0.6973,0.2734,0.925,0.1282,1.643,2.438,272
-1.067,1.904,-14.42,-6e-07,-0.3352,-2.846,-0.0002437,-3.28125,13.671875,0.9,0.8477,8.05e-06,4.133,0.7607,0.94873046875,8.544681,95.45774,0.0,2.0,0.7361702127659574,0.9361702127659575,0.9659574468085106,0.9872340425531915,0.733,0.2472,0.948,0.0913,1.363,2.277,235
-0.986,1.899,-12.125,-2.74e-06,-0.1561,-2.734,-0.00016,-3.369140625,13.328125,0.845,1.022,4.01e-05,5.023,0.4663,1.6689453125,25.760956,310.68604,0.0,3.0,0.749003984063745,0.9243027888446215,0.9641434262948207,0.9880478087649402,0.7607,0.2588,0.945,0.12,1.208,2.04,251
-1.047,1.842,-12.53,-4.05e-06,-0.2244,-2.951,-0.0002646,-2.939453125,10.28125,0.798,0.8555,4.774e-05,5.617,0.6094,1.775390625,2.2271063,13.066738,0.0,2.7999878,0.7142857142857143,0.9413919413919414,0.9633699633699634,0.9926739926739927,0.7656,0.24,0.9585,0.0879,1.391,2.426,273
-1.166,2.21,-17.36,0.0,-0.2255,-3.262,-0.000271,-4.2890625,inf,0.835,0.8047,-0.0,4.227,0.6274,1.23046875,6.6809816,60.2861,0.0,2.0,0.6748466257668712,0.9386503067484663,0.9815950920245399,0.9877300613496932,0.7397,0.243,0.9575,0.0831,1.392,2.34,163
-1.245,2.016,-15.016,-1e-07,-0.452,-3.865,-0.0003176,-3.001953125,12.59375,0.9287,0.912,3.16e-06,4.305,0.758,1.146484375,12.83,155.72012,0.0,3.0999908,0.665,0.905,0.935,0.995,0.7183,0.2585,0.944,0.0998,1.622,2.566,200
-1.045,2.033,-17.28,-4.4e-06,-0.1771,-2.871,-9.8e-05,-3.87109375,inf,0.748,0.903,6.205e-05,8.53,0.4893,2.642578125,12.626911,147.7776,0.0,3.0,0.7186544342507645,0.9388379204892966,0.9663608562691132,0.9938837920489296,0.7725,0.2488,0.9585,0.09534,1.334,2.42,327
-0.9097,1.577,-13.195,-1e-07,-0.1724,-2.69,-0.001621,-3.048828125,13.25,0.6924,0.8135,1.13e-06,8.53,0.496,3.419921875,1.1432432,5.345726,0.0,2.0,0.7243243243243244,0.9513513513513514,0.9756756756756757,1.0,0.7896,0.2269,0.9683,0.085,1.255,2.096,370
-1.048,1.892,-12.59,0.0,-0.262,-2.951,-0.0001593,-3.28125,13.03125,0.8022,0.8857,-0.0,7.69,0.6294,2.587890625,3.3209877,20.903757,0.0,3.0,0.7037037037037037,0.9423868312757202,0.9711934156378601,0.9876543209876543,0.7524,0.2405,0.9604,0.09076,1.418,2.506,243
-1.171,1.945,-15.28,-1.1e-06,-0.3286,-3.607,-0.001411,-3.216796875,14.953125,0.824,0.7476,1.436e-05,4.273,0.686,1.021484375,13.49763,175.5749,0.0,3.0,0.6777251184834123,0.9383886255924171,0.966824644549763,0.995260663507109,0.7437,0.2397,0.962,0.0694,1.691,2.701,211
-1.235,2.229,-14.45,-2.4e-07,-0.2356,-3.568,-0.0002167,-3.044921875,10.796875,0.875,0.877,3.3e-06,4.55,0.707,1.3095703125,12.279817,106.954796,0.0,3.0,0.6926605504587156,0.9128440366972477,0.9403669724770642,0.9770642201834863,0.741,0.2468,0.948,0.10144,1.61,2.795,218
-0.9414,1.57,-10.68,0.0,-0.1682,-2.992,-2.265e-05,-2.55859375,8.0703125,0.8164,1.062,-0.0,7.69,0.5405,3.005859375,1.875,9.647796,0.0,2.0,0.7169117647058824,0.9522058823529411,0.9779411764705882,0.9963235294117647,0.768,0.2418,0.9517,0.12317,1.287,1.988,272
-0.96,1.833,-12.945,-1.43e-06,-0.1677,-2.969,-0.0001497,-3.177734375,12.546875,0.6895,0.8833,2.34e-05,7.69,0.4282,3.302734375,3.0792952,20.13179,0.0,3.0,0.7400881057268722,0.9251101321585903,0.9559471365638766,0.9911894273127754,0.79,0.2263,0.9688,0.0925,1.393,2.38,227
-1.186,1.99,-12.4,-6.44e-06,-0.3274,-3.326,-0.00096,-2.837890625,9.59375,1.007,1.043,8.935e-05,6.477,0.8286,1.7763671875,9.758389,64.43088,0.0,4.199997,0.6845637583892618,0.8993288590604027,0.9328859060402684,0.9731543624161074,0.725,0.2515,0.933,0.1222,1.662,2.762,149
-1.306,2.1,-15.2,-2.5e-06,-0.4673,-3.598,-8.726e-05,-3.09375,13.03125,0.9053,0.843,3.81e-05,4.855,0.79,1.158203125,16.104973,184.09375,0.0,3.0,0.6187845303867403,0.9226519337016574,0.9502762430939227,0.988950276243094,0.7207,0.247,0.9526,0.0871,1.797,2.797,181
-0.8765,1.578,-11.34,-1e-07,-0.1294,-2.73,-6.57e-05,-2.8203125,9.7578125,0.6772,0.8745,1.13e-06,8.0,0.3938,2.92578125,1.3937008,8.645686,0.0,2.0,0.7454068241469817,0.9448818897637795,0.9763779527559056,0.9973753280839895,0.7915,0.2393,0.9673,0.092,1.27,2.104,381
-1.116,2.074,-10.68,-5.36e-06,-0.1726,-2.963,-0.0002618,-2.7421875,7.4140625,0.76,1.045,7.254e-05,7.69,0.4832,3.123046875,6.0,55.631428,0.0,3.0,0.6943231441048034,0.9301310043668122,0.9563318777292577,0.9956331877729258,0.779,0.2483,0.955,0.122,1.384,2.484,229
-0.9697,1.856,-12.85,-1.2e-06,-0.2115,-2.643,-0.00051,-3.6171875,16.03125,0.7007,0.7236,1.24e-05,3.805,0.5356,1.2255859375,28.367413,339.14606,0.0,2.0,0.731629392971246,0.9616613418530351,0.9744408945686901,0.9936102236421726,0.775,0.2338,0.9697,0.06665,1.247,2.139,313
-1.043,1.81,-15.234,-5.6e-06,-0.3403,-3.057,-0.001398,-3.7578125,20.46875,0.8774,0.8115,6.914e-05,4.285,0.7715,1.083984375,10.755555,152.25594,0.0,3.0,0.7111111111111111,0.937037037037037,0.9666666666666667,0.9962962962962963,0.7373,0.2356,0.9517,0.09033,1.355,2.314,270
-0.868,1.759,-20.55,-3.6e-07,-0.1399,-2.549,-0.000465,-5.39453125,inf,0.6826,0.851,4.2e-06,7.69,0.418,2.7890625,7.7670455,121.83653,0.0,2.0,0.75,0.9545454545454546,0.9744318181818182,0.9971590909090909,0.788,0.2375,0.968,0.0885,1.178,2.318,352
-1.563,2.44,-13.53,-3e-06,-0.648,-5.242,-0.003567,-2.44921875,6.3828125,1.09,1.055,3.88e-05,8.31,0.929,2.267578125,6.4864864,34.792065,0.0,5.599991,0.6432432432432432,0.8810810810810811,0.9135135135135135,0.9837837837837838,0.6772,0.2642,0.9297,0.1288,1.874,2.953,185
-0.849,1.81,-11.71,-2.4e-07,-0.05316,-2.441,-1.56e-05,-3.828125,17.46875,0.671,0.942,3.2e-06,6.555,0.2837,2.755859375,2.6153846,15.033492,0.0,2.0,0.7615384615384615,0.9538461538461539,0.9615384615384616,0.9846153846153847,0.8174,0.2246,0.9595,0.1111,1.061,2.137,130
-0.9014,1.943,-15.5,-1e-07,-0.09265,-2.963,-1.7e-05,-4.05859375,21.59375,0.6562,0.8335,1.13e-06,5.715,0.3813,2.033203125,13.867692,169.21893,0.0,3.0,0.7661538461538462,0.9538461538461539,0.9723076923076923,0.9907692307692307,0.801,0.2382,0.9634,0.0956,1.199,2.184,325
