lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.2056959,2.1399019,-9.0625,-0.0018081665,-1.5625,-5.05625,-0.12207009,-1.4381452798843384,1.7360577583312988,2.4330134,1.6695968,0.018554688,7.8125,2.21875,0.910426139831543,24.25974,96.94562,1.0,18.800003,0.4675324675324675,0.7662337662337663,0.8571428571428571,0.948051948051948,0.4634994,0.27049163,0.7479898,0.23458265,1.9426378,2.681225,77
-2.8557055,2.9715035,-13.5,-0.0012359619,-1.875,-7.4625,-0.1081057,-1.3946988582611084,1.6208672523498535,2.5409489,1.5713718,0.012878418,7.28125,2.53125,0.29646798968315125,138.81276,875.24805,1.0,62.79988,0.4340425531914894,0.6893617021276596,0.7574468085106383,0.9191489361702128,0.46674493,0.2782335,0.7290517,0.22757804,3.0061944,4.1219783,235
-3.0314565,3.1067626,-15.1875,-0.0020599365,-1.9140625,-7.53125,-0.09453136,-1.4244831800460815,1.891003131866455,2.8104925,1.5903976,0.023925781,6.75,2.765625,0.09689723700284958,144.15555,755.6927,1.0,94.39969,0.45925925925925926,0.6555555555555556,0.7444444444444445,0.9,0.43702438,0.28211847,0.68941694,0.22959721,3.2628827,4.374481,270
-2.4903533,2.123157,-10.5,-0.000121593475,-1.8828125,-5.71875,-0.140625,-0.8820935487747192,0.14083647727966309,2.4910922,1.3587508,0.0015716553,7.78125,2.484375,0.2924078106880188,11.287671,69.78385,1.0,24.0,0.41291585127201563,0.7064579256360078,0.7984344422700587,0.9902152641878669,0.44509345,0.25789827,0.73055524,0.20270813,2.4427798,3.1232884,511
-2.575945,2.62047,-13.625,-0.013122559,-1.7265625,-6.24375,-0.21347667,-1.55620276927948,2.8515329360961914,2.5415497,1.4004534,0.11035156,8.0625,2.296875,0.5898763537406921,231.72662,2323.7957,1.0,35.0,0.45323741007194246,0.6834532374100719,0.7769784172661871,0.9568345323741008,0.45236623,0.26373404,0.7190591,0.22606805,2.5853121,3.473171,139
-2.4503772,2.254136,-21.5,-0.000541687,-1.8359375,-5.46875,-0.10839844,-1.8687175512313843,9.2903470993042,2.426608,1.455825,0.006134033,7.84375,2.265625,0.5313411951065063,70.88454,1387.274,1.0,23.0,0.4090019569471624,0.7103718199608611,0.812133072407045,0.9863013698630136,0.46295774,0.26753148,0.74121857,0.21681443,2.3752384,3.2342508,511
-2.0863304,2.1669905,-10.125,-0.00030899048,-1.359375,-5.34375,-0.020874023,-1.2004793882369995,0.7848536968231201,1.9941096,1.2793945,0.0032348633,6.875,1.9921875,0.257798433303833,7.369863,21.874355,1.0,20.0,0.49706457925636005,0.7671232876712328,0.8434442270058709,0.9804305283757339,0.5333116,0.27768284,0.80169475,0.18100809,2.224987,3.037608,511
-3.1069086,2.9662623,-13.6875,-0.004699707,-2.1171875,-7.828125,-0.2210938,-1.2164130210876465,0.88918137550354,2.8880918,1.5024059,0.047607422,6.9375,3.0078125,0.15118920803070068,102.74762,590.4024,1.0,115.19989,0.41904761904761906,0.6476190476190476,0.7285714285714285,0.8904761904761904,0.4148077,0.2570959,0.67800874,0.22427973,3.0719934,4.087129,210
-3.532972,2.8760188,-14.375,-0.0014343262,-2.640625,-7.64375,-0.36835945,-0.9977994561195374,0.5178167819976807,3.299006,1.5284008,0.014343262,7.0,3.25,0.033481597900390625,140.22746,1047.6888,2.0,142.59967,0.2918454935622318,0.592274678111588,0.6824034334763949,0.8755364806866953,0.34948102,0.23445487,0.6261002,0.22837573,3.09327,3.9704332,233
-2.1656475,2.222829,-10.25,-1.3828278e-05,-1.421875,-5.5625,-0.017578125,-1.1906108856201172,0.7327990531921387,2.079693,1.4196397,0.00021076202,7.21875,1.9921875,0.576490044593811,9.696673,42.56994,0.0,18.0,0.50293542074364,0.761252446183953,0.8297455968688845,0.9863013698630136,0.5292104,0.28024855,0.78950876,0.19969448,2.1866703,2.9620957,511
-0.9520638,1.3831103,-7.28125,-2.2053719e-05,-0.36523438,-2.76875,-0.0026458753,-2.1172897815704346,4.6129279136657715,1.1021943,1.0049382,0.000333786,5.46875,0.953125,1.1515239477157593,1.1147541,3.170553,0.0,2.899994,0.7377049180327869,0.9426229508196722,0.9590163934426229,1.0,0.69780195,0.26096222,0.9234439,0.11587341,1.2694169,1.9511117,122
-2.3264432,2.274963,-10.25,-0.001045227,-1.6523438,-5.40625,-0.11206055,-1.3628007173538208,1.473184585571289,2.1740654,1.1865178,0.011047363,6.625,2.1953125,0.4219760298728943,13.941748,49.48891,1.0,17.0,0.44660194174757284,0.7621359223300971,0.8495145631067961,0.9563106796116505,0.48732603,0.25032395,0.783023,0.17552745,2.4517195,3.2684333,206
-2.616467,2.3248692,-11.875,-0.000104904175,-2.015625,-6.0625,-0.083496094,-0.8637800216674805,0.10755300521850586,2.4844577,1.4482611,0.0013275146,7.09375,2.5625,0.15874424576759338,12.87867,44.604073,1.0,29.0,0.410958904109589,0.6829745596868885,0.7788649706457925,0.9804305283757339,0.45888883,0.27880692,0.7292667,0.2146118,2.5121496,3.2777772,511
-1.1773324,1.3882229,-5.75,-0.002319336,-0.51660156,-3.48125,-0.01274415,-1.3036421537399292,0.8697822093963623,1.5664451,1.4378141,0.022949219,5.5625,1.125,1.146657943725586,1.6704545,5.9576564,0.0,4.0,0.7045454545454546,0.9318181818181818,0.9659090909090909,1.0,0.6312589,0.29590178,0.85258347,0.20341289,1.6551718,2.1073043,88
-0.8194352,1.276001,-7.71875,-1.1920929e-06,-0.21582031,-2.484375,-0.00036201483,-2.3711535930633545,6.730340957641602,0.80666727,0.9528242,2.002716e-05,6.8125,0.54296875,2.11800479888916,1.2788104,8.3644,0.0,2.0,0.7360594795539034,0.9702602230483272,0.9851301115241635,0.9962825278810409,0.7514494,0.2557164,0.95410156,0.1082275,1.0755442,1.6920191,269
-3.1728113,2.991366,-12.125,-0.00013923645,-2.25,-8.325,-0.2269533,-1.0098330974578857,0.1542060375213623,2.693887,1.5281974,0.0016784668,7.375,2.625,0.2771327793598175,79.78414,297.3987,1.0,140.19992,0.4008810572687225,0.6299559471365639,0.7224669603524229,0.8898678414096917,0.44302273,0.269533,0.7069409,0.2224056,3.1359837,4.058296,227
-2.322554,2.197383,-11.4375,-5.340576e-05,-1.703125,-5.021875,-0.018530276,-1.2173267602920532,1.6160407066345215,2.5453572,1.6182289,0.000705719,7.03125,2.53125,0.17820622026920319,27.29878,191.94563,1.0,17.399994,0.4573170731707317,0.6951219512195121,0.8292682926829268,0.9573170731707317,0.45424,0.2951915,0.71721965,0.23368232,2.3249533,3.0358918,164
-2.1864102,2.2817404,-9.5625,-0.00023460388,-1.4765625,-5.5625,-0.014892578,-1.2178980112075806,0.83551025390625,1.9615428,1.2839788,0.0029296875,6.59375,2.0234375,0.34149879217147827,8.295918,23.411669,1.0,19.5,0.4897959183673469,0.7397959183673469,0.8418367346938775,0.9795918367346939,0.5331085,0.28291658,0.8016083,0.17941554,2.5198514,3.3787885,196
-2.661507,2.6708748,-13.0,-0.00012493134,-1.796875,-6.15,-0.10214874,-1.344620943069458,1.7665338516235352,2.5697231,1.6535643,0.0017471313,7.59375,2.265625,0.5244780778884888,150.15451,1448.1023,1.0,41.99994,0.44206008583690987,0.6952789699570815,0.7381974248927039,0.944206008583691,0.4596762,0.27966458,0.7241001,0.24760056,2.705377,3.5745738,233
-2.153765,2.1088912,-11.4375,-0.00037002563,-1.609375,-5.5625,-0.072265625,-1.2453254461288452,1.155228614807129,2.0670412,1.2361028,0.004211426,7.0625,2.078125,0.4426669478416443,6.780822,19.737686,1.0,18.0,0.45792563600782776,0.7534246575342466,0.8512720156555773,0.9882583170254403,0.4924517,0.27654853,0.77901024,0.18931627,2.1624992,2.966685,511
-2.8142543,3.1812866,-14.3125,-0.0001487732,-1.46875,-7.546875,-0.07583015,-1.3833014965057373,1.1369237899780273,2.5607052,1.6918777,0.0018081665,7.03125,2.375,0.4135044515132904,161.37604,859.0401,1.0,114.19995,0.4834710743801653,0.7107438016528925,0.7603305785123967,0.8925619834710744,0.47799456,0.2897276,0.73165715,0.24197446,3.2205803,4.4802217,242
-2.444769,2.6631758,-13.4375,-0.00075531006,-1.5273438,-6.025,-0.06625979,-1.5780528783798218,2.572619915008545,2.1533349,1.3505665,0.008544922,5.5,2.03125,0.4104098379611969,66.47414,419.26825,1.0,30.0,0.4827586206896552,0.7198275862068966,0.8017241379310345,0.9439655172413793,0.50958884,0.2673968,0.78100586,0.20375709,2.6053958,3.653386,232
-2.815918,2.8286326,-13.9375,-0.002822876,-2.0546875,-6.553125,-0.15869154,-1.4762992858886719,2.1172523498535156,2.4865878,1.4059095,0.030029297,7.25,2.4296875,0.4614546597003937,53.622726,300.18192,1.5,44.19998,0.40454545454545454,0.6863636363636364,0.7863636363636364,0.9272727272727272,0.4562367,0.26397127,0.73849875,0.21272554,2.984963,4.048731,220
-2.3456712,2.5536382,-12.8125,-0.00013637543,-1.4453125,-6.40625,-0.03930664,-1.476524829864502,1.8049583435058594,2.1185591,1.387964,0.0020141602,7.75,2.0625,0.4313424825668335,23.755383,115.33661,1.0,24.0,0.48532289628180036,0.7514677103718199,0.837573385518591,0.9530332681017613,0.5134777,0.2838349,0.78113437,0.20239757,2.653753,3.5980792,511
-2.6327798,2.6971161,-15.375,-0.00010061264,-1.8359375,-6.5,-0.056884766,-1.4213000535964966,2.092914581298828,2.4890864,1.5060917,0.0011672974,6.84375,2.453125,0.17045386135578156,73.95695,637.0109,1.0,41.0,0.4461839530332681,0.7142857142857143,0.7906066536203522,0.9354207436399217,0.4796207,0.28619516,0.7244985,0.22672355,2.9189167,3.967708,511
-3.3269804,3.25456,-15.4375,-0.0055236816,-2.421875,-8.4375,-0.21523461,-1.2295552492141724,0.9948158264160156,3.0692687,1.686633,0.04736328,7.4375,2.84375,0.3286595344543457,239.21777,1224.1223,1.0,192.59999,0.40444444444444444,0.6488888888888888,0.7155555555555555,0.8711111111111111,0.41517362,0.2683183,0.6542556,0.24609555,3.3905528,4.4812365,225
-2.358771,1.9994135,-12.375,-0.00033187866,-1.890625,-5.10625,-0.18964851,-1.186848521232605,1.8980917930603027,2.4034116,1.2573938,0.003967285,6.90625,2.34375,0.3280065655708313,13.62997,124.43603,1.0,15.399994,0.41590214067278286,0.7492354740061162,0.8470948012232415,0.9938837920489296,0.45398322,0.2485148,0.7480932,0.19178298,2.087724,2.7740064,327
-0.47222877,1.1929089,-10.3125,-3.9339066e-06,-0.011657715,-1.5343747,-0.00016489033,-4.094451427459717,21.77499008178711,0.47138253,0.79902846,7.05719e-05,4.0,0.07495117,2.3257973194122314,0.7537879,5.5319314,0.0,1.0,0.8787878787878788,0.9621212121212122,0.9848484848484849,1.0,0.8724883,0.20721883,0.97136897,0.083898425,0.637628,1.49107,264
-2.2528098,2.1137075,-10.875,-0.00038146973,-1.6484375,-5.03125,-0.107910156,-1.1891964673995972,1.2157564163208008,2.2145576,1.3118564,0.0046081543,7.21875,2.1875,0.23158133029937744,10.64775,55.653786,1.0,16.0,0.4755381604696673,0.7514677103718199,0.8454011741682974,0.9823874755381604,0.4927649,0.26617908,0.77120346,0.19734083,2.2794552,3.0342715,511
-2.9781775,2.735256,-14.1875,-0.0095825195,-2.28125,-6.25,-0.28671885,-1.5276302099227905,2.585940361022949,2.7354438,1.386978,0.096191406,7.46875,2.765625,0.5198735594749451,73.0,395.64822,1.0,39.19989,0.3648068669527897,0.6738197424892703,0.759656652360515,0.9313304721030042,0.42568275,0.24800023,0.7006291,0.2117749,2.774904,3.8560362,233
-1.5304797,1.960723,-8.25,-0.0036773682,-0.7265625,-5.0249996,-0.028283682,-1.708489179611206,2.2568893432617188,1.6703625,1.5601463,0.040771484,7.8125,1.3125,1.7533150911331177,10.0,55.018177,0.0,7.0,0.6219512195121951,0.8658536585365854,0.9146341463414634,0.975609756097561,0.6084386,0.28869817,0.8474419,0.21154292,1.5872501,2.1659043,82
-2.6756587,3.047897,-18.625,-3.9339066e-06,-1.421875,-7.2687497,-0.006573488,-1.478590965270996,2.213639736175537,2.3235936,1.6525971,6.532669e-05,7.09375,2.21875,0.28032922744750977,129.44965,1103.692,0.0,69.19998,0.5035128805620609,0.7259953161592506,0.775175644028103,0.9133489461358314,0.516605,0.3121685,0.7507719,0.23125271,3.006297,4.2127094,427
-2.6055887,2.3742063,-11.0,-0.00044631958,-2.140625,-5.6875,-0.0339112,-1.0884729623794556,1.0189952850341797,2.4015257,1.6947813,0.0050354004,7.5,2.234375,0.516309380531311,32.76552,197.03998,1.0,19.0,0.4068965517241379,0.7241379310344828,0.8137931034482758,0.9517241379310345,0.49114022,0.30709386,0.74031854,0.23631181,2.3699427,3.2940738,145
-2.5129178,2.2179232,-10.5,-0.0010299683,-1.9296875,-5.71875,-0.12011719,-0.8817304372787476,0.14084219932556152,2.3630424,1.3395146,0.010803223,6.90625,2.390625,0.3006379008293152,9.158513,31.412668,1.0,23.0,0.42857142857142855,0.6947162426614482,0.7906066536203522,0.9902152641878669,0.47387958,0.26753774,0.7461358,0.20192237,2.5066803,3.1898348,511
-1.3650303,2.4237473,-13.4375,-1.001358e-05,-0.16699219,-4.71875,-0.0008831024,-2.819880247116089,9.446318626403809,1.4206814,1.680724,0.00013256073,6.71875,0.7128906,1.0817488431930542,292.67105,2222.2197,0.0,13.0,0.7236842105263158,0.8289473684210527,0.868421052631579,0.9736842105263158,0.69260126,0.33179352,0.8492239,0.21539977,1.7566882,3.0271206,76
-2.4823234,2.714561,-15.0,-0.00022029877,-1.453125,-6.625,-0.09033203,-1.4978033304214478,2.1327767372131348,2.3363473,1.5134337,0.0025177002,7.5,2.078125,0.5511437654495239,66.74364,533.50415,0.0,46.0,0.5146771037181996,0.7299412915851272,0.7984344422700587,0.9432485322896281,0.4903452,0.27467278,0.7590069,0.21898267,2.8637598,3.8837523,511
-2.974144,2.6314695,-13.8125,-0.002166748,-2.5,-6.34375,-0.25703132,-1.6176652908325195,3.7398104667663574,2.5742657,1.2355855,0.021972656,5.5625,2.6484375,0.24172550439834595,35.692307,187.75511,2.0,31.0,0.3269230769230769,0.7115384615384616,0.7307692307692307,0.9807692307692307,0.43653283,0.2476364,0.7151442,0.19672272,2.586609,3.7510004,52
-3.510297,2.9327576,-13.0625,-0.0028533936,-2.890625,-7.921875,-0.31445312,-1.044144868850708,0.6938002109527588,3.143976,1.5512354,0.03173828,8.125,3.21875,0.3729186952114105,102.945206,525.9757,3.0,98.5,0.3493150684931507,0.5821917808219178,0.7054794520547946,0.8972602739726028,0.37080446,0.24843661,0.64422023,0.22620049,3.1700504,4.2819815,146
-2.2693334,2.2371902,-13.0625,-4.506111e-05,-1.6640625,-5.65625,-0.018188477,-1.141769528388977,1.0261602401733398,2.1935995,1.4623396,0.00064468384,7.5,2.0625,0.3269304633140564,10.103718,38.739925,1.0,21.0,0.4735812133072407,0.7475538160469667,0.8199608610567515,0.9804305283757339,0.5076935,0.28607255,0.7707352,0.21378942,2.2928987,3.1101818,511
-2.659279,2.7401469,-12.5,-0.0022583008,-1.8398438,-6.809375,-0.07148439,-1.358830213546753,1.3484721183776855,2.4495466,1.488358,0.018798828,6.53125,2.5,0.1992778182029724,61.34422,338.19794,1.0,55.599976,0.4472361809045226,0.7135678391959799,0.7889447236180904,0.9246231155778895,0.466062,0.28529468,0.73524606,0.22027935,2.894741,3.898721,398
-1.9588356,2.1157377,-9.9375,-4.386902e-05,-1.3203125,-5.125,-0.018066406,-1.328591227531433,1.2792129516601562,1.9306428,1.3892975,0.0005760193,7.03125,1.84375,0.5644019246101379,10.119373,55.215176,0.0,13.0,0.5264187866927593,0.7906066536203522,0.87279843444227,0.9843444227005871,0.54913914,0.29282117,0.80579305,0.19666415,2.1115482,2.930749,511
-2.7068026,2.2423103,-9.1875,-0.00035858154,-2.328125,-6.084375,-0.14375007,-0.634774386882782,-0.49541425704956055,2.4888232,1.469435,0.0038757324,7.03125,2.4375,0.48335546255111694,12.782178,43.577084,2.0,31.899994,0.3712871287128713,0.6782178217821783,0.7722772277227723,0.9801980198019802,0.46097496,0.2721403,0.7312882,0.21733224,2.4259446,3.1173816,202
-2.1618698,2.4944823,-17.5,-7.748604e-06,-1.2578125,-5.6875,-0.023925781,-1.7891499996185303,4.418639183044434,2.0092576,1.3951788,0.00011634827,7.0625,1.859375,0.4331227242946625,68.549904,862.75055,0.0,19.0,0.5342465753424658,0.7710371819960861,0.8532289628180039,0.9628180039138943,0.54484594,0.29127985,0.79225975,0.2028424,2.3958724,3.368152,511
-2.24348,2.1695998,-11.625,-0.00030136108,-1.6953125,-5.28125,-0.023046933,-1.2198982238769531,1.3773517608642578,2.1801789,1.4291164,0.003753662,7.03125,2.09375,0.3507188856601715,10.390745,55.8393,1.0,18.0,0.46786632390745503,0.7480719794344473,0.8406169665809768,0.9768637532133676,0.49634165,0.29161158,0.7636819,0.21423696,2.0961645,2.9092112,389
-1.3358414,1.8661072,-8.1875,-0.00050354004,-0.34375,-4.09375,-0.006225586,-1.7126187086105347,2.3943681716918945,1.5545086,1.617277,0.006011963,7.875,1.171875,1.56824791431427,7.2442746,39.463795,0.0,9.0,0.7175572519083969,0.8473282442748091,0.9083969465648855,0.9847328244274809,0.6449878,0.3104187,0.8574219,0.20919304,1.7771393,2.5910957,131
-1.049533,1.8422649,-11.1875,-0.0005569458,-0.28027344,-3.1218748,-0.0021789558,-3.0262391567230225,10.736672401428223,0.9083905,0.9398881,0.0063476562,5.3125,0.7363281,1.828460693359375,18.015625,156.441,0.0,2.0,0.71875,0.9322916666666666,0.9583333333333334,0.984375,0.7382558,0.24404335,0.9449565,0.11391026,1.4989705,2.6022282,192
-0.64046174,1.6797804,-13.1875,-0.0008544922,-0.026977539,-2.03125,-0.0022125244,-3.725539445877075,15.482843399047852,0.6173568,1.0351181,0.009277344,5.71875,0.15820312,2.5943329334259033,7.4735813,90.16433,0.0,1.0,0.8649706457925636,0.9471624266144814,0.9667318982387475,0.9902152641878669,0.8587071,0.22666602,0.9540309,0.11631641,0.7074646,1.8129634,511
-3.5484307,3.2224135,-18.375,-0.0015182495,-2.71875,-7.8749995,-0.24609378,-1.4136877059936523,2.80027437210083,3.13882,1.4464658,0.015563965,7.75,3.1875,0.12735316157341003,1080.5131,9812.713,2.0,95.59999,0.3739130434782609,0.6,0.6695652173913044,0.9043478260869565,0.40354642,0.24934843,0.65372795,0.2000583,3.3458369,4.321684,115
-2.550852,2.1790655,-10.625,-0.00024795532,-2.09375,-5.63125,-0.14516681,-0.9384443163871765,0.43201422691345215,2.8132744,1.5500052,0.0031433105,6.5625,2.7265625,0.04544980823993683,15.0,78.43168,1.0,25.0,0.3974358974358974,0.7025641025641025,0.7923076923076923,0.9794871794871794,0.42474207,0.27301592,0.6868339,0.22791767,2.5148716,3.1635711,390
-3.0936232,3.0962868,-14.25,-0.00012493134,-2.296875,-7.5625,-0.020324707,-1.074131727218628,0.6378753185272217,2.6633885,1.854108,0.0018157959,7.03125,2.3828125,0.34797418117523193,154.66891,1051.5182,1.0,134.5,0.4222972972972973,0.6283783783783784,0.7364864864864865,0.8851351351351351,0.48356918,0.31023514,0.7045882,0.25674152,3.0268059,4.1353097,296
-2.169522,2.436325,-13.125,-0.00010967255,-1.3515625,-5.875,-0.028930664,-1.5551306009292603,2.316802501678467,1.947691,1.373667,0.001411438,7.03125,1.8046875,0.6634826064109802,24.636007,200.28012,0.0,21.0,0.5185909980430529,0.7906066536203522,0.8454011741682974,0.9706457925636007,0.54664445,0.28362575,0.806675,0.19766961,2.513758,3.4601696,511
-1.9958513,2.1350675,-9.875,-7.772446e-05,-1.2460938,-5.0249996,-0.02355957,-1.2762022018432617,1.102677822113037,1.8035921,1.3441556,0.0009765625,7.53125,1.59375,0.8632811307907104,6.524862,25.844318,0.0,12.0,0.5248618784530387,0.7817679558011049,0.8812154696132597,0.9917127071823204,0.56557333,0.27842882,0.83370787,0.18299872,2.0343957,2.8089356,362
-2.179697,1.9513777,-9.4375,-0.00013542175,-1.8671875,-4.921875,-0.1665039,-1.0423201322555542,0.6824157238006592,2.387835,1.3253875,0.0017318726,7.1875,2.3671875,0.36604511737823486,8.531746,44.247627,1.0,16.5,0.46825396825396826,0.753968253968254,0.8571428571428571,0.9920634920634921,0.4566166,0.26369792,0.7433036,0.20169428,2.115316,2.7658823,126
-3.218515,3.2197547,-13.8125,-0.0010681152,-2.4375,-8.3375,-0.120507866,-1.1860857009887695,0.6584043502807617,2.8619418,1.6936042,0.009155273,7.71875,2.921875,0.3973008990287781,235.9108,1385.6521,2.0,234.39941,0.4225352112676056,0.6525821596244131,0.755868544600939,0.8685446009389671,0.43215013,0.28222618,0.6823054,0.24314927,3.34173,4.5404477,213
-2.1378415,2.1529262,-11.6875,-0.0001001358,-1.5078125,-5.3125,-0.05126953,-1.3289402723312378,1.7004599571228027,2.1368766,1.4163743,0.001373291,8.0625,2.015625,0.500456690788269,20.27593,218.4287,0.0,16.0,0.5009784735812133,0.7808219178082192,0.8434442270058709,0.9843444227005871,0.5171386,0.279048,0.77836907,0.20148008,2.1615856,2.9130087,511
-2.6040125,2.91257,-18.875,-1.4424324e-05,-1.65625,-6.74375,-0.017724715,-1.7317230701446533,4.034560203552246,2.3074098,1.6495833,0.00022220612,6.5625,2.078125,0.4767335057258606,124.76285,1138.1282,1.0,58.399902,0.4624505928853755,0.7114624505928854,0.782608695652174,0.9288537549407114,0.5018624,0.3008851,0.75699806,0.24181286,2.7133884,3.7968276,253
-2.3370073,2.3280916,-13.625,-6.771088e-05,-1.7890625,-5.8125,-0.0234375,-1.25835382938385,1.6578950881958008,2.223695,1.5201226,0.0008430481,7.21875,2.078125,0.3616804778575897,24.747553,256.56876,1.0,20.0,0.4500978473581213,0.7455968688845401,0.8297455968688845,0.9765166340508806,0.5142362,0.30418733,0.756857,0.22768809,2.3797874,3.1903555,511
-2.1400611,2.0967438,-11.625,-0.00013637543,-1.3671875,-5.15625,-0.059814453,-1.165927529335022,0.9737966060638428,2.1473176,1.297653,0.0016098022,6.59375,2.109375,0.40592122077941895,7.428571,25.271254,0.0,16.0,0.50293542074364,0.7592954990215264,0.8317025440313112,0.9843444227005871,0.50007594,0.26736516,0.776436,0.19453087,2.0169582,2.7234297,511
-1.9215983,2.0759902,-9.6875,-3.695488e-05,-1.2109375,-5.03125,-0.0036010742,-1.1828796863555908,0.8260328769683838,1.9285198,1.497089,0.00051498413,7.46875,1.890625,0.5051149725914001,7.821918,29.980515,0.0,15.0,0.538160469667319,0.776908023483366,0.8590998043052838,0.9843444227005871,0.558008,0.3153578,0.7865934,0.21097827,1.7704706,2.5692165,511
-2.4938142,2.7960184,-16.625,-0.0001206398,-1.578125,-6.71875,-0.07421875,-1.6476447582244873,2.6766786575317383,2.2398303,1.6304035,0.0018310547,8.0625,1.9765625,1.1185564994812012,83.72603,511.2739,1.0,45.0,0.4911937377690802,0.7455968688845401,0.8317025440313112,0.9295499021526419,0.49669,0.28513876,0.76846725,0.22900796,2.5366917,3.6152103,511
-2.3609614,2.0810347,-8.6875,-4.196167e-05,-1.8515625,-5.53125,-0.095214844,-0.8499977588653564,-0.17154264450073242,2.3009052,1.3648347,0.00063323975,7.03125,2.234375,0.4015726149082184,8.183953,23.930782,1.0,19.0,0.4383561643835616,0.7181996086105675,0.812133072407045,0.9843444227005871,0.473328,0.26965168,0.7552249,0.2090519,2.2248468,2.8768806,511
-2.5398645,2.162261,-14.5625,-0.0012283325,-2.140625,-5.25,-0.14160156,-1.2292931079864502,2.4221887588500977,2.3428977,1.2258573,0.01373291,6.1875,2.40625,0.06291975826025009,18.465754,225.81357,1.0,19.0,0.40117416829745595,0.7064579256360078,0.8317025440313112,0.9843444227005871,0.45386362,0.26347306,0.74169064,0.19532989,2.4390028,3.1235116,511
-2.3033836,2.2834842,-9.4375,-7.390976e-06,-1.6484375,-5.78125,-0.024658203,-1.0542693138122559,0.3255925178527832,2.0187042,1.2952846,0.00012207031,7.21875,2.0,0.2535741627216339,9.387476,53.706554,1.0,20.0,0.46966731898238745,0.7514677103718199,0.8180039138943248,0.9902152641878669,0.5288588,0.28021565,0.7992065,0.18403123,2.4071662,3.1657116,511
-1.7605962,2.1496663,-9.625,-0.00019168854,-0.80078125,-5.25,-0.002456665,-1.2845615148544312,0.8378434181213379,1.8555938,1.7307863,0.0022125244,7.0625,1.5234375,0.6514625549316406,8.199609,43.435123,0.0,13.0,0.5909980430528375,0.8160469667318982,0.8767123287671232,0.9843444227005871,0.61240405,0.33402917,0.80114055,0.22819908,1.5866953,2.4573052,511
-2.0281954,2.5464158,-14.3125,-0.0001206398,-1.09375,-5.8125,-0.012329102,-1.6822996139526367,2.6464176177978516,1.6819499,1.4484175,0.0014877319,6.9375,1.4140625,0.8887409567832947,36.720158,287.17203,0.0,18.0,0.5459882583170255,0.7729941291585127,0.8767123287671232,0.9530332681017613,0.5939602,0.32095125,0.8210731,0.2022884,2.1658337,3.1393147,511
-2.6093776,2.0373032,-11.4375,-0.00037765503,-2.3125,-5.625,-0.1875,-0.7811965346336365,0.22689056396484375,2.6736302,1.3329451,0.0047912598,8.0625,2.734375,0.1399245709180832,8.549902,23.297802,2.0,23.0,0.37377690802348335,0.684931506849315,0.7808219178082192,0.9882583170254403,0.4093493,0.25685763,0.69169194,0.20731774,2.3326755,2.998815,511
-2.542618,2.6574073,-13.5,-3.1232834e-05,-1.734375,-6.1875,-0.007751465,-1.2514636516571045,1.2285189628601074,2.431449,1.7388777,0.00040245056,7.125,2.3125,0.3365797698497772,30.074364,147.14288,1.0,34.0,0.48336594911937375,0.7045009784735812,0.7886497064579256,0.9471624266144814,0.51162714,0.31066146,0.7324821,0.23923036,2.6188543,3.6494865,511
-3.074465,3.0336967,-16.75,-0.0012359619,-2.234375,-7.30625,-0.15664068,-1.4693971872329712,2.43690824508667,2.7968583,1.6613775,0.011230469,8.9375,2.71875,0.33688369393348694,176.82127,1355.8463,1.0,87.59999,0.3872340425531915,0.6553191489361702,0.7446808510638298,0.902127659574468,0.42046756,0.27717105,0.6926093,0.24551034,2.9827654,4.0705166,235
-2.1786313,2.153413,-14.375,-0.00017929077,-1.6328125,-5.1875,-0.030273438,-1.4672545194625854,2.9065074920654297,2.0996816,1.4193869,0.0021514893,7.09375,2.015625,0.6140081286430359,18.225048,205.858,1.0,15.0,0.44422700587084146,0.7847358121330724,0.8610567514677103,0.9823874755381604,0.5201342,0.2799131,0.7879139,0.20171812,2.0588398,2.8254397,511
-2.4394648,2.193009,-10.9375,-3.1471252e-05,-1.96875,-5.6875,-0.045654297,-0.9222609996795654,0.37747812271118164,2.5440843,1.5513492,0.00044822693,7.03125,2.546875,0.21778567135334015,14.917809,124.86912,1.0,25.0,0.4324853228962818,0.7064579256360078,0.8023483365949119,0.9843444227005871,0.46102828,0.28505787,0.7196482,0.22737272,2.33924,3.0287535,511
-3.0310295,2.7454844,-12.9375,-0.010803223,-2.375,-6.75625,-0.24062501,-1.2339800596237183,1.4520044326782227,2.6064453,1.4723016,0.08886719,6.3125,2.4375,0.31816592812538147,81.034935,575.17706,2.0,57.59999,0.35807860262008734,0.6462882096069869,0.7467248908296943,0.9344978165938864,0.44268346,0.25662208,0.71932995,0.22653237,2.851911,3.761302,229
