lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.423548,3.730618,-16.375,-0.0017471313,-3.921875,-9.725,-0.04838869,-0.6512599587440491,-0.23918557167053223,3.2325423,1.8613667,0.020629883,7.90625,3.59375,-0.19614434242248535,1073.587,8859.87,6.0,462.19965,0.3419354838709677,0.4774193548387097,0.535483870967742,0.7741935483870968,0.41707096,0.30731732,0.62640816,0.25370577,3.783917,4.750094,155
-8.695984,3.8155198,-15.6875,-0.15136719,-8.328125,-12.40625,-4.0234375,0.3934398293495178,-0.1673116683959961,5.128174,2.023585,0.9765625,9.1875,5.171875,-0.4250344932079315,3988.9375,7168.649,160.5,9881.0,0.0625,0.125,0.125,0.25,0.2554474,0.24383171,0.43463135,0.23940437,4.6464844,5.0444427,16
-4.317046,3.8393645,-17.25,-0.010559082,-3.1875,-9.5,-0.22460938,-0.819389820098877,-0.10360956192016602,2.8186634,1.4899236,0.095214844,6.15625,3.0625,0.004691933281719685,470.90067,2527.399,3.0,365.0,0.32450331125827814,0.5298013245033113,0.5960264900662252,0.7814569536423841,0.43065435,0.2710428,0.69231814,0.2124713,3.9872062,5.1637607,151
-5.280771,4.032721,-16.0,-0.0005493164,-4.40625,-11.13125,-0.88945323,-0.6056759357452393,-0.6666367053985596,3.4298182,1.59923,0.006591797,7.84375,3.6953125,-0.16027024388313293,650.2281,2167.0266,7.0,1219.099,0.20175438596491227,0.4298245614035088,0.5263157894736842,0.6929824561403509,0.3665707,0.257521,0.62236154,0.21991688,4.532096,5.6621366,114
-4.098804,3.6051881,-15.5625,-0.0017700195,-3.1875,-8.9625,-0.20917982,-0.9124884605407715,0.22780370712280273,2.9485018,1.6230402,0.018554688,8.125,2.953125,0.13137054443359375,357.13376,1478.9615,4.0,342.19904,0.31210191082802546,0.5222929936305732,0.6242038216560509,0.8280254777070064,0.42083156,0.27528688,0.67626953,0.21941227,3.5835907,4.8623157,157
-5.5012627,3.6522841,-16.625,-0.0038757324,-5.03125,-10.3125,-0.8367188,-0.3244459629058838,-0.7408792972564697,4.388814,1.6433696,0.040039062,9.1875,4.78125,-0.7593267560005188,882.78406,4609.458,16.0,1272.9971,0.22535211267605634,0.38497652582159625,0.4225352112676056,0.6525821596244131,0.28054994,0.24280526,0.48931625,0.23132627,3.869847,4.883497,213
-4.0693913,3.5614164,-16.25,-0.0063171387,-3.03125,-9.7375,-0.114306696,-0.8637376427650452,0.026694774627685547,2.8330984,1.5716671,0.06640625,6.1875,2.734375,0.16266079246997833,798.2742,7790.567,4.0,355.7998,0.29838709677419356,0.5161290322580645,0.6451612903225806,0.8225806451612904,0.43284556,0.27623788,0.68131775,0.22383726,3.3203716,4.4346437,124
-5.7136135,3.4078205,-13.9375,-0.06542969,-5.34375,-10.325,-1.1890625,-0.44499096274375916,-0.31382203102111816,4.6610694,1.6063774,0.54296875,7.5,4.96875,-0.701769232749939,920.76624,3368.7742,24.0,2389.0007,0.12987012987012986,0.2987012987012987,0.33766233766233766,0.6883116883116883,0.256698,0.22553356,0.44521105,0.22726071,3.6905067,4.7313385,77
-5.3465858,3.8924298,-15.1875,-0.003540039,-5.09375,-10.65,-0.43320292,-0.35834404826164246,-0.9473268985748291,4.125987,1.7396616,0.034179688,7.34375,4.46875,-0.6556163430213928,765.2831,2318.4146,17.0,2005.6011,0.24307692307692308,0.40307692307692305,0.4492307692307692,0.6523076923076923,0.31044245,0.25233796,0.5262485,0.23945108,4.149091,5.2376666,325
-5.0842233,3.5422525,-15.25,-0.0029296875,-4.546875,-9.75625,-0.93671876,-0.492912232875824,-0.6510379314422607,3.7262664,1.3292539,0.029907227,9.125,3.8125,0.0001262535370187834,629.5917,4849.76,13.5,544.5,0.21666666666666667,0.4583333333333333,0.48333333333333334,0.7,0.2840449,0.19386883,0.55738527,0.19634478,3.822128,4.652354,120
-5.1125894,3.83244,-13.4375,-0.0005264282,-4.53125,-11.075,-0.2707032,-0.522919237613678,-0.7070116996765137,3.4417076,1.7199947,0.0063476562,7.5625,3.765625,-0.23955850303173065,610.087,2319.4187,11.0,965.19995,0.25217391304347825,0.4,0.48695652173913045,0.7391304347826086,0.37805706,0.26932016,0.61594766,0.22702998,4.2698402,5.186246,115
-4.81063,3.703817,-14.625,-0.0015640259,-4.75,-9.8625,-0.14765699,-0.5937825441360474,-0.3875460624694824,3.461042,1.824698,0.016479492,7.0625,3.375,-0.19993437826633453,354.84338,1145.3708,5.0,481.19937,0.2289156626506024,0.4819277108433735,0.5301204819277109,0.7590361445783133,0.38438913,0.2896812,0.6111869,0.25268438,3.8087144,4.907367,83
-4.6033325,3.7559125,-13.75,-0.0017318726,-3.734375,-9.9375,-0.14062506,-0.5614578723907471,-0.7171308994293213,3.4096565,1.72497,0.018554688,7.34375,3.609375,-0.28143027424812317,350.8698,1594.795,6.0,617.6,0.30177514792899407,0.4911242603550296,0.5562130177514792,0.7396449704142012,0.38875782,0.28612563,0.61038625,0.23827563,3.9957485,5.079221,169
-4.306124,3.3967106,-12.0,-0.007446289,-3.796875,-8.7875,-0.24628925,-0.4150332510471344,-0.889681339263916,3.889318,2.0406978,0.048339844,7.5625,4.09375,-0.2451675683259964,201.3077,578.0771,6.0,461.99976,0.3076923076923077,0.49230769230769234,0.5384615384615384,0.7846153846153846,0.33626992,0.28927866,0.55153245,0.27655533,3.522686,4.4833755,65
-4.3894944,3.6649554,-14.125,-0.011779785,-3.796875,-9.66875,-0.36484426,-0.8752868175506592,-0.05042290687561035,3.373613,1.559345,0.08203125,7.40625,3.3046875,0.11637310683727264,516.7234,3177.8123,5.5,470.59933,0.30851063829787234,0.4787234042553192,0.574468085106383,0.7978723404255319,0.35349226,0.25112677,0.6074427,0.22758935,4.2290998,5.262587,94
-4.95647,3.7887971,-12.5,-0.009277344,-4.375,-10.6375,-0.33359423,-0.41402214765548706,-1.0249682664871216,3.5519345,1.8956621,0.09716797,7.40625,3.828125,-0.2860477566719055,599.93616,1780.6826,6.0,1565.3999,0.2765957446808511,0.48936170212765956,0.5319148936170213,0.6808510638297872,0.37722322,0.2900475,0.58643615,0.2626797,4.1978493,5.027971,47
-4.663873,4.142459,-19.625,-0.013549805,-4.140625,-10.5,-0.15209961,-0.9611325860023499,0.8133318424224854,3.1901214,1.7743124,0.12597656,9.125,3.375,0.22438549995422363,3172.2368,18700.936,6.0,751.0,0.34210526315789475,0.47368421052631576,0.5394736842105263,0.7763157894736842,0.41493547,0.29051194,0.64237255,0.24196114,3.935957,4.7817454,76
-4.8086,3.8954072,-16.5,-0.0060424805,-3.921875,-10.5,-0.14746094,-0.7960873246192932,-0.07144427299499512,3.7222586,1.934969,0.044677734,9.125,3.6875,-0.09109695255756378,546.88794,1955.7041,7.5,1214.0,0.25862068965517243,0.45689655172413796,0.5431034482758621,0.7413793103448276,0.36445302,0.28415617,0.5742482,0.26225182,4.5220366,5.7140284,116
-3.18293,3.2116938,-12.75,-0.0018539429,-2.078125,-8.4,-0.1414063,-1.078486680984497,0.10263371467590332,2.5369992,1.4950047,0.018554688,8.125,2.453125,0.48214370012283325,82.52597,327.96695,1.0,135.99997,0.45454545454545453,0.6558441558441559,0.7337662337662337,0.8766233766233766,0.46056336,0.2743425,0.72930515,0.20933367,2.875561,4.033725,154
-4.5060973,3.0503879,-14.8125,-0.010253906,-4.46875,-8.64375,-0.29960942,-0.5094396471977234,-0.04214000701904297,3.7890604,1.6238672,0.10107422,9.1875,4.171875,-0.38405925035476685,287.38235,1589.8337,10.5,251.19995,0.2184873949579832,0.3949579831932773,0.48739495798319327,0.8319327731092437,0.30460468,0.25151664,0.5398329,0.2399023,3.2304873,4.126317,238
-4.9281535,3.7962384,-14.5625,-0.0010223389,-4.0625,-9.9625,-0.19003998,-0.4430611729621887,-0.8570313453674316,3.3203773,1.5438328,0.011047363,7.3125,3.390625,-0.38985347747802734,532.6083,2388.1338,9.0,671.9983,0.27835051546391754,0.4329896907216495,0.5154639175257731,0.6907216494845361,0.37413418,0.25533697,0.62262404,0.2090682,4.39095,5.477926,97
-4.299149,3.5194426,-18.5,-0.00015449524,-3.875,-9.375,-0.28515625,-0.988777756690979,1.0440573692321777,3.2808797,1.5891161,0.0019836426,8.1875,3.5,-0.21300795674324036,369.8855,2730.362,5.0,309.0,0.2824427480916031,0.48854961832061067,0.5877862595419847,0.8244274809160306,0.3945741,0.26950467,0.6347694,0.21958338,3.9533188,5.136452,131
-4.4852495,2.6041296,-13.25,-0.02355957,-4.296875,-7.703125,-1.5039062,-0.8787549138069153,0.8970668315887451,3.7240622,1.3200563,0.20800781,7.34375,3.875,-0.21222493052482605,247.24097,1704.5787,9.0,98.0,0.13253012048192772,0.3795180722891566,0.5301204819277109,0.8975903614457831,0.29628304,0.20750491,0.550943,0.2015401,2.5217729,3.3637674,166
-4.5298777,3.7496145,-14.6875,-0.0032348633,-3.671875,-9.818749,-0.2325197,-0.7112117409706116,-0.4273078441619873,3.4202838,1.6638656,0.033691406,7.15625,3.546875,-0.22650912404060364,377.91953,1359.3811,5.5,514.19995,0.29310344827586204,0.4827586206896552,0.5574712643678161,0.7701149425287356,0.37538025,0.2636317,0.62033045,0.23013103,3.7280805,4.836491,174
-5.4479303,3.4454417,-13.9375,-0.012329102,-5.5,-10.1375,-0.5921877,-0.1643165647983551,-0.847280740737915,4.1736054,1.5594981,0.10986328,6.875,4.53125,-0.7827701568603516,504.47336,2077.4531,27.0,830.0,0.21893491124260356,0.33727810650887574,0.40236686390532544,0.6804733727810651,0.2971336,0.23855881,0.50947094,0.2214157,4.0023136,4.928136,169
-4.7843623,3.8558936,-15.5,-0.0010910034,-4.0625,-10.375,-0.31054688,-0.743354320526123,-0.18596386909484863,3.4590566,1.7225047,0.012634277,7.375,3.78125,-0.32301971316337585,612.33887,2547.1943,6.0,1187.0,0.2644628099173554,0.45454545454545453,0.5371900826446281,0.7851239669421488,0.3881836,0.27758408,0.6093185,0.2414798,3.8446589,4.88371,121
-4.9875484,3.8294432,-17.125,-0.0035095215,-5.109375,-10.1875,-0.07885742,-0.43584567308425903,-0.43505001068115234,3.3015559,1.8835888,0.033203125,9.125,3.390625,-0.042259007692337036,552.84485,2584.762,15.0,570.5,0.27586206896551724,0.39655172413793105,0.47413793103448276,0.75,0.4290535,0.3116828,0.62178826,0.25909263,4.049623,5.02783,116
-3.9944289,3.4350681,-14.125,-0.0051879883,-3.109375,-9.474999,-0.31406265,-1.0874407291412354,0.5122666358947754,3.2308593,1.504182,0.05517578,7.40625,3.140625,0.13594599068164825,421.2087,2879.447,4.0,295.9999,0.2956521739130435,0.5304347826086957,0.6434782608695652,0.8347826086956521,0.3523395,0.25066373,0.6185292,0.21355556,3.764067,4.8869324,115
-4.7881093,3.7940927,-15.75,-0.0115356445,-4.0,-11.0,-0.24169922,-0.6825882792472839,-0.394122838973999,3.2219787,1.6238225,0.10253906,7.84375,3.4765625,0.0166998989880085,1322.8966,9855.359,6.0,910.0,0.25,0.4482758620689655,0.5517241379310345,0.7586206896551724,0.38774583,0.26270992,0.6439672,0.22118767,4.4358044,5.675232,116
-4.9751096,3.374577,-13.4375,-0.012939453,-5.078125,-9.66875,-0.7890625,-0.340114951133728,-0.8250923156738281,3.7838,1.4309791,0.12988281,6.6875,4.03125,-0.7281424403190613,313.47223,1094.5541,12.0,428.09976,0.2222222222222222,0.4305555555555556,0.4861111111111111,0.7361111111111112,0.32478163,0.23544452,0.56018066,0.2027341,4.0985675,4.986987,72
-4.9525714,2.8472352,-16.125,-0.068359375,-4.609375,-8.6125,-1.4554689,-0.6431582570075989,0.6337370872497559,4.425714,1.441102,0.51171875,9.1875,4.625,-0.6263445615768433,499.7586,4480.758,15.0,253.29977,0.15948275862068967,0.33189655172413796,0.4267241379310345,0.8060344827586207,0.23537709,0.19599321,0.45648298,0.2159643,2.993291,3.7977722,232
-4.989178,4.099551,-15.0625,-0.0019073486,-4.0625,-11.2625,-0.15332049,-0.626796543598175,-0.6954236030578613,3.70046,1.7672778,0.021118164,9.125,3.875,-0.2485252171754837,759.4425,2495.8704,7.0,1369.7998,0.2831858407079646,0.4778761061946903,0.5221238938053098,0.7345132743362832,0.3411417,0.27094236,0.5746984,0.24027015,4.5469127,5.6999793,113
-4.7657776,3.7684736,-15.6875,-0.009887695,-4.046875,-10.0625,-0.2383789,-0.6529358625411987,-0.32961177825927734,3.533328,1.5825311,0.084472656,6.8125,3.640625,-0.31014886498451233,643.8036,2939.5398,8.0,633.4,0.26785714285714285,0.47023809523809523,0.5238095238095238,0.75,0.35696265,0.2563315,0.60189384,0.22795819,4.2077417,5.287212,168
-4.2831755,3.6703672,-13.6875,-0.001663208,-3.75,-10.075,-0.07226565,-0.7531415224075317,-0.30689549446105957,2.8413455,1.7065083,0.020141602,8.125,3.015625,0.0796329453587532,235.78519,958.1074,4.0,370.39996,0.3111111111111111,0.5111111111111111,0.5777777777777777,0.8148148148148148,0.4602105,0.29699257,0.6873372,0.23827416,3.7732124,4.777486,135
-3.0863593,3.286577,-13.1875,-0.0013656616,-1.8046875,-7.28125,-0.01591799,-1.2694790363311768,0.9985716342926025,2.8246312,2.1242094,0.013000488,9.1875,2.90625,0.7769302129745483,1260.2727,6599.9814,1.0,107.19999,0.36363636363636365,0.696969696969697,0.7272727272727273,0.8787878787878788,0.4617328,0.3183267,0.68730026,0.27279848,2.38209,3.0660143,33
-4.8775826,3.6820643,-14.75,-0.0024719238,-4.71875,-9.775,-0.27890655,-0.47465065121650696,-0.6149146556854248,3.5219085,1.6776344,0.024658203,6.84375,3.4375,-0.17397861182689667,430.0451,1615.2032,10.0,697.1997,0.2706766917293233,0.42857142857142855,0.49624060150375937,0.7443609022556391,0.36384663,0.2590752,0.60086495,0.24336556,3.8476744,4.923175,133
-5.0490103,3.9179566,-17.25,-0.001335144,-3.96875,-11.1,-0.7148441,-0.7192337512969971,-0.36832690238952637,3.622096,1.5843695,0.014038086,7.0625,3.71875,-0.37705716490745544,955.2457,5891.203,8.0,1461.6,0.24,0.4342857142857143,0.5142857142857142,0.7542857142857143,0.3285519,0.24708603,0.5880999,0.22262555,4.371709,5.5815487,175
-4.5258164,3.9304616,-16.125,-0.0019226074,-3.3046875,-10.3875,-0.2417975,-0.8767762184143066,-0.07320857048034668,3.2497473,1.5583076,0.019165039,6.3125,3.34375,-0.31180402636528015,577.9211,2124.0652,4.0,890.49994,0.2631578947368421,0.5175438596491229,0.5789473684210527,0.7719298245614035,0.38739976,0.2648129,0.6361619,0.21591274,3.5628457,4.680939,114
-5.081944,3.5091321,-14.125,-0.038085938,-4.765625,-9.95625,-0.6355469,-0.43517279624938965,-0.7014286518096924,3.6353028,1.5383419,0.26953125,8.125,3.671875,0.07959539443254471,344.58334,1335.8949,13.5,732.2998,0.19166666666666668,0.4083333333333333,0.4583333333333333,0.7416666666666667,0.3461034,0.23791672,0.58484703,0.22497325,4.3864684,5.3775992,120
-5.5709076,3.6368387,-16.625,-0.0073242188,-5.15625,-10.5625,-1.0335946,-0.3688739240169525,-0.7044072151184082,4.308711,1.5339664,0.075683594,8.1875,4.390625,-0.4602026343345642,927.8942,5486.0156,20.0,1511.8994,0.20673076923076922,0.3557692307692308,0.4326923076923077,0.6730769230769231,0.26220793,0.20341675,0.49609375,0.2110372,3.9716456,4.923987,208
-8.20983,3.8164845,-12.875,-0.06933594,-9.0625,-12.55,-2.9218755,0.669654905796051,-0.6330366134643555,4.5630207,1.6725625,0.4765625,6.9375,5.0,-0.8982401490211487,1965.8667,3215.5293,495.0,4921.599,0.06666666666666667,0.13333333333333333,0.2,0.26666666666666666,0.25048828,0.21962121,0.45768228,0.23052989,3.3583984,4.3461695,15
-4.9153767,3.7866316,-13.75,-0.0035247803,-4.03125,-10.25,-0.3265635,-0.5145438313484192,-0.824580192565918,3.4974144,1.6800734,0.033447266,8.125,3.890625,-0.2689950168132782,396.24817,1211.98,7.0,763.59973,0.2773722627737226,0.43795620437956206,0.5255474452554745,0.7299270072992701,0.35645956,0.2665506,0.598615,0.2346367,4.26386,5.207221,137
-6.004114,3.053151,-13.75,-0.0017852783,-5.96875,-9.95,-2.1937504,-0.4173998534679413,-0.024171113967895508,4.4654593,1.4043826,0.018188477,9.125,4.5,-0.13220223784446716,543.46234,1956.7245,32.0,939.59845,0.10752688172043011,0.23655913978494625,0.3010752688172043,0.6666666666666666,0.23025021,0.1916687,0.4546476,0.20255609,3.204657,3.9836185,93
-4.7281227,4.0453477,-15.5625,-0.00015544891,-3.9921875,-10.4375,-0.34960938,-0.7130367755889893,-0.5049920082092285,3.253538,1.5740466,0.002105713,8.125,3.1640625,0.04564979299902916,562.9217,2182.4792,6.0,1017.5,0.2891566265060241,0.4759036144578313,0.5421686746987951,0.7228915662650602,0.38657314,0.25178692,0.6384983,0.22009413,4.1134043,5.420946,166
-5.194923,3.9546432,-16.25,-0.003692627,-4.84375,-10.875,-0.2937503,-0.4803294241428375,-0.7239294052124023,3.404206,1.6849014,0.034423828,7.9375,3.703125,-0.20892156660556793,480.62775,1931.7123,12.0,937.9999,0.25547445255474455,0.41605839416058393,0.48905109489051096,0.708029197080292,0.3786728,0.27259716,0.6150241,0.23787308,4.5675917,5.692718,137
-4.3654313,3.5796347,-15.75,-0.0006637573,-3.734375,-10.375,-0.3804688,-0.9104740023612976,0.18041634559631348,3.144757,1.5410732,0.008300781,7.125,3.078125,0.3320924937725067,323.07477,1702.485,5.0,328.7997,0.2803738317757009,0.4953271028037383,0.6074766355140186,0.8411214953271028,0.39444456,0.2513208,0.646133,0.2175566,4.266426,5.364793,107
-4.87024,3.9416804,-18.125,-0.002166748,-3.9375,-10.125,-0.16796875,-0.6595717668533325,-0.3154594898223877,3.3778803,1.6705229,0.025634766,6.90625,3.609375,-0.36792105436325073,833.1228,4459.5483,6.0,684.0,0.2573099415204678,0.45614035087719296,0.5263157894736842,0.7076023391812866,0.38474992,0.2780173,0.6192548,0.22965892,3.9334455,5.038168,171
-4.2170596,3.6405008,-16.25,-0.0007133484,-3.3125,-9.70625,-0.2171872,-0.8768044710159302,0.039508819580078125,3.2314677,1.5545666,0.009033203,6.9375,3.375,-0.22132016718387604,314.27216,1452.8282,3.0,331.3001,0.34177215189873417,0.5316455696202531,0.5886075949367089,0.8037974683544303,0.38336104,0.2663187,0.6354672,0.21733718,3.8370757,4.998367,158
-3.3420155,3.3379884,-15.3125,-0.010986328,-2.3515625,-8.51875,-0.13730472,-1.2254496812820435,0.790186882019043,3.0347743,1.804767,0.114746094,9.1875,2.8515625,0.40016600489616394,341.44116,2246.468,1.0,378.49994,0.4117647058823529,0.5941176470588235,0.711764705882353,0.8529411764705882,0.40762472,0.28887236,0.64926755,0.2408987,3.0425866,4.250948,170
-5.6989565,3.9773197,-15.9375,-0.010498047,-5.4375,-11.03125,-0.7140626,-0.3868546485900879,-0.7524971961975098,3.9299352,1.6761795,0.08984375,9.1875,4.171875,-0.24730777740478516,1179.0597,4583.494,17.5,1919.6995,0.23134328358208955,0.3582089552238806,0.40298507462686567,0.6417910447761194,0.32242915,0.24004795,0.5521259,0.23362191,4.721217,5.7422276,134
-5.192633,3.9674888,-17.0,-0.00063323975,-4.65625,-10.875,-0.19628906,-0.4524257481098175,-0.8338296413421631,3.6012704,1.7319468,0.0066223145,9.1875,4.03125,-0.3578076958656311,497.34927,1396.4587,11.0,1177.7997,0.2631578947368421,0.430622009569378,0.49760765550239233,0.6746411483253588,0.349737,0.27121562,0.59186345,0.23524936,4.158709,5.1539392,209
-5.2333946,3.5195127,-14.375,-0.00078964233,-4.78125,-10.1125,-1.1328123,-0.5498872399330139,-0.4986546039581299,4.094359,1.665668,0.007873535,9.1875,4.375,-0.4598325192928314,584.8525,1858.1045,13.0,765.2001,0.19672131147540983,0.39344262295081966,0.46994535519125685,0.726775956284153,0.28980058,0.2368899,0.51879215,0.22977951,3.8143036,4.943762,183
-4.193489,3.6289895,-15.25,-0.012634277,-3.0859375,-9.75,-0.29316399,-0.9492227435112,0.03873491287231445,3.140757,1.5863051,0.12695312,8.125,3.2578125,0.05618741363286972,380.3716,1732.2134,3.0,455.70026,0.2972972972972973,0.527027027027027,0.6216216216216216,0.8108108108108109,0.38991898,0.25888646,0.65127814,0.23317172,3.074565,4.165681,148
-5.247607,3.3586745,-14.125,-0.07128906,-4.75,-9.59375,-1.5000002,-0.56001216173172,-0.33081603050231934,4.2731934,1.5316039,0.5703125,9.125,4.34375,-0.004695917014032602,567.7125,2003.8981,13.0,655.3,0.175,0.3625,0.425,0.7125,0.2690422,0.21594544,0.49976808,0.20621443,3.7965784,4.644714,80
-4.3894944,3.6649554,-14.125,-0.011779785,-3.796875,-9.66875,-0.36484426,-0.8752868175506592,-0.05042290687561035,3.373613,1.559345,0.08203125,7.40625,3.3046875,0.11637310683727264,516.7234,3177.8123,5.5,470.59933,0.30851063829787234,0.4787234042553192,0.574468085106383,0.7978723404255319,0.35349226,0.25112677,0.6074427,0.22758935,4.2290998,5.262587,94
-4.0273924,3.4516597,-14.125,-0.0055236816,-3.21875,-9.5,-0.3232422,-1.0409435033798218,0.39107227325439453,3.2731345,1.5076375,0.059570312,7.40625,3.2890625,0.12746044993400574,419.26724,2867.4392,4.0,290.5,0.31896551724137934,0.5258620689655172,0.6293103448275862,0.8362068965517241,0.34870017,0.2503693,0.6119679,0.2159217,3.8248,4.932269,116
-4.6952763,3.848156,-15.875,-0.02758789,-3.8515625,-10.04375,-0.31289077,-0.8472276926040649,0.12549972534179688,3.5964289,1.7342802,0.203125,6.84375,3.859375,-0.22329634428024292,1174.5,5548.571,8.0,992.69934,0.2702702702702703,0.4594594594594595,0.527027027027027,0.7567567567567568,0.35456476,0.27364665,0.579062,0.25112277,3.6571195,4.8114676,74
-4.970278,3.3602557,-12.75,-0.087402344,-3.9296875,-9.575,-0.94804704,-0.46629098057746887,-0.7656793594360352,4.1665177,1.664455,0.640625,7.28125,4.390625,-0.43722978234291077,439.08572,1447.7861,9.5,850.2998,0.21428571428571427,0.4,0.5,0.7142857142857143,0.27520928,0.21779363,0.50500137,0.24072798,3.632317,4.3744497,70
-4.004942,3.4150658,-14.125,-0.005645752,-3.1875,-9.325,-0.31992212,-1.088637113571167,0.5399706363677979,3.2522483,1.4940269,0.05883789,7.40625,3.28125,0.14425186812877655,420.43478,2879.5728,4.0,295.9999,0.2956521739130435,0.5391304347826087,0.6434782608695652,0.8347826086956521,0.35355383,0.24650197,0.618733,0.21305358,3.784283,4.87076,115
-4.909021,3.71193,-15.8125,-0.0009918213,-4.234375,-10.00625,-0.2857423,-0.5433920621871948,-0.5068063735961914,3.6875436,1.7149729,0.010009766,7.0,3.8671875,-0.4916081726551056,413.2985,1686.4501,10.0,734.89996,0.26865671641791045,0.4253731343283582,0.4925373134328358,0.7238805970149254,0.34310138,0.2722727,0.57391995,0.2402707,4.227886,5.250528,134
-4.8604927,3.6395233,-13.125,-0.001121521,-4.125,-10.0125,-0.10390626,-0.3560101091861725,-1.0042005777359009,3.4660509,1.7595576,0.011413574,7.90625,3.65625,-0.2648032307624817,255.53957,684.0708,7.0,700.9999,0.2302158273381295,0.4244604316546763,0.5251798561151079,0.7050359712230215,0.3815716,0.28666204,0.60390556,0.23956431,3.9153132,4.9695,139
-2.0547004,3.0817714,-13.75,-0.0010223389,-0.09423828,-7.4375,-0.0040283203,-1.4095913171768188,0.9010515213012695,1.8339609,2.135958,0.012207031,9.1875,0.5,0.8774868845939636,242.76178,3014.7473,0.0,99.0,0.6731301939058172,0.7506925207756233,0.7700831024930748,0.9002770083102493,0.6693416,0.3706,0.7866272,0.277316,1.4327284,2.6596699,361
-4.8704934,3.8246198,-14.4375,-0.00044250488,-4.15625,-9.8625,-0.17929704,-0.4022914469242096,-0.9667015075683594,3.2977996,1.6281306,0.004852295,6.8125,3.46875,-0.20593176782131195,400.9248,1524.2205,9.0,619.1996,0.2857142857142857,0.41353383458646614,0.5037593984962406,0.6917293233082706,0.38565776,0.2740945,0.6245374,0.23121761,4.2705154,5.385084,133
-4.181626,3.7913733,-14.375,-0.0009689331,-3.3515625,-10.13125,-0.025708012,-0.70343017578125,-0.5491340160369873,2.9403946,1.905386,0.011108398,6.75,2.7890625,0.07572776079177856,430.2375,1856.9316,3.5,646.09906,0.36875,0.51875,0.575,0.8,0.45466155,0.31412232,0.6708313,0.26063094,3.1529503,4.2393036,160
-4.970087,3.6467128,-14.6875,-0.0035705566,-4.15625,-10.0625,-0.17382812,-0.33851999044418335,-0.9518623352050781,4.2871757,1.9353083,0.03466797,7.3125,4.40625,-0.6220654249191284,410.04938,1215.0887,9.0,869.0,0.25925925925925924,0.41975308641975306,0.5061728395061729,0.7037037037037037,0.320528,0.28425872,0.5014769,0.25473422,4.4671164,5.4378567,81
-4.5734572,3.5475764,-14.625,-0.012817383,-3.84375,-9.75,-0.6484375,-0.7097741365432739,-0.3945610523223877,3.2727592,1.5419962,0.12988281,8.125,3.4375,0.061361342668533325,312.5267,1732.922,6.0,331.0,0.26717557251908397,0.48091603053435117,0.5725190839694656,0.7862595419847328,0.3633148,0.24152535,0.62969273,0.22734416,3.3951643,4.3590198,131
-5.1922383,3.8924167,-20.5,-0.00034713745,-4.734375,-10.506249,-0.5347659,-0.8213028907775879,0.6397264003753662,3.9536452,1.6580912,0.0045166016,9.1875,4.3125,-0.4599643349647522,1959.5183,18450.639,15.0,1285.8997,0.23170731707317074,0.4024390243902439,0.4817073170731707,0.7134146341463414,0.31052193,0.25286126,0.5385296,0.23233785,3.986066,5.0419974,164
-4.412772,3.6831672,-17.5,-0.0018844604,-3.796875,-9.425,-0.1576173,-0.8541867136955261,0.27852678298950195,3.146207,1.7076867,0.025390625,7.375,3.125,0.11866533011198044,416.3233,2234.871,5.0,298.8,0.2857142857142857,0.49624060150375937,0.5789473684210527,0.8270676691729323,0.40495035,0.2789493,0.6551413,0.23168375,3.706358,5.00134,133
-5.232692,3.992342,-14.9375,-0.0065612793,-4.3125,-11.26875,-0.47929686,-0.5625366568565369,-0.8165173530578613,3.7901266,1.8169463,0.057373047,7.46875,3.90625,-0.07401500642299652,937.3514,4419.5796,9.0,1294.3002,0.22972972972972974,0.46621621621621623,0.5,0.6891891891891891,0.3401877,0.25461018,0.57587165,0.25143227,4.853199,5.8961296,148
-3.906194,3.5616505,-14.3125,-0.0013504028,-3.0,-8.849999,-0.27929693,-0.9799137711524963,0.15395069122314453,3.0334635,1.7884938,0.014160156,7.34375,2.96875,0.32337963581085205,213.9,725.58795,4.0,290.4999,0.34444444444444444,0.5111111111111111,0.6444444444444445,0.8111111111111111,0.41215006,0.27470756,0.6612196,0.23245522,3.18645,4.3676863,90
-5.031295,3.9609451,-14.875,-0.0030975342,-4.390625,-11.125,-0.43242213,-0.5989452004432678,-0.677170991897583,3.3695114,1.6027291,0.03125,6.90625,3.6484375,-0.39760589599609375,492.55453,1453.6014,9.0,1059.0999,0.23636363636363636,0.4636363636363636,0.5,0.7090909090909091,0.36586693,0.26019964,0.613521,0.23206519,4.002651,5.271593,110
-5.15821,4.101993,-16.0,-0.005065918,-5.0,-10.575,-0.25273457,-0.4808580279350281,-0.753777027130127,3.6593385,1.7568759,0.052734375,7.75,3.734375,-0.18778042495250702,1255.439,6700.065,17.0,1513.1998,0.2926829268292683,0.43089430894308944,0.4634146341463415,0.6829268292682927,0.36662775,0.2564525,0.593619,0.2358022,4.3341436,5.5150576,123
