lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.1997547,2.5988328,-13.3125,-8.8214874e-05,-1.1953125,-5.84375,-0.0061035156,-1.5582396984100342,2.230437755584717,1.8811661,1.4386272,0.0011291504,8.0625,1.6914062,0.634289026260376,72.48992,964.3058,0.0,21.0,0.5100806451612904,0.7701612903225806,0.8387096774193549,0.9495967741935484,0.5705542,0.29886603,0.8088123,0.20404184,2.732555,3.75983,496
-1.519124,1.9694769,-10.3125,-7.534027e-05,-0.7714844,-4.3125,-0.010156259,-1.970377802848816,4.077012538909912,1.3072183,1.0598693,0.0010223389,6.40625,1.1679688,1.1963744163513184,7.5157657,69.688866,0.0,7.0,0.5855855855855856,0.8738738738738738,0.9256756756756757,0.9887387387387387,0.6339491,0.2672249,0.9023349,0.13937914,1.6973664,2.5510247,444
-2.0447433,1.9393915,-13.1875,-0.0009727478,-1.5898438,-4.796875,-0.03564453,-1.369652271270752,3.1908555030822754,1.9289706,1.3430812,0.010986328,5.84375,1.78125,0.5149345993995667,5.8063583,33.708546,1.0,8.0,0.4595375722543353,0.8294797687861272,0.9190751445086706,0.9855491329479769,0.53699225,0.28888556,0.8061467,0.19976279,1.9625543,2.6366415,346
-1.4293605,1.8538392,-9.8125,-3.1471252e-05,-0.70703125,-4.1875,-0.016235352,-1.8620492219924927,3.260277271270752,1.3579175,1.1115671,0.00045585632,6.90625,1.1875,1.3007100820541382,5.4403133,27.382837,0.0,7.0,0.6125244618395304,0.8688845401174168,0.9178082191780822,0.9863013698630136,0.6312406,0.27037305,0.893205,0.15546197,1.8044353,2.633983,511
-1.9604235,2.0854292,-11.5,-0.0014877319,-1.2539062,-4.85625,-0.02149659,-1.5227099657058716,2.8904619216918945,1.7099067,1.1892511,0.018188477,6.96875,1.5625,0.6750563979148865,37.771553,514.43115,0.0,8.0,0.521551724137931,0.8146551724137931,0.9181034482758621,0.9870689655172413,0.5794362,0.27603427,0.84252506,0.16742069,2.0689323,2.809835,232
-1.1194601,1.6023575,-10.125,-4.7683716e-06,-0.41308594,-3.34375,-0.0018486024,-2.1836800575256348,5.329272270202637,1.0794159,0.94274676,7.534027e-05,6.0,0.90234375,1.244402289390564,1.9777328,8.287686,0.0,4.0,0.680161943319838,0.917004048582996,0.9534412955465587,0.9979757085020243,0.69098717,0.25576076,0.9272856,0.11604965,1.4936454,2.2982209,494
-1.3230261,1.8212713,-12.625,-4.3153763e-05,-0.57421875,-3.640625,-0.006298842,-2.2709712982177734,6.6581315994262695,1.2587663,1.040598,0.0005683899,8.4375,1.1640625,1.2939635515213013,19.846336,274.91983,0.0,5.0,0.6501182033096927,0.8888888888888888,0.9361702127659575,0.9905437352245863,0.6567922,0.26528928,0.90573746,0.13042057,1.6524873,2.4758255,423
-1.2582402,1.742183,-9.9375,-6.0796738e-06,-0.6328125,-3.59375,-0.0043029785,-2.2720155715942383,5.892067909240723,1.1609321,0.9940858,9.6321106e-05,7.375,1.03125,1.455683946609497,5.029354,63.273956,0.0,4.0,0.649706457925636,0.9060665362035225,0.9412915851272016,0.9960861056751468,0.66128236,0.26029012,0.9195989,0.12498177,1.5573118,2.3895812,511
-1.5605363,2.21521,-12.375,-9.655952e-06,-0.625,-4.625,-0.004699707,-2.122447967529297,4.810935020446777,1.3702364,1.2385738,0.00015449524,7.03125,1.1015625,1.1262180805206299,36.747555,417.95645,0.0,10.0,0.6046966731898239,0.8473581213307241,0.8943248532289628,0.9765166340508806,0.64835626,0.2792534,0.88557595,0.15899147,2.0639467,3.054325,511
-1.4892265,2.0285053,-12.6875,-8.106232e-05,-0.6972656,-3.7515626,-0.0044891397,-2.30169677734375,6.25167179107666,1.2346774,0.9757527,0.001045227,5.1875,1.109375,0.8365135192871094,5.8663793,28.62065,0.0,6.0,0.5883620689655172,0.8814655172413793,0.9353448275862069,0.9806034482758621,0.65053374,0.26377374,0.9097269,0.1252555,1.8970199,2.879323,464
-1.3964015,1.979762,-12.625,-5.6505203e-05,-0.5546875,-4.125,-0.0025787354,-2.1564061641693115,5.238224983215332,1.2724009,1.181881,0.0008163452,8.4375,1.03125,1.5502358675003052,7.029354,64.44459,0.0,8.0,0.6360078277886497,0.8708414872798435,0.9158512720156555,0.9882583170254403,0.65621156,0.27957278,0.89683217,0.15512508,1.8245102,2.7776058,511
-1.942569,2.113008,-17.625,-0.00012874603,-1.296875,-4.53125,-0.048339844,-2.180868148803711,7.741769790649414,1.903094,1.1388792,0.001739502,5.3125,1.84375,0.22887717187404633,42.21722,783.9134,0.0,10.0,0.512720156555773,0.8238747553816047,0.8962818003913894,0.9863013698630136,0.51775205,0.26467857,0.81457543,0.17261936,2.0803156,2.9252367,511
-1.9609339,2.1394818,-12.125,-1.0967255e-05,-1.2421875,-4.875,-0.049804688,-1.735912799835205,3.581197738647461,1.997759,1.2017552,0.00016784668,5.625,2.046875,0.16893303394317627,25.816048,337.70154,0.0,11.0,0.5401174168297456,0.7847358121330724,0.8806262230919765,0.9784735812133072,0.51232076,0.27217847,0.8000493,0.1808786,2.0867991,2.9406157,511
-1.8660176,2.1905382,-13.4375,-0.00018596649,-1.140625,-4.6,-0.010437017,-1.9666074514389038,4.9874796867370605,1.7018099,1.1542841,0.0025024414,5.15625,1.6484375,0.3373786509037018,14.7254505,111.80649,0.0,11.0,0.5230460921843687,0.8216432865731463,0.8917835671342685,0.9819639278557114,0.5712827,0.27496058,0.8403976,0.16464888,2.1298892,3.0608494,499
-1.6889508,2.0117779,-11.0,-0.00015544891,-1.0351562,-4.5125,-0.011480717,-1.783678650856018,3.4758758544921875,1.5798196,1.1717702,0.0018005371,8.4375,1.4882812,0.9735516309738159,23.311644,304.38385,0.0,8.0,0.565068493150685,0.8595890410958904,0.910958904109589,0.9897260273972602,0.58948463,0.27524233,0.8623356,0.15877931,2.106591,2.897091,292
-1.9663099,2.5262182,-17.125,-7.200241e-05,-0.8925781,-5.503125,-0.0071838573,-1.857840895652771,4.271543025970459,1.5936463,1.26404,0.00091934204,6.28125,1.5,0.7145159840583801,26.040426,240.25368,0.0,18.0,0.5617021276595745,0.7936170212765957,0.8446808510638298,0.9680851063829787,0.6037224,0.2945024,0.8471181,0.1770455,2.355497,3.4617276,470
-1.9838095,2.2841942,-14.6875,-8.72612e-05,-1.0703125,-5.1187496,-0.018237315,-1.6854678392410278,3.607417583465576,1.7783955,1.2678038,0.0012741089,6.46875,1.6757812,0.554577648639679,19.90678,178.35849,0.0,13.0,0.5338983050847458,0.7817796610169492,0.8686440677966102,0.9745762711864406,0.5603586,0.28536567,0.8265091,0.18358667,2.2832394,3.2395163,472
-1.9931973,2.337313,-15.0,-7.247925e-05,-1.109375,-5.15625,-0.016723633,-1.8125851154327393,3.94085693359375,1.7483227,1.2371632,0.0010528564,6.84375,1.6640625,0.5370001792907715,27.508806,338.90625,0.0,15.0,0.5185909980430529,0.7964774951076321,0.8571428571428571,0.974559686888454,0.55896163,0.28268394,0.83140635,0.18847275,2.30482,3.3022325,511
-2.067865,2.3657086,-12.6875,-0.0013580322,-1.2578125,-5.38125,-0.019799806,-1.681336760520935,3.075685501098633,1.6039852,1.1301074,0.01361084,6.96875,1.640625,0.8279381990432739,38.47945,486.6756,1.0,12.0,0.4931506849315068,0.821917808219178,0.8812785388127854,0.9863013698630136,0.59960043,0.26217803,0.86612177,0.1502605,2.2566645,3.0831842,219
-1.7086786,2.0469086,-11.0625,-5.4836273e-06,-0.92578125,-4.59375,-0.009460449,-1.6855093240737915,2.9098939895629883,1.5899829,1.1346705,8.916855e-05,5.125,1.484375,0.366073876619339,5.7534246,22.533686,0.0,10.0,0.5753424657534246,0.8199608610567515,0.8962818003913894,0.9863013698630136,0.59180546,0.2813673,0.8518836,0.16338737,1.977288,2.8059163,511
-1.2165966,1.7028428,-11.75,-1.9907951e-05,-0.4892578,-3.453125,-0.0030670166,-2.3851137161254883,7.499716758728027,1.0885236,0.8891062,0.00030899048,4.75,0.98046875,0.7294068932533264,7.600823,108.62616,0.0,4.0,0.654320987654321,0.9053497942386831,0.9567901234567902,0.9917695473251029,0.6852013,0.2549158,0.9279675,0.104661345,1.5764568,2.3904707,486
-2.1021903,2.2691338,-10.25,-0.0015792847,-1.3515625,-5.3875,-0.034692414,-1.3384352922439575,1.3119430541992188,1.7512815,1.1688589,0.017089844,7.28125,1.671875,0.5639276504516602,13.34541,102.233246,1.0,17.699982,0.49516908212560384,0.7898550724637681,0.8647342995169082,0.9830917874396136,0.5656007,0.27403474,0.83530533,0.16995423,2.3299904,3.1405168,414
-1.8828092,2.1474748,-10.375,-0.00016593933,-1.078125,-5.0,-0.018115241,-1.5948735475540161,2.3275318145751953,1.6249843,1.0639894,0.0020751953,4.40625,1.59375,0.2447349578142166,5.8909855,27.25023,0.0,11.0,0.5283018867924528,0.8259958071278826,0.8930817610062893,0.9916142557651991,0.5733036,0.27006707,0.8532986,0.1518887,2.095265,2.9192758,477
-1.7046101,2.3743706,-15.0625,-4.839897e-05,-0.7011719,-5.034375,-0.006869522,-2.1695640087127686,5.575488090515137,1.5058274,1.2634996,0.00065612793,7.03125,1.2148438,0.9598464369773865,16.098837,110.5314,0.0,13.0,0.6075581395348837,0.8284883720930233,0.877906976744186,0.9680232558139535,0.6191704,0.28653556,0.8660151,0.17432423,2.1794276,3.3264043,344
-2.2057302,2.0016565,-10.5625,-0.0002040863,-1.6484375,-4.96875,-0.140625,-1.1298129558563232,1.1488733291625977,2.3072445,1.1983281,0.002746582,5.59375,2.453125,-0.08909232914447784,8.436399,34.059914,1.0,15.0,0.46966731898238745,0.7436399217221135,0.8473581213307241,0.9843444227005871,0.46070436,0.26078647,0.7483603,0.19204088,2.2366214,2.9126046,511
-1.1334593,1.6900549,-9.375,-5.9604645e-06,-0.3935547,-3.5078125,-0.0011978149,-2.097484588623047,4.319272994995117,1.0354074,1.0079038,9.012222e-05,6.90625,0.8027344,1.4580751657485962,4.8744855,56.866337,0.0,3.0,0.6934156378600823,0.9094650205761317,0.9444444444444444,0.9958847736625515,0.7013728,0.26540264,0.9287471,0.12606749,1.4513406,2.2185776,486
-1.0520808,1.7459009,-12.25,-2.503395e-05,-0.29296875,-3.0906248,-0.00033702858,-2.912095785140991,10.827729225158691,1.0373667,1.0508008,0.00034332275,7.03125,0.73828125,1.3035225868225098,23.237804,350.47916,0.0,3.0,0.7215447154471545,0.9146341463414634,0.9512195121951219,0.991869918699187,0.7159126,0.26921856,0.92208934,0.12672205,1.4437077,2.3763793,492
-1.115412,1.6213976,-11.375,-2.3007393e-05,-0.48632812,-3.015625,-0.0027160645,-2.420194625854492,7.206272125244141,1.0694296,0.90162367,0.00035858154,5.71875,0.890625,0.9301382899284363,3.3150685,23.12809,0.0,3.0,0.6868884540117417,0.9315068493150684,0.9667318982387475,0.9921722113502935,0.6904698,0.25162557,0.9293664,0.10929696,1.4082438,2.1666412,511
-2.28913,2.2708883,-15.0,-0.0004348755,-1.6640625,-5.4375,-0.07324219,-1.594850778579712,3.309316635131836,2.015957,1.2055421,0.0049438477,7.03125,2.015625,0.40571796894073486,28.27006,239.06567,1.0,16.0,0.43052837573385516,0.7827788649706457,0.8356164383561644,0.9784735812133072,0.4964091,0.2687872,0.80145204,0.18162037,2.293983,3.1684308,511
-1.3093319,1.837318,-10.3125,-2.8371811e-05,-0.50390625,-3.84375,-0.0006599426,-2.06028413772583,4.486692905426025,1.2281833,1.1391652,0.00036621094,7.0625,1.078125,1.2840808629989624,11.127202,142.63947,0.0,5.0,0.6457925636007827,0.8923679060665362,0.9393346379647749,0.9863013698630136,0.6729309,0.2756833,0.90417933,0.14186984,1.6535115,2.5032232,511
-0.998019,1.5848103,-10.5,-1.1444092e-05,-0.31445312,-2.640625,-0.0013580322,-2.564061164855957,7.481618881225586,0.9360605,0.81929904,0.00016212463,4.28125,0.7890625,0.8425518274307251,1.7984345,8.841974,0.0,3.0,0.7240704500978473,0.9256360078277887,0.958904109589041,0.9960861056751468,0.71933097,0.24435066,0.9463827,0.0870642,1.4323654,2.3069808,511
-1.115331,1.7952641,-17.0,-4.4822693e-05,-0.375,-3.0187497,-0.0012649558,-3.437283754348755,18.14020347595215,1.0753881,1.0575714,0.00061798096,7.03125,0.86328125,1.5797101259231567,37.669567,611.87573,0.0,3.0,0.6782608695652174,0.9326086956521739,0.9543478260869566,0.9891304347826086,0.69954145,0.2671456,0.9258874,0.12470714,1.4058261,2.3496225,460
-1.8973317,2.4562228,-14.8125,-6.6280365e-05,-0.9199219,-5.10625,-0.011431919,-2.0431911945343018,4.707724094390869,1.6873388,1.3081281,0.0009422302,7.65625,1.4960938,0.9383646249771118,22.621458,150.74385,0.0,12.0,0.5789473684210527,0.8137651821862348,0.8704453441295547,0.9655870445344129,0.5871177,0.28421652,0.8432192,0.18079406,2.3466728,3.4777648,494
-1.1388301,1.5754074,-9.5625,-4.2915344e-05,-0.49414062,-3.390625,-0.005218506,-2.0758438110351562,4.7018961906433105,1.1139199,0.99128306,0.00062942505,6.75,0.9375,1.4646508693695068,1.9549903,9.5384655,0.0,4.0,0.675146771037182,0.9119373776908023,0.9647749510763209,0.9980430528375733,0.68572843,0.25399548,0.9240823,0.12469393,1.4981402,2.2262635,511
-1.7143923,1.9828001,-11.625,-0.00022697449,-1.0546875,-4.55625,-0.014343269,-1.7287620306015015,3.3874855041503906,1.6039536,1.1679451,0.002822876,5.625,1.5390625,0.5778524875640869,5.6489105,35.571026,0.0,7.0,0.5569007263922519,0.8498789346246973,0.9152542372881356,0.9903147699757869,0.5797459,0.2795231,0.8585805,0.163965,1.9999461,2.8666537,413
-1.9501057,2.039381,-13.1875,-0.00063323975,-1.390625,-4.66875,-0.014978036,-1.6686503887176514,4.463490962982178,1.8127866,1.2799584,0.0072631836,7.0,1.6796875,0.6353376507759094,101.3262,1338.1045,0.0,7.399994,0.5240641711229946,0.8342245989304813,0.9251336898395722,0.9893048128342246,0.5651816,0.2820166,0.8256862,0.1803452,2.1050658,2.7905362,187
-1.3783054,1.799401,-9.8125,-0.00014686584,-0.6328125,-3.503125,-0.0047302274,-2.086331367492676,4.910609245300293,1.2428269,1.0463834,0.0017776489,7.03125,1.0625,1.2855136394500732,6.9278555,63.115463,0.0,4.0,0.6192384769539078,0.9178356713426854,0.9539078156312625,0.9919839679358717,0.6578807,0.26200038,0.9066884,0.13625456,1.7027613,2.5270686,499
-2.1004453,2.5337126,-12.875,-6.0796738e-06,-1.1484375,-5.8125,-0.020874023,-1.673450231552124,2.5385899543762207,1.8253553,1.3311775,0.00010061264,7.15625,1.65625,0.6808454990386963,25.108109,164.10529,0.0,22.0,0.5239085239085239,0.7713097713097713,0.8357588357588358,0.9542619542619543,0.55849123,0.28610152,0.8222433,0.18768665,2.5503428,3.5827706,481
-1.3515407,1.7899643,-9.75,-4.553795e-05,-0.62890625,-3.75,-0.0061462447,-1.999005913734436,4.121692657470703,1.3013208,1.0767064,0.00059890747,6.09375,1.078125,0.928096354007721,3.6743648,17.485268,0.0,5.0,0.6212471131639723,0.8960739030023095,0.9353348729792148,0.9953810623556582,0.64372045,0.26905364,0.89845556,0.1448157,1.6479163,2.4607744,433
-2.341039,2.3311357,-16.5,-0.0010147095,-1.6992188,-5.271875,-0.06899433,-1.9946852922439575,7.131309509277344,1.8523519,1.1925662,0.011108398,7.03125,1.71875,0.8168457746505737,96.64151,997.35626,1.0,10.799988,0.42452830188679247,0.7924528301886793,0.8962264150943396,0.9811320754716981,0.54503244,0.25906375,0.82737184,0.17272499,2.410427,3.3461847,212
-1.3714654,1.7061886,-11.4375,-5.2928925e-05,-0.75,-3.5187502,-0.0148437545,-2.1913516521453857,6.647892951965332,1.3186029,1.0103997,0.00077056885,7.15625,1.25,1.2086790800094604,4.229117,28.202982,0.0,4.0,0.6109785202863962,0.9093078758949881,0.9594272076372315,0.9904534606205251,0.63205034,0.2595294,0.90181935,0.13537163,1.6024038,2.3730483,419
-1.9209622,2.3532023,-16.25,-2.4676323e-05,-1.0546875,-4.5625,-0.01977539,-2.1284408569335938,5.781583786010742,1.6771942,1.1486522,0.0003376007,5.96875,1.6171875,0.4324864149093628,25.444227,246.98723,0.0,11.0,0.5264187866927593,0.8160469667318982,0.8904109589041096,0.9667318982387475,0.5751246,0.2719208,0.8487188,0.16039777,2.2989247,3.365958,511
-1.6326687,2.2081773,-13.0,-1.335144e-05,-0.6953125,-4.55625,-0.013378911,-2.0547022819519043,4.498239517211914,1.5466038,1.2690932,0.00019836426,5.90625,1.3203125,0.9121404886245728,44.521305,633.3094,0.0,10.199982,0.6190476190476191,0.8446115288220551,0.8922305764411027,0.974937343358396,0.6134012,0.28534713,0.86064035,0.17685214,2.0445166,3.0180528,399
-1.8510779,2.0813913,-13.625,-0.00037002563,-1.1328125,-4.73125,-0.070117205,-1.890054702758789,4.336464881896973,2.0034683,1.1755326,0.0040893555,5.5,1.8828125,0.270276814699173,10.855615,77.19699,0.0,13.0,0.5775401069518716,0.8288770053475936,0.8823529411764706,0.983957219251337,0.5114302,0.2626468,0.8031574,0.1781662,2.152672,3.0297987,374
-1.6125691,1.9421328,-9.625,-0.00010204315,-0.89453125,-4.4,-0.013623059,-1.640532374382019,2.496899127960205,1.492333,1.1003853,0.0013580322,6.15625,1.453125,0.5682466626167297,4.816777,19.240767,0.0,8.0,0.5827814569536424,0.8498896247240618,0.9094922737306843,0.9867549668874173,0.6043068,0.2790311,0.8696494,0.15235385,1.931284,2.6622493,453
-1.3746608,1.98718,-14.75,-3.015995e-05,-0.57421875,-3.825,-0.003759766,-2.5089471340179443,8.261632919311523,1.1615119,0.98249847,0.00042915344,7.03125,0.9921875,1.1678850650787354,76.044395,1295.2498,0.0,4.799988,0.638477801268499,0.8985200845665962,0.9429175475687104,0.9894291754756871,0.67714286,0.25773776,0.91715115,0.11957153,1.779421,2.7298706,473
-2.6610932,2.7474525,-12.8125,-0.0010375977,-1.703125,-6.575,-0.06962897,-1.4422590732574463,1.5893983840942383,2.2812383,1.3067197,0.010986328,7.0,2.296875,0.2701987028121948,43.37666,207.72006,1.0,56.399994,0.4403183023872679,0.726790450928382,0.8037135278514589,0.9363395225464191,0.4642402,0.26570094,0.7630787,0.19828036,2.930937,4.006794,377
-1.0821043,1.6299174,-11.4375,-5.841255e-06,-0.39257812,-3.096875,-0.0006801612,-2.6459243297576904,9.428260803222656,0.98487014,0.9392704,8.916855e-05,7.03125,0.7578125,1.2304718494415283,17.887234,339.2849,0.0,3.0,0.6659574468085107,0.9276595744680851,0.9680851063829787,0.9957446808510638,0.7178649,0.25718686,0.93379325,0.10710547,1.5053878,2.3027422,470
-1.6149758,2.193625,-12.5,-5.030632e-05,-0.6953125,-4.36875,-0.0037429868,-2.0422542095184326,4.505453109741211,1.4529564,1.2212008,0.0007019043,7.15625,1.2304688,0.8802704215049744,18.322313,153.95435,0.0,8.0,0.6260330578512396,0.8574380165289256,0.9132231404958677,0.9793388429752066,0.6345023,0.28472346,0.87139034,0.16056524,2.0092692,3.0606115,484
-1.7043673,1.9794611,-11.1875,-0.00089645386,-1.046875,-4.2625,-0.04189454,-1.8587267398834229,3.7486824989318848,1.580923,1.0947536,0.009521484,7.21875,1.5,1.0029730796813965,7.720403,48.785713,0.0,6.399994,0.5642317380352645,0.853904282115869,0.9168765743073047,0.9848866498740554,0.5775777,0.26276752,0.8669046,0.15473022,1.9682511,2.7892764,397
-1.7689849,1.9693289,-10.1875,-7.915497e-05,-1.0742188,-4.3125,-0.011694338,-1.580147624015808,2.5858192443847656,1.6282171,1.086859,0.0010910034,6.84375,1.5859375,0.5452869534492493,4.1019416,12.627382,0.0,9.0,0.558252427184466,0.8228155339805825,0.9077669902912622,0.9975728155339806,0.56574374,0.2716468,0.85483587,0.14867254,2.0354545,2.787207,412
-1.8250195,2.446035,-15.25,-0.00026512146,-0.75390625,-5.125,-0.016357422,-2.0292575359344482,4.606630802154541,1.524306,1.1317545,0.0030517578,7.03125,1.3671875,0.6775446534156799,14.911938,115.96518,0.0,13.0,0.6066536203522505,0.8180039138943248,0.8786692759295499,0.9784735812133072,0.6086803,0.27443707,0.86652243,0.1588267,2.366686,3.5100367,511
-1.7441573,2.3806973,-11.375,-7.4863434e-05,-0.65234375,-5.35,-0.0053771976,-1.7044304609298706,2.4388785362243652,1.5092206,1.2927135,0.0013122559,7.0,1.390625,0.66252601146698,29.675749,382.10074,0.0,16.0,0.6294277929155313,0.8038147138964578,0.8719346049046321,0.9673024523160763,0.6398094,0.30016744,0.856291,0.1714497,2.0805788,3.1904135,367
-2.0913773,2.0408852,-13.125,-0.0015487671,-1.5546875,-4.65,-0.021337911,-1.495479702949524,3.807462692260742,1.7518053,1.1928096,0.016967773,5.3125,1.625,0.5283758640289307,7.3943663,40.103672,1.0,7.799988,0.460093896713615,0.8262910798122066,0.9154929577464789,0.9859154929577465,0.57797253,0.27531505,0.8370745,0.17168754,2.2629476,2.930977,213
-1.7614219,2.523506,-18.375,-7.247925e-05,-0.51660156,-5.459375,-0.003915417,-2.1281087398529053,6.320189476013184,1.656601,1.4802954,0.0010986328,7.125,1.4101562,0.7626680135726929,108.84593,1720.3264,0.0,16.0,0.6424418604651163,0.8081395348837209,0.872093023255814,0.9680232558139535,0.6465795,0.30218494,0.8358154,0.18720828,2.0185444,3.1148412,344
-1.8900256,2.5490084,-14.125,-4.5776367e-05,-0.78515625,-5.6875,-0.0054016113,-1.776139259338379,2.9773082733154297,1.553878,1.3367658,0.0005950928,8.0625,1.328125,1.0507607460021973,34.393345,257.1742,0.0,17.0,0.5968688845401174,0.8082191780821918,0.8512720156555773,0.9608610567514677,0.6283716,0.29074517,0.8579159,0.17872216,2.5541072,3.7210813,511
-1.4744803,1.8808081,-10.1875,-3.71933e-05,-0.7558594,-3.946875,-0.007946782,-1.861815094947815,3.748229503631592,1.1850178,0.96480495,0.0005302429,5.28125,1.0742188,0.9322333931922913,3.820574,17.199753,0.0,6.0,0.5956937799043063,0.8755980861244019,0.9425837320574163,0.9904306220095693,0.659689,0.26215157,0.91429144,0.12521742,1.9309807,2.7574682,418
-1.1810479,1.6223772,-9.375,-3.528595e-05,-0.50390625,-3.546875,-0.0014343262,-2.081613779067993,4.958906650543213,1.1175313,1.033661,0.00048446655,7.03125,0.91015625,1.507319450378418,3.0900195,20.984566,0.0,3.0,0.6575342465753424,0.913894324853229,0.949119373776908,0.9921722113502935,0.68430895,0.264279,0.9232223,0.12363508,1.5243117,2.2326086,511
-2.431449,2.4325092,-11.5,-0.00032234192,-1.6484375,-6.2375,-0.079882786,-1.2839709520339966,1.1327276229858398,2.0109386,1.145607,0.0043029785,4.9375,2.0625,0.09304060786962509,14.814084,61.894226,1.0,30.0,0.4394366197183099,0.7352112676056338,0.819718309859155,0.971830985915493,0.50134104,0.26087284,0.8036312,0.17012246,2.5379653,3.4202428,355
-1.8191234,2.207574,-14.625,-8.9645386e-05,-1.046875,-4.65625,-0.009521484,-1.984715461730957,4.701321601867676,1.5212283,1.0433174,0.0013580322,5.1875,1.484375,0.38090184330940247,12.616438,120.195175,0.0,10.0,0.538160469667319,0.8297455968688845,0.8962818003913894,0.9882583170254403,0.58778936,0.26541767,0.87522936,0.13988808,2.156012,3.1632607,511
-1.1514915,1.6635635,-13.1875,-0.00014400482,-0.48828125,-3.3203125,-0.0042266846,-2.651554584503174,9.945240020751953,1.1207371,0.99608535,0.0017776489,6.1875,0.9238281,1.448984980583191,3.5259068,32.7627,0.0,3.5,0.6839378238341969,0.9222797927461139,0.961139896373057,0.9948186528497409,0.6776218,0.25736207,0.9263328,0.12803362,1.5427976,2.3146615,386
-1.9935907,2.5198267,-18.625,-0.00028038025,-1.140625,-4.9,-0.026342776,-2.474562406539917,9.062564849853516,1.646689,1.1682069,0.0033569336,7.0,1.5234375,0.5909217596054077,50.2,514.06665,0.0,10.0,0.5228070175438596,0.8105263157894737,0.8912280701754386,0.9754385964912281,0.5844829,0.27935222,0.84853345,0.16117854,2.3353999,3.578369,285
-1.2323503,1.7369851,-11.625,-3.71933e-05,-0.5234375,-3.453125,-0.0018051155,-2.408184051513672,7.52937126159668,1.1335322,0.9671462,0.00050354004,5.03125,0.95703125,0.8353279232978821,2.7536843,19.112751,0.0,4.0,0.6484210526315789,0.9031578947368422,0.9536842105263158,0.9936842105263158,0.6799651,0.26046276,0.9213446,0.116540074,1.6105434,2.4765797,475
-1.38297,1.894118,-10.8125,-4.4584274e-05,-0.58203125,-3.96875,-0.0030670166,-2.0289368629455566,4.35589599609375,1.284564,1.1436448,0.0005722046,7.0,1.03125,1.0176897048950195,6.455969,52.871563,0.0,6.0,0.6536203522504892,0.8786692759295499,0.9178082191780822,0.9863013698630136,0.6570488,0.27934378,0.89444333,0.14792167,1.6957288,2.5417812,511
-1.6819264,2.0504515,-13.1875,-9.4890594e-05,-0.96875,-4.21875,-0.009021059,-2.2453949451446533,7.146210670471191,1.6452006,1.2442818,0.0011978149,7.03125,1.5,0.7353335022926331,60.395504,901.79944,0.0,7.5999756,0.5820224719101124,0.851685393258427,0.9078651685393259,0.9820224719101124,0.57347316,0.28753245,0.84996706,0.17703918,1.8899533,2.7417736,445
-1.965573,2.0205646,-12.5,-0.0005645752,-1.4609375,-4.71875,-0.01628418,-1.3947768211364746,2.7518386840820312,1.7175575,1.3121554,0.0073547363,6.15625,1.5546875,0.6641497015953064,3.6104417,10.925305,1.0,8.0,0.46987951807228917,0.8393574297188755,0.9196787148594378,0.9959839357429718,0.59098697,0.28835306,0.8405497,0.18237153,2.058511,2.7689044,249
-1.6337568,2.1618013,-12.0,-5.364418e-05,-0.765625,-4.6,-0.015515137,-2.0179531574249268,4.195755481719971,1.4414241,1.0442892,0.0008239746,7.03125,1.3671875,0.9648124575614929,11.602837,114.800705,0.0,7.0,0.624113475177305,0.8486997635933806,0.9078014184397163,0.9881796690307328,0.6078917,0.26754713,0.8886257,0.13376217,2.1181026,3.164214,423
-2.2927747,2.2631571,-15.6875,-6.2942505e-05,-1.703125,-5.675,-0.07470709,-1.6715208292007446,4.169823169708252,2.282614,1.3224542,0.0008544922,6.1875,2.3125,0.14393320679664612,58.032967,906.76575,1.0,24.0,0.43736263736263736,0.7538461538461538,0.8417582417582418,0.9714285714285714,0.46637863,0.27040592,0.75626504,0.20457137,2.4090157,3.2220805,455
-2.3330433,1.9927154,-10.6875,-0.001449585,-2.046875,-5.0,-0.083496094,-1.1372512578964233,1.5914039611816406,2.0078354,1.2811077,0.014160156,7.46875,1.9375,0.9528519511222839,14.767956,125.82203,1.0,9.0,0.40331491712707185,0.7790055248618785,0.9060773480662984,0.988950276243094,0.52354133,0.26850474,0.80517846,0.18723008,2.0764766,2.7408986,181
-1.4949689,2.0773444,-12.4375,-1.0371208e-05,-0.47851562,-4.421875,-0.0017547607,-1.8729559183120728,3.9108357429504395,1.34239,1.206856,0.00016403198,6.4375,1.1445312,0.7099182605743408,7.867089,63.842876,0.0,7.5,0.6392405063291139,0.8354430379746836,0.9177215189873418,0.9936708860759493,0.660592,0.29670617,0.87635356,0.15656194,1.8473183,2.805429,316
-2.114143,2.4445462,-16.625,-1.835823e-05,-1.2578125,-5.509375,-0.022424318,-1.8029131889343262,4.022342205047607,1.9603484,1.2964684,0.00026893616,7.4375,1.9101562,0.4962567687034607,43.643837,366.73477,0.0,20.299988,0.5296803652968036,0.776255707762557,0.8424657534246576,0.9634703196347032,0.5198161,0.28247404,0.8055002,0.1865398,2.5078704,3.536418,438
