noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.3254437869822485,0.15976331360946747,0.1242603550295858,0.011834319526627219,0.005917159763313609,0.0,0.0,-0.36041249999999997,0.43212498029360674,1.2722,0.75,0.03550295857988166
0.48,0.12,0.05,0.015,0.004424778761061947,0.0,0.0,0.1332846153846154,0.335072896422793,1.2608000000000001,1.4615384615384615,0.008849557522123894
0.31,0.175,0.105,0.035,0.00946372239747634,0.0,0.01892744479495268,0.1243923076923077,0.4171078452345544,1.5659,1.4615384615384615,0.028391167192429023
0.42,0.155,0.05,0.03,0.0,0.0,0.0,0.212025,0.2776685985577051,0.9396,1.4375,0.0273972602739726
0.22,0.205,0.095,0.055,0.0,0.0,0.005277044854881266,0.08953846153846154,0.4789187140575697,1.5603,0.6153846153846154,0.044854881266490766
0.305,0.195,0.095,0.025,0.006825938566552901,0.0,0.006825938566552901,0.06281428571428573,0.3900341685712435,1.3465,2.142857142857143,0.04436860068259386
0.36,0.165,0.115,0.035,0.003194888178913738,0.003194888178913738,0.0,0.4720444444444445,0.2719079137874566,0.8807,1.0555555555555556,0.022364217252396165
0.3384615384615385,0.16923076923076924,0.08461538461538462,0.023076923076923078,0.0,0.0,0.0,0.17921666666666666,0.18720792733096414,0.5176000000000001,1.6666666666666667,0.007692307692307693
0.4205128205128205,0.10256410256410256,0.09743589743589744,0.035897435897435895,0.005128205128205128,0.0,0.0,0.12537777777777778,0.19198738834608542,0.5046,1.5555555555555556,0.0
0.325,0.115,0.09,0.025,0.00816326530612245,0.0,0.0,0.36471428571428577,0.3865052926215756,1.043,0.9285714285714286,0.004081632653061225
0.415,0.16,0.12,0.055,0.0,0.0,0.0026246719160104987,-0.05677142857142857,0.6111597516532125,1.6728999999999998,0.14285714285714285,0.01837270341207349
0.325,0.2,0.075,0.03,0.005376344086021506,0.0,0.002688172043010753,0.24972631578947366,0.4016110672123954,1.4152,1.0,0.03494623655913978
0.37,0.105,0.085,0.01,0.004975124378109453,0.0,0.004975124378109453,0.26077142857142854,0.6238745677830846,1.6339000000000001,2.5714285714285716,0.01990049751243781
0.275,0.215,0.075,0.13,0.0047169811320754715,0.0023584905660377358,0.007075471698113208,0.66618,0.37455838209817166,0.9953,1.0,0.025943396226415096
0.31,0.155,0.115,0.01,0.002551020408163265,0.0,0.002551020408163265,0.34271052631578947,0.37050611742195494,1.2281,1.5263157894736843,0.02040816326530612
0.315,0.15,0.08,0.065,0.004092769440654843,0.0,0.001364256480218281,0.16245714285714286,0.45021055346246563,1.6236,1.619047619047619,0.021828103683492497
0.405,0.175,0.065,0.01,0.003003003003003003,0.0,0.006006006006006006,-0.1711263157894737,0.3507345777711706,1.4346999999999999,0.6842105263157895,0.015015015015015015
0.385,0.135,0.085,0.015,0.0,0.0,0.0,0.0482,0.20395538727868895,1.0209000000000001,1.0476190476190477,0.0
0.2645161290322581,0.1870967741935484,0.06451612903225806,0.025806451612903226,0.0064516129032258064,0.0,0.0,0.052649999999999995,0.12076387773944104,0.3818,0.8333333333333334,0.025806451612903226
0.4,0.135,0.09,0.05,0.0036363636363636364,0.0,0.0,0.028581250000000002,0.306379452678272,1.1536,1.0,0.025454545454545455
0.335,0.125,0.07,0.025,0.003367003367003367,0.0,0.0,0.008444444444444445,0.26988971044200466,1.0933000000000002,0.9444444444444444,0.003367003367003367
0.305,0.18,0.1,0.055,0.0034129692832764505,0.0,0.006825938566552901,0.5351333333333333,0.2802372923077869,0.8698,1.0,0.034129692832764506
0.32,0.075,0.15,0.02,0.0,0.0,0.0,0.20619642857142859,0.2706461256777709,0.9169,0.7857142857142857,0.0
0.38,0.13,0.025,0.005,0.0,0.0,0.0,0.07805000000000001,0.1732172407700804,0.6124,0.25,0.03215434083601286
0.48,0.08,0.08,0.08,0.0,0.0,0.0,-0.8591,0.0,0.0,5.0,0.04
0.3584905660377358,0.1761006289308176,0.1069182389937107,0.012578616352201259,0.006289308176100629,0.0,0.006289308176100629,0.25579999999999997,0.2183773721489172,0.6124,1.0,0.025157232704402517
0.275,0.12,0.135,0.045,0.0035087719298245615,0.0,0.0,0.41582500000000006,0.3526170659629697,1.0905,1.0,0.017543859649122806
0.3956043956043956,0.14285714285714285,0.13186813186813187,0.01098901098901099,0.0,0.0,0.0,-0.010616666666666663,0.3188085026922728,1.1308,0.75,0.01098901098901099
0.26,0.23,0.03,0.02,0.0,0.0,0.0,-0.26930000000000004,0.6011867374895535,1.2205,0.0,0.0030211480362537764
0.21153846153846154,0.1858974358974359,0.07692307692307693,0.07692307692307693,0.0,0.0,0.00641025641025641,-0.40683749999999996,0.361875137089784,1.2335,0.25,0.02564102564102564
0.33,0.19,0.065,0.025,0.001463057790782736,0.0,0.000731528895391368,-0.036865999999999996,0.446404439319324,1.7572,1.7166666666666666,0.03218727139722019
0.445,0.08,0.045,0.01,0.0047169811320754715,0.0,0.0047169811320754715,-0.14254545454545456,0.2527369432420572,0.8494,1.7272727272727273,0.0
0.24,0.2,0.1,0.075,0.002570694087403599,0.0,0.005141388174807198,0.35947000000000007,0.5031282839395933,1.8507,1.0,0.030848329048843187
0.27,0.185,0.105,0.03,0.007936507936507936,0.003968253968253968,0.0,0.09916249999999999,0.4175838566608508,1.5551,0.9375,0.031746031746031744
0.345,0.14,0.12,0.03,0.003401360544217687,0.003401360544217687,0.0,0.5249,0.33414582844420887,0.9958,2.6,0.017006802721088437
0.165,0.215,0.095,0.08,0.0,0.0,0.0,0.08102631578947368,0.48972515153330787,1.6862,1.263157894736842,0.022653721682847898
0.34868421052631576,0.19078947368421054,0.07236842105263158,0.019736842105263157,0.013157894736842105,0.0,0.006578947368421052,-0.10412857142857143,0.42496964837599444,1.4165,1.0,0.02631578947368421
0.325,0.195,0.095,0.015,0.00980392156862745,0.0,0.004901960784313725,-0.03388749999999996,0.6000343999253293,1.6556,1.875,0.029411764705882353
0.2689655172413793,0.19310344827586207,0.07586206896551724,0.07586206896551724,0.0,0.0,0.006896551724137931,0.2736111111111111,0.41488616496159914,1.3745,0.7777777777777778,0.041379310344827586
0.32903225806451614,0.14838709677419354,0.11612903225806452,0.01935483870967742,0.0,0.0,0.0,-0.0086,0.019230184606498193,0.0516,0.8333333333333334,0.012903225806451613
0.33,0.185,0.095,0.06,0.009592326139088728,0.002398081534772182,0.014388489208633094,0.04095000000000002,0.5014329358614835,1.4633,0.6666666666666666,0.023980815347721823
0.33,0.165,0.045,0.06,0.0,0.0,0.0,0.32826666666666665,0.5499954262436088,1.346,4.0,0.00881057268722467
0.35135135135135137,0.15315315315315314,0.07207207207207207,0.02702702702702703,0.0,0.0,0.018018018018018018,0.9668,0.0,0.0,9.0,0.04504504504504504
0.365,0.175,0.09,0.115,0.004796163069544364,0.002398081534772182,0.002398081534772182,0.5814833333333334,0.4380325764775442,1.2832000000000001,0.3333333333333333,0.019184652278177457
0.38,0.11,0.045,0.015,0.004901960784313725,0.0,0.0,0.2426444444444444,0.37162110366791334,1.1623999999999999,0.7777777777777778,0.014705882352941176
0.2768361581920904,0.23728813559322035,0.05084745762711865,0.05084745762711865,0.0,0.0,0.0,-0.1981375,0.3296636465304448,1.1525,0.75,0.02824858757062147
0.37,0.1,0.105,0.035,0.0,0.0,0.0,0.11436,0.2480689065562228,0.9437,1.3333333333333333,0.004081632653061225
0.3181818181818182,0.2012987012987013,0.11688311688311688,0.032467532467532464,0.0,0.0,0.0,0.27744615384615384,0.3566654489647225,1.2825,0.6923076923076923,0.012987012987012988
0.26666666666666666,0.2,0.08333333333333333,0.025,0.0,0.0,0.0,0.5830428571428571,0.28608563581628516,0.8805,0.8571428571428571,0.016666666666666666
0.27,0.225,0.04,0.05,0.003663003663003663,0.0,0.01098901098901099,-0.08379285714285714,0.3383185427634008,1.4355,1.1428571428571428,0.040293040293040296
0.355,0.165,0.105,0.03,0.005988023952095809,0.0,0.005988023952095809,0.028399999999999995,0.3154739371168402,1.2227999999999999,1.3125,0.008982035928143712
0.455,0.085,0.055,0.015,0.0,0.0,0.0,0.06211,0.16195889879842973,0.7096,0.25,0.003703703703703704
0.225,0.225,0.085,0.06,0.0,0.0,0.0,0.04841904761904762,0.4790766850029113,1.6117,0.6666666666666666,0.018018018018018018
0.34375,0.14583333333333334,0.08333333333333333,0.020833333333333332,0.0,0.0,0.010416666666666666,0.28396,0.35470755052578173,0.859,1.6,0.03125
0.225,0.195,0.095,0.025,0.008152173913043478,0.002717391304347826,0.002717391304347826,0.11908125000000001,0.3782029881868168,1.455,1.125,0.04076086956521739
0.33,0.16,0.14,0.025,0.005509641873278237,0.0,0.0027548209366391185,0.17397058823529415,0.37386686174548645,1.1625,1.1176470588235294,0.011019283746556474
0.255,0.185,0.045,0.03,0.004329004329004329,0.0,0.004329004329004329,0.2388142857142857,0.40032441997021584,1.6397,0.7857142857142857,0.025974025974025976
0.375,0.215,0.1,0.0,0.0,0.0,0.0,0.9274,0.0,0.0,4.0,0.0
0.18181818181818182,0.18181818181818182,0.06493506493506493,0.09090909090909091,0.0,0.0,0.0,0.2995,0.6006406746133666,1.2807,0.6666666666666666,0.03896103896103896
0.405,0.135,0.075,0.01,0.008849557522123894,0.004424778761061947,0.0,0.21998888888888887,0.25810308640129925,0.6705,1.0,0.004424778761061947
0.46,0.095,0.09,0.045,0.0,0.0,0.0035971223021582736,0.07882105263157894,0.18711384257478783,0.7998999999999999,0.7368421052631579,0.0035971223021582736
0.4,0.14,0.095,0.025,0.0,0.0,0.0,0.016330769230769236,0.14799926395147212,0.6956,1.4615384615384615,0.0072992700729927005
0.34146341463414637,0.14634146341463414,0.13821138211382114,0.016260162601626018,0.0,0.0,0.0,0.16518333333333335,0.2881311878101517,0.8423,0.5,0.008130081300813009
0.31,0.18,0.1,0.015,0.008264462809917356,0.0,0.0,0.04098,0.09755191233389532,0.2732,0.95,0.011019283746556474
0.295,0.21,0.08,0.025,0.006756756756756757,0.0,0.0033783783783783786,-0.13324615384615385,0.21412106789378837,0.6637000000000001,0.8461538461538461,0.02027027027027027
0.3584905660377358,0.13836477987421383,0.0880503144654088,0.012578616352201259,0.012578616352201259,0.0,0.0,0.354875,0.30537534588600956,0.8882,0.375,0.006289308176100629
0.38857142857142857,0.13714285714285715,0.09714285714285714,0.03428571428571429,0.0,0.0,0.011428571428571429,-0.10314444444444444,0.2855886556691522,0.9176,1.2222222222222223,0.005714285714285714
0.5645161290322581,0.04838709677419355,0.0967741935483871,0.016129032258064516,0.0,0.0,0.0,0.9881,0.0,0.0,13.0,0.0
0.355,0.205,0.05,0.025,0.003389830508474576,0.0,0.003389830508474576,0.0017400000000000046,0.36186399249810236,1.2549000000000001,0.4,0.01694915254237288
0.52,0.185,0.005,0.035,0.0,0.0,0.0,-0.4215,0.0,0.0,0.0,0.0
0.345,0.1,0.12,0.03,0.006349206349206349,0.0,0.009523809523809525,0.07972608695652174,0.26331984389528246,1.1361999999999999,0.8695652173913043,0.009523809523809525
0.32,0.145,0.115,0.02,0.003472222222222222,0.0,0.0,0.09715,0.2458415868670989,0.8227,0.25,0.013888888888888888
0.26,0.205,0.07,0.025,0.0,0.0,0.002967359050445104,0.03668823529411765,0.5382198018985453,1.6789,0.7647058823529411,0.020771513353115726
0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.335,0.12,0.09,0.02,0.0,0.0,0.0,0.0681375,0.47281871377278417,1.5753,2.125,0.004608294930875576
0.31,0.22,0.07,0.01,0.004201680672268907,0.0,0.004201680672268907,-0.20153000000000004,0.4390255278454773,1.4259,1.1,0.012605042016806723
0.25,0.21,0.07,0.05,0.0,0.0,0.0,0.15864999999999999,0.688716489202923,1.8519,5.75,0.011857707509881422
0.24705882352941178,0.17647058823529413,0.09411764705882353,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.29794,0.23701544759783064,0.6807,1.0,0.047058823529411764
0.3128834355828221,0.18404907975460122,0.10429447852760736,0.0736196319018405,0.0,0.0,0.0,0.4767777777777778,0.41839479170801713,1.3675000000000002,1.4444444444444444,0.0
0.315,0.14,0.14,0.025,0.032407407407407406,0.0,0.0,0.027784615384615387,0.09624873102982746,0.3612,0.7692307692307693,0.018518518518518517
0.4393939393939394,0.10606060606060606,0.13636363636363635,0.022727272727272728,0.0,0.0,0.0,0.11111428571428572,0.151320118845271,0.4019,1.4285714285714286,0.0
0.425,0.115,0.105,0.015,0.0,0.0,0.0,0.008199999999999992,0.18825852083416217,0.7397,0.8666666666666667,0.0
0.405,0.18,0.075,0.01,0.0,0.0,0.0,0.2570142857142857,0.39708219346546747,1.4063,1.4285714285714286,0.023255813953488372
0.2698412698412698,0.16666666666666666,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.39344,0.4247268373908105,1.187,4.0,0.007936507936507936
0.3,0.195,0.07,0.05,0.00980392156862745,0.0,0.0,-0.2121,0.310977762691947,0.9958,0.7222222222222222,0.049019607843137254
0.275,0.135,0.17,0.025,0.00392156862745098,0.00392156862745098,0.0,-0.0035800000000000055,0.34421963279278533,1.1253,1.2,0.027450980392156862
0.24,0.235,0.09,0.105,0.006928406466512702,0.0,0.011547344110854504,-0.19211250000000002,0.4440857502709922,1.419,0.5,0.03002309468822171
0.185,0.215,0.055,0.07,0.006389776357827476,0.003194888178913738,0.003194888178913738,0.13908947368421054,0.2745301266081966,1.1229,0.3157894736842105,0.02875399361022364
0.235,0.215,0.085,0.125,0.004705882352941176,0.002352941176470588,0.002352941176470588,0.10215000000000002,0.82171175146763,1.9279000000000002,1.5,0.02588235294117647
0.23275862068965517,0.22413793103448276,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.35964,0.5044283362381617,1.2659,1.6,0.017241379310344827
0.345,0.15,0.09,0.045,0.0033444816053511705,0.0033444816053511705,0.0,0.5654333333333333,0.2600108566109414,0.8908,1.75,0.026755852842809364
0.41621621621621624,0.12432432432432433,0.08108108108108109,0.016216216216216217,0.0,0.0,0.0,-0.10099,0.18581953853133956,0.5859,1.3,0.0
0.32608695652173914,0.16666666666666666,0.07971014492753623,0.014492753623188406,0.0,0.0,0.0,0.9806,0.0,0.0,19.0,0.021739130434782608
0.27906976744186046,0.20155038759689922,0.08527131782945736,0.05426356589147287,0.0,0.0,0.007751937984496124,-0.006200000000000021,0.4738067608916811,1.0724,0.6666666666666666,0.046511627906976744
0.405,0.115,0.065,0.025,0.005050505050505051,0.0,0.0,0.28884375,0.2871247724612725,0.886,1.625,0.010101010101010102
0.31,0.155,0.115,0.03,0.006993006993006993,0.0,0.002331002331002331,0.19092499999999998,0.38703296774951873,1.3749,2.0,0.03263403263403263
0.3,0.14545454545454545,0.20909090909090908,0.01818181818181818,0.0,0.0,0.0,-0.0442,0.1690433908793834,0.49829999999999997,1.4,0.00909090909090909
0.26,0.185,0.11,0.085,0.0,0.0,0.009216589861751152,-0.13397272727272727,0.3596006196043532,1.0434,0.7272727272727273,0.03456221198156682
0.4370860927152318,0.09933774834437085,0.08609271523178808,0.046357615894039736,0.0,0.0,0.013245033112582781,-0.06793333333333333,0.29167254851212093,0.954,1.3333333333333333,0.013245033112582781
0.235,0.24,0.05,0.06,0.0,0.0,0.0,-0.0021600000000000065,0.3948559185323173,1.4259,1.7,0.018957345971563982
0.31,0.17,0.09,0.01,0.004975124378109453,0.0,0.004975124378109453,0.19964444444444443,0.5173875446491002,1.6843,1.7777777777777777,0.014925373134328358
0.385,0.095,0.095,0.04,0.003076923076923077,0.0,0.0,0.17584444444444444,0.33203326845065495,1.2987,0.8333333333333334,0.015384615384615385
0.385,0.15,0.07,0.035,0.0036101083032490976,0.0,0.0,0.47716923076923073,0.3431748049399346,1.2591,1.5384615384615385,0.032490974729241874
0.5,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.15,0.095,0.01,0.008298755186721992,0.0,0.0,0.22981,0.18708560313396644,0.4588,2.1,0.0
0.2631578947368421,0.17763157894736842,0.08552631578947369,0.05921052631578947,0.006578947368421052,0.0,0.0,-0.31107142857142855,0.474804807155487,1.4757,0.14285714285714285,0.046052631578947366
0.27956989247311825,0.13978494623655913,0.053763440860215055,0.053763440860215055,0.010752688172043012,0.0,0.0,0.26663333333333333,0.21507450388696056,0.5267,1.0,0.021505376344086023
0.32608695652173914,0.14673913043478262,0.04891304347826087,0.010869565217391304,0.0,0.0,0.0,0.17352857142857145,0.4077244612805695,1.2363,1.4285714285714286,0.021739130434782608
0.345,0.205,0.055,0.025,0.009925558312655087,0.0,0.004962779156327543,-0.060013636363636366,0.2563141845034838,1.1475,1.0454545454545454,0.03722084367245657
0.31756756756756754,0.14189189189189189,0.07432432432432433,0.04054054054054054,0.0,0.0,0.0,0.13554999999999998,0.6559220247102547,1.8577,3.5,0.013513513513513514
0.29,0.18,0.165,0.005,0.0,0.0,0.0,-0.5987037037037038,0.12507535056763147,0.8271,0.07407407407407407,0.004761904761904762
0.235,0.21,0.05,0.035,0.0,0.0,0.009433962264150943,0.10034615384615386,0.46276641992292833,1.4128,1.0769230769230769,0.0220125786163522
0.22,0.21,0.105,0.075,0.0,0.0,0.0023584905660377358,0.23353749999999998,0.3860116090789887,1.3946999999999998,1.3125,0.04716981132075472
0.32098765432098764,0.15432098765432098,0.16049382716049382,0.006172839506172839,0.006172839506172839,0.0,0.0,0.05735,0.15173383768955426,0.4588,0.25,0.018518518518518517
0.385,0.11,0.09,0.03,0.0,0.0,0.0,0.11687058823529413,0.20603900477309942,0.6249,1.1176470588235294,0.007352941176470588
0.375,0.115,0.075,0.03,0.0,0.0,0.0,0.21080666666666667,0.3050951227987028,1.206,1.1333333333333333,0.0071174377224199285
0.3,0.15,0.065,0.03,0.0,0.0,0.0,0.032266666666666666,0.4875551656536474,1.5804,1.8,0.02972972972972973
0.275,0.185,0.105,0.06,0.010101010101010102,0.00202020202020202,0.00404040404040404,0.268228,0.47337902574575486,1.5766,0.88,0.020202020202020204
0.23,0.21,0.095,0.08,0.0,0.0,0.002617801047120419,0.09214090909090909,0.5340685235734276,1.8401,0.7727272727272727,0.034031413612565446
0.295,0.145,0.095,0.045,0.011029411764705883,0.0,0.0,0.15023124999999998,0.33945713779273734,1.1457,1.0625,0.003676470588235294
0.27722772277227725,0.21782178217821782,0.0891089108910891,0.009900990099009901,0.0,0.0,0.0,0.015875,0.5549372548991462,1.5685,0.5,0.039603960396039604
0.355,0.105,0.04,0.005,0.0037593984962406013,0.0,0.0,0.29999166666666666,0.24165634158977817,0.6369,3.3333333333333335,0.011278195488721804
0.2847222222222222,0.19444444444444445,0.09722222222222222,0.020833333333333332,0.006944444444444444,0.0,0.006944444444444444,-0.06023750000000001,0.4250079203306098,1.4092,1.0,0.034722222222222224
0.23,0.19,0.07,0.17,0.007614213197969543,0.005076142131979695,0.005076142131979695,0.4372,0.41449914354555667,1.256,2.4285714285714284,0.03553299492385787
0.2922077922077922,0.16883116883116883,0.07142857142857142,0.025974025974025976,0.006493506493506494,0.0,0.0,0.04060909090909091,0.2155901054170135,0.7804,0.7272727272727273,0.01948051948051948
0.31,0.22,0.08,0.02,0.0037735849056603774,0.0,0.0,-0.5181,0.29949145685189876,1.0689,2.8181818181818183,0.022641509433962263
0.33,0.205,0.085,0.035,0.005934718100890208,0.0,0.008902077151335312,0.08598750000000002,0.3667365929297893,1.375,1.25,0.017804154302670624
0.28,0.16,0.045,0.02,0.0,0.0,0.0,0.2306857142857143,0.21995019844482608,0.4404,0.47619047619047616,0.046189376443418015
0.225,0.195,0.065,0.09,0.0030303030303030303,0.0,0.006060606060606061,-0.02449411764705882,0.45489388998080477,1.6629,1.3529411764705883,0.03636363636363636
0.19161676646706588,0.17964071856287425,0.0658682634730539,0.10179640718562874,0.011976047904191617,0.0,0.011976047904191617,0.01040000000000002,0.5137247998685678,1.7583,0.0,0.04790419161676647
0.3394495412844037,0.1559633027522936,0.12844036697247707,0.05504587155963303,0.0,0.0,0.0,-0.09300000000000001,0.24002256143954467,0.6715,0.6666666666666666,0.027522935779816515
0.36,0.135,0.055,0.025,0.0,0.0,0.0,-0.24467499999999998,0.4593122256428627,1.5021,0.75,0.004219409282700422
0.3314917127071823,0.18232044198895028,0.06629834254143646,0.049723756906077346,0.0,0.0,0.0055248618784530384,-0.016600000000000007,0.40479069788090377,1.4999,1.0909090909090908,0.0055248618784530384
0.545,0.2,0.005,0.005,0.0,0.0,0.0,-0.9468,0.0,0.0,5.0,0.0
0.32075471698113206,0.1792452830188679,0.1320754716981132,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.0,0.5978600000000001,0.2068629072598565,0.6255999999999999,1.2,0.02830188679245283
0.2835820895522388,0.19402985074626866,0.208955223880597,0.0,0.0,0.0,0.0,0.20473333333333332,0.14505174555615968,0.3182,1.0,0.07462686567164178
0.2644628099173554,0.14049586776859505,0.1322314049586777,0.008264462809917356,0.0,0.0,0.0,0.09423999999999996,0.5884720540518471,1.5133999999999999,2.0,0.01652892561983471
0.3850267379679144,0.08021390374331551,0.03208556149732621,0.0106951871657754,0.0,0.0,0.0,-0.03627499999999999,0.36219156447244877,1.2858,2.0,0.0
0.175,0.28,0.1,0.0,0.0,0.0,0.0,0.2612,0.16850787123059466,0.7151000000000001,2.3333333333333335,0.028985507246376812
0.36,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,0.08,0.135,0.025,0.0,0.0,0.0,0.07469285714285714,0.27958247049148566,1.1452,0.6428571428571429,0.0
0.31,0.17,0.13,0.04,0.0057306590257879654,0.0,0.0,0.27149999999999996,0.5644127532223204,1.3005,7.8,0.04297994269340974
0.18435754189944134,0.2346368715083799,0.07262569832402235,0.05027932960893855,0.0,0.0,0.0,0.3604,0.6219301269894737,1.7176,1.0,0.027932960893854747
0.29,0.155,0.135,0.04,0.00398406374501992,0.0,0.0,0.21890909090909094,0.30982064739735954,1.1598,1.5454545454545454,0.0199203187250996
0.315,0.14,0.095,0.045,0.0,0.0,0.007894736842105263,0.3835111111111111,0.46183308178615656,1.6000999999999999,1.0,0.018421052631578946
0.2446043165467626,0.19424460431654678,0.1079136690647482,0.07194244604316546,0.02158273381294964,0.014388489208633094,0.007194244604316547,0.5616166666666667,0.2789134836985994,0.895,1.1666666666666667,0.05755395683453238
0.2571428571428571,0.22857142857142856,0.12380952380952381,0.0380952380952381,0.0,0.0,0.009523809523809525,0.4656571428571428,0.38566718389654814,1.1893,0.8571428571428571,0.02857142857142857
0.385,0.115,0.115,0.025,0.0,0.0,0.0,0.05235882352941176,0.20654089342655474,1.1721,0.8529411764705882,0.008620689655172414
0.2236842105263158,0.16447368421052633,0.06578947368421052,0.046052631578947366,0.0,0.0,0.006578947368421052,-0.2112125,0.3772392160072306,1.2345,1.0,0.05921052631578947
0.305,0.14,0.08,0.025,0.0029498525073746312,0.0,0.0,0.41865555555555556,0.31043533809120777,0.8316,1.2222222222222223,0.014749262536873156
0.22,0.18,0.1,0.035,0.0,0.0,0.0,-0.09461818181818181,0.3992393058126731,1.305,1.0909090909090908,0.029045643153526972
0.32,0.195,0.075,0.03,0.009478672985781991,0.004739336492890996,0.004739336492890996,-0.001188888888888906,0.6240050363836006,1.611,1.2222222222222223,0.052132701421800945
0.2732919254658385,0.15527950310559005,0.043478260869565216,0.006211180124223602,0.0,0.0,0.037267080745341616,0.9944,0.0,0.0,6.0,0.006211180124223602
0.355,0.185,0.085,0.03,0.009433962264150943,0.0,0.0047169811320754715,0.08719999999999999,0.36739424555464484,1.3157,1.1666666666666667,0.02358490566037736
0.25,0.195,0.05,0.06,0.0035842293906810036,0.0,0.0,0.1464857142857143,0.30044753251760675,1.1913,0.7142857142857143,0.053763440860215055
0.26666666666666666,0.17777777777777778,0.14074074074074075,0.05185185185185185,0.014814814814814815,0.0,0.007407407407407408,0.09775,0.3254837269357717,1.2088,0.5,0.02962962962962963
0.28,0.16,0.125,0.075,0.0034129692832764505,0.0,0.0,0.34778461538461536,0.47203337862119915,1.4295,0.9230769230769231,0.017064846416382253
0.395,0.11,0.06,0.015,0.006493506493506494,0.0,0.003246753246753247,0.32006666666666667,0.3470540508655996,0.9136,1.2,0.00974025974025974
0.385,0.19,0.145,0.07,0.007905138339920948,0.0,0.0,0.9473,0.0,0.0,2.0,0.003952569169960474
0.25663716814159293,0.25663716814159293,0.13274336283185842,0.008849557522123894,0.0,0.0,0.0,-0.15522,0.2609397662296799,0.7139,0.8,0.017699115044247787
0.3669064748201439,0.1366906474820144,0.09352517985611511,0.04316546762589928,0.014388489208633094,0.0,0.0,0.0018500000000000114,0.39237497690347173,1.0505,3.0,0.03597122302158273
0.295,0.18,0.06,0.015,0.004329004329004329,0.0,0.0,0.09416363636363635,0.4281861410706314,1.6002,1.4545454545454546,0.025974025974025976
0.28421052631578947,0.23157894736842105,0.06315789473684211,0.05263157894736842,0.0,0.0,0.0,-0.06618000000000002,0.4303056420731664,1.2069,0.8,0.021052631578947368
0.23,0.195,0.085,0.045,0.002770083102493075,0.0,0.0,0.059993750000000005,0.40569484447788773,1.1734,0.9375,0.024930747922437674
0.31,0.15,0.14,0.01,0.0,0.0,0.0,0.31037000000000003,0.27781985548192917,0.8834,1.5,0.02491103202846975
0.395,0.14,0.095,0.005,0.0,0.0,0.0,0.10212142857142857,0.22453241311849903,0.8878999999999999,0.9285714285714286,0.022935779816513763
0.29,0.14,0.14,0.02,0.0034482758620689655,0.0034482758620689655,0.0,-0.008123076923076917,0.41475711920230385,1.3616,0.9230769230769231,0.013793103448275862
0.30327868852459017,0.20491803278688525,0.06557377049180328,0.03278688524590164,0.0,0.0,0.0,-0.019524999999999987,0.5284784450429365,1.3113000000000001,1.25,0.02459016393442623
0.264,0.2,0.064,0.064,0.0,0.0,0.0,0.11494,0.7164226590498098,1.6476,2.2,0.024
0.315,0.095,0.145,0.215,0.0,0.0,0.0,-0.5203319999999999,0.4157419398809795,1.6224,0.92,0.10164835164835165
0.30337078651685395,0.16853932584269662,0.19101123595505617,0.011235955056179775,0.0,0.0,0.0,0.4167,0.28747781653546767,0.7845,0.25,0.011235955056179775
0.21,0.23,0.07,0.065,0.0024937655860349127,0.0,0.0024937655860349127,0.26924166666666666,0.4526104766150102,1.5139,0.2222222222222222,0.08977556109725686
0.35,0.125,0.055,0.01,0.0,0.0,0.0,-0.024039999999999995,0.17862825756301826,0.7838,0.8666666666666667,0.015873015873015872
0.305,0.14,0.15,0.05,0.02,0.0,0.004,-0.0934470588235294,0.4044894546980647,1.4135,0.5294117647058824,0.012
0.4732824427480916,0.07633587786259542,0.06870229007633588,0.022900763358778626,0.0,0.0,0.0,0.04828333333333334,0.1501876872080028,0.5691999999999999,0.75,0.0
0.24,0.12,0.145,0.035,0.0,0.0,0.0,0.5255764705882353,0.2007365013538359,0.6124,0.9411764705882353,0.07637231503579953
0.33,0.185,0.125,0.025,0.005698005698005698,0.0,0.0,0.0033647058823529493,0.4610696705567028,1.6778,0.9411764705882353,0.03133903133903134
0.31,0.165,0.085,0.045,0.00684931506849315,0.0,0.010273972602739725,0.27919333333333335,0.6307026763503986,1.8108,1.0,0.0273972602739726
0.26,0.165,0.155,0.03,0.02195121951219512,0.0024390243902439024,0.0,0.08063749999999999,0.36288122920649485,1.5310000000000001,0.5,0.014634146341463415
0.4105263157894737,0.08947368421052632,0.07894736842105263,0.02631578947368421,0.0,0.0,0.0,0.05009999999999999,0.09577548557101466,0.2732,1.5454545454545454,0.0
0.2033898305084746,0.2542372881355932,0.1016949152542373,0.0847457627118644,0.0,0.0,0.0,-0.23642857142857143,0.4830170825559033,1.4516,1.2857142857142858,0.025423728813559324
