lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.7949712,1.993427,-11.25,-0.00029182434,-1.078125,-4.678125,-0.022705123,-1.5577784776687622,2.626041889190674,1.7374125,1.1827217,0.0036315918,6.4375,1.6132812,0.5273038148880005,6.482379,29.165838,0.0,11.0,0.5374449339207048,0.8171806167400881,0.8898678414096917,0.9823788546255506,0.5624849,0.27806976,0.8367635,0.17352253,1.9852225,2.7602754,454
-1.3755867,1.8112388,-11.875,-9.298325e-06,-0.5859375,-4.06875,-0.004040532,-1.924519658088684,4.354977607727051,1.430051,1.2470665,0.0001411438,6.65625,1.1328125,1.03504478931427,20.134066,337.16934,0.0,6.0,0.643956043956044,0.8835164835164835,0.9230769230769231,0.9912087912087912,0.6393793,0.28179204,0.8760023,0.16850364,1.713884,2.520253,455
-1.6057616,1.8074098,-10.9375,-0.00051498413,-1.0546875,-4.0499997,-0.041088868,-1.7973577976226807,4.0999650955200195,1.5078303,1.0656307,0.004638672,6.9375,1.3671875,1.231859564781189,3.7094016,19.0815,0.0,4.0,0.5726495726495726,0.9102564102564102,0.9487179487179487,0.9914529914529915,0.60741246,0.25577593,0.87918586,0.14733407,1.7114912,2.4340456,234
-1.109688,1.6778101,-10.6875,-4.720688e-05,-0.4140625,-3.2312498,-0.0017288215,-2.5244674682617188,7.439526557922363,1.0946578,0.97604454,0.0006790161,5.875,0.94140625,0.9385570287704468,2.7636364,18.653532,0.0,3.0,0.6848484848484848,0.9191919191919192,0.9535353535353536,0.9939393939393939,0.6914832,0.26294976,0.9251302,0.11552609,1.4844478,2.3304212,495
-1.1147152,1.5796667,-8.9375,-0.0002117157,-0.39453125,-3.1906252,-0.0054565435,-2.020569324493408,4.35832405090332,1.0353487,0.91351336,0.0027160645,5.75,0.82421875,1.0747108459472656,1.7368422,5.7997856,0.0,4.0,0.6716791979949874,0.9197994987468672,0.9523809523809523,1.0,0.70083165,0.25694886,0.93045604,0.110592306,1.4896177,2.2063358,399
-0.98194504,1.5543963,-14.8125,-0.0001821518,-0.265625,-2.859375,-0.0028686523,-2.9966225624084473,14.70261001586914,0.8860144,0.8419819,0.0021209717,4.6875,0.6953125,1.1989842653274536,2.4246576,30.12579,0.0,2.0,0.7123287671232876,0.9393346379647749,0.9686888454011742,0.9980430528375733,0.7368833,0.24887876,0.95004433,0.09129282,1.3248894,2.1533995,511
-2.1065848,2.4832397,-12.1875,-2.5510788e-05,-1.21875,-5.5,-0.0070434604,-1.628302812576294,2.533010959625244,1.7633374,1.373221,0.00037574768,8.1875,1.734375,0.794977068901062,25.419483,170.08347,0.0,19.799988,0.5069582504970179,0.7932405566600398,0.8588469184890656,0.9642147117296223,0.575886,0.29257014,0.8319866,0.1864255,2.5483954,3.6032417,503
-1.3535529,1.8913002,-13.8125,-2.5868416e-05,-0.60546875,-3.703125,-0.0013885498,-2.585014581680298,9.575133323669434,1.2856449,1.1416758,0.00037574768,7.03125,1.078125,1.0460959672927856,29.465631,401.18863,0.0,5.0,0.623059866962306,0.8957871396895787,0.9423503325942351,0.9844789356984479,0.6582778,0.27984446,0.89642805,0.14293343,1.7194843,2.6482065,451
-1.3540362,1.8161768,-9.4375,-2.0384789e-05,-0.51953125,-3.890625,-0.003112793,-1.8488109111785889,3.3192334175109863,1.2287564,1.0825672,0.000289917,7.03125,1.0078125,1.2171666622161865,3.8238747,32.918453,0.0,5.0,0.6301369863013698,0.8864970645792564,0.9315068493150684,0.9980430528375733,0.6697131,0.26805878,0.9048549,0.14176255,1.7233973,2.5167918,511
-2.2184827,1.9824498,-9.6875,-0.0044555664,-1.765625,-4.953125,-0.087890625,-1.098272681236267,0.9614963531494141,2.0547516,1.3620056,0.04711914,6.59375,1.9335938,0.9418582916259766,6.076923,19.695938,1.0,9.5,0.391025641025641,0.782051282051282,0.8974358974358975,0.9871794871794872,0.51508194,0.2734891,0.7969689,0.20430584,2.2229295,2.893087,156
-1.1744767,1.6006424,-9.6875,-0.00012588501,-0.53515625,-3.3125,-0.006652832,-2.1256210803985596,5.052390098571777,1.1270591,0.9230009,0.0018997192,4.875,0.98046875,0.7955135107040405,3.146771,26.724588,0.0,3.0,0.6653620352250489,0.923679060665362,0.9569471624266145,0.9980430528375733,0.67684954,0.25884572,0.9228305,0.111629285,1.5046016,2.2599308,511
-1.966934,2.0003443,-10.625,-0.00013065338,-1.34375,-4.70625,-0.043164067,-1.2761430740356445,1.6631388664245605,1.6561748,1.2327508,0.0015335083,6.34375,1.5390625,1.005270004272461,4.0842104,21.641415,0.0,7.599991,0.5157894736842106,0.8210526315789474,0.9192982456140351,0.9929824561403509,0.59103876,0.27208832,0.8538,0.17336288,1.9935921,2.713182,285
-1.8624324,1.6564502,-7.5625,-0.0006713867,-1.5234375,-4.0625,-0.060302734,-1.0251115560531616,0.7802410125732422,1.7705387,1.215226,0.0069885254,5.25,1.5859375,0.6436329483985901,2.519337,7.606039,1.0,6.0,0.46408839779005523,0.8729281767955801,0.9558011049723757,1.0,0.5612887,0.2795255,0.8314809,0.17918131,1.7478478,2.2485178,181
-1.7961373,2.2758353,-15.4375,-0.00031280518,-0.76171875,-4.9375,-0.0107421875,-1.7576489448547363,3.837751865386963,1.5800877,1.278198,0.0039978027,6.75,1.375,0.7142170071601868,24.119373,336.34372,0.0,12.0,0.5812133072407045,0.8062622309197651,0.8747553816046967,0.9765166340508806,0.6274118,0.29103997,0.85102934,0.17366733,1.9667892,2.919713,511
-1.0531592,1.5688065,-10.875,-0.00021648407,-0.38867188,-2.9,-0.004254152,-2.5078327655792236,7.9637041091918945,1.0915753,0.9906345,0.00289917,5.15625,0.92578125,1.120125651359558,6.110647,69.72626,0.0,3.0,0.7181628392484343,0.9352818371607515,0.9624217118997912,0.9937369519832986,0.6995674,0.26025784,0.92444384,0.12170506,1.4074017,2.1869571,479
-1.7732544,2.482981,-18.875,-9.10759e-05,-0.72265625,-4.6812496,-0.011987306,-2.6278727054595947,10.558725357055664,1.6409229,1.4208387,0.0011062622,6.9375,1.2734375,0.9864221811294556,456.26627,6007.28,0.0,10.0,0.5887573964497042,0.834319526627219,0.8846153846153846,0.9644970414201184,0.6265898,0.29479182,0.8433917,0.1931135,1.8383471,3.0524576,338
-1.9150132,1.9099212,-12.4375,-0.001083374,-1.4414062,-4.4093747,-0.045996122,-1.7058677673339844,4.74480676651001,1.6730725,1.1227918,0.00982666,6.0,1.5703125,0.713840126991272,33.764957,464.6287,1.0,6.699997,0.4700854700854701,0.8418803418803419,0.9273504273504274,0.9914529914529915,0.5632846,0.2671522,0.85573167,0.15770474,1.8279874,2.4198456,234
-1.3186541,1.6966239,-12.0625,-0.00017356873,-0.6386719,-3.696875,-0.005688481,-2.1357996463775635,6.019016265869141,1.3139179,1.1089388,0.0022735596,6.65625,1.1132812,1.3617430925369263,5.577869,57.740715,0.0,4.0,0.6372950819672131,0.9036885245901639,0.9528688524590164,0.9918032786885246,0.63809055,0.2682988,0.89664847,0.1485364,1.6429542,2.3527188,488
-1.3018746,1.7580458,-10.375,-5.1259995e-05,-0.51953125,-3.55,-0.0030639651,-1.963753581047058,4.525968074798584,1.15772,1.0957482,0.0007019043,7.3125,0.96484375,1.38252854347229,6.6421266,76.282486,0.0,4.1999817,0.623721881390593,0.8997955010224948,0.9488752556237219,0.9897750511247444,0.69223505,0.26954165,0.9130799,0.13550152,1.5866563,2.356565,489
-1.4559442,1.8381742,-11.0,-2.9921532e-05,-0.6328125,-4.03125,-0.0046691895,-1.7444840669631958,3.7739953994750977,1.4216931,1.3463341,0.00039672852,5.875,1.0703125,0.9723082780838013,3.0995026,16.8047,0.0,6.0,0.6119402985074627,0.8706467661691543,0.9502487562189055,0.9950248756218906,0.65457135,0.30241808,0.8678434,0.18217805,1.6569057,2.464252,201
-2.3114402,2.4328098,-12.375,-0.00013256073,-1.515625,-5.859375,-0.099121094,-1.4870575666427612,2.113466262817383,2.2108262,1.3204906,0.0018920898,7.125,2.1953125,0.20235125720500946,24.113497,139.42146,1.0,23.0,0.49693251533742333,0.754601226993865,0.8343558282208589,0.950920245398773,0.4988965,0.27291542,0.7666001,0.20024711,2.5205991,3.4604368,326
-0.9672153,1.5123545,-8.9375,-4.6253204e-05,-0.2705078,-2.7953124,-0.0016448982,-2.40364408493042,6.458680152893066,0.9067062,0.9130466,0.0006752014,5.65625,0.7578125,1.4388753175735474,1.8703704,12.11717,0.0,3.0,0.7199074074074074,0.9421296296296297,0.9745370370370371,0.9976851851851852,0.7328514,0.25435746,0.9439991,0.10672877,1.3016409,2.090861,432
-0.98086834,1.4978632,-11.0625,-3.33786e-05,-0.296875,-2.765625,-0.0019454956,-2.593865156173706,8.988626480102539,0.91164184,0.9032972,0.0004787445,5.4375,0.68359375,1.6171998977661133,1.3209393,7.0304575,0.0,2.0,0.6947162426614482,0.9432485322896281,0.9804305283757339,0.9980430528375733,0.7355713,0.24811505,0.9448347,0.108792424,1.29061,2.080231,511
-1.9609567,2.530189,-15.375,-0.0006713867,-1.0234375,-5.5,-0.008728027,-2.1833174228668213,5.680292129516602,1.9978342,1.4736301,0.009033203,7.0625,1.8984375,0.5186856985092163,121.24703,1010.26807,0.0,19.0,0.5819477434679335,0.8408551068883611,0.8788598574821853,0.9572446555819477,0.55652726,0.29646757,0.79937094,0.20138384,1.9992952,3.123509,421
-1.4877359,1.9670162,-9.75,-1.513958e-05,-0.7421875,-4.28125,-0.0037414618,-1.9207708835601807,3.607011318206787,1.3047673,1.0460942,0.00023841858,7.03125,1.1875,0.9676811099052429,6.2653465,49.788715,0.0,6.0,0.6138613861386139,0.8633663366336634,0.9326732673267327,0.9881188118811881,0.6430616,0.2678188,0.9010945,0.12829392,1.9473269,2.8453214,505
-1.4536933,2.0632844,-11.125,-6.67572e-06,-0.5234375,-4.125,-0.001953125,-2.1403884887695312,5.027844429016113,1.185429,1.0936798,0.000116825104,8.5625,0.9609375,1.4057656526565552,16.072992,243.39853,0.0,5.0,0.6520681265206812,0.8686131386861314,0.9367396593673966,0.9878345498783455,0.67292494,0.27521592,0.9080932,0.14174762,1.9301867,2.8992984,411
-1.8731232,1.818375,-8.75,-0.00049209595,-1.4570312,-4.3156247,-0.050756868,-1.2802306413650513,1.4936156272888184,1.8799068,1.2615173,0.0053100586,6.96875,1.7734375,0.9099127054214478,6.4795084,32.69048,0.5,8.0,0.5,0.860655737704918,0.9221311475409836,0.9877049180327869,0.53740656,0.27554268,0.8230601,0.18061887,1.9088678,2.5853426,244
-1.692841,2.180023,-10.8125,-0.00012683868,-0.87890625,-4.9624996,-0.013165286,-1.8834229707717896,3.4046144485473633,1.4890207,1.1540585,0.0017623901,7.21875,1.2890625,1.0037522315979004,11.809322,94.884995,0.0,11.799988,0.5953389830508474,0.8453389830508474,0.8919491525423728,0.9788135593220338,0.61563885,0.26793578,0.8762124,0.15336217,2.2376032,3.2465723,472
-2.0931299,2.3329656,-15.625,-0.00038528442,-1.25,-5.21875,-0.06689453,-1.8354401588439941,4.398430347442627,2.0715885,1.3321179,0.0038604736,7.21875,1.9609375,0.47494590282440186,20.880266,167.88344,0.0,17.0,0.5077605321507761,0.7849223946784922,0.8691796008869179,0.975609756097561,0.519266,0.27408937,0.78953236,0.20189303,2.3219314,3.267467,451
-2.034022,1.9533305,-10.375,-0.0009536743,-1.4335938,-4.7749996,-0.044995233,-1.0766222476959229,0.9061901569366455,1.8037946,1.2940859,0.011413574,5.9375,1.5664062,0.7505170106887817,5.495413,32.372437,1.0,7.299988,0.48623853211009177,0.8119266055045872,0.9174311926605505,0.9908256880733946,0.5866475,0.2736772,0.8279727,0.18351519,2.0115054,2.626562,218
-0.97494805,1.4703104,-8.5,-4.053116e-05,-0.30664062,-2.828125,-0.0027160645,-2.214660167694092,5.3718061447143555,1.0243233,0.9903935,0.00060653687,5.375,0.765625,1.2047547101974487,1.7123288,8.721469,0.0,3.0,0.7221135029354208,0.9373776908023483,0.9647749510763209,0.9980430528375733,0.7132184,0.2651133,0.9267903,0.12652044,1.2504154,1.9077716,511
-2.0811615,2.108371,-10.625,-0.00022888184,-1.6328125,-5.0,-0.013366699,-1.244320273399353,1.384622573852539,1.7990941,1.3161308,0.0030517578,6.6875,1.8515625,0.46713489294052124,6.2714777,35.09161,1.0,9.0,0.49828178694158076,0.8109965635738832,0.9037800687285223,0.9896907216494846,0.57011116,0.295927,0.82050043,0.18771063,2.2136528,2.9835563,291
-2.0084448,2.1504264,-13.8125,-1.168251e-05,-1.3359375,-4.8125,-0.045898438,-1.7359843254089355,4.121583938598633,1.9635651,1.3074517,0.00018024445,6.875,1.875,0.4706784784793854,25.616438,286.08932,0.0,12.0,0.5009784735812133,0.812133072407045,0.8825831702544031,0.974559686888454,0.5308783,0.27950934,0.80612653,0.19447786,2.1817722,3.0315092,511
-1.0223112,1.5041612,-13.1875,-1.692772e-05,-0.38476562,-2.925,-0.0012557993,-2.7186877727508545,11.338517189025879,1.0204796,0.90003604,0.00026130676,3.734375,0.83984375,0.6771368980407715,4.0581164,63.591156,0.0,3.0,0.6933867735470942,0.9398797595190381,0.9739478957915831,0.9979959919839679,0.70370233,0.26346117,0.9314997,0.103884235,1.3678702,2.1413395,499
-1.6665311,2.001013,-12.0625,-4.6253204e-05,-0.98046875,-4.28125,-0.004638672,-1.87760329246521,4.27100944519043,1.5760224,1.1759074,0.00062942505,5.5,1.453125,0.4707528054714203,9.254403,75.59498,0.0,8.0,0.5714285714285714,0.8473581213307241,0.9217221135029354,0.9863013698630136,0.5997938,0.28552142,0.85396284,0.16794947,2.0128777,2.8937795,511
-1.8158509,1.7709955,-9.75,-0.00065612793,-1.3515625,-4.21875,-0.064941406,-1.3089680671691895,1.9522337913513184,1.7456115,1.0919077,0.0068359375,7.03125,1.65625,0.6444592475891113,10.585657,125.35298,0.0,7.0,0.50199203187251,0.8725099601593626,0.9362549800796812,0.9920318725099602,0.574246,0.25900495,0.84073085,0.15491211,1.9031426,2.4748504,251
-1.8564582,1.9888806,-10.125,-0.0016937256,-1.140625,-4.70625,-0.0515137,-1.4285979270935059,1.7714323997497559,1.7424059,1.1035135,0.017333984,5.5625,1.7421875,0.4084823429584503,4.7550564,16.393223,0.0,10.0,0.5258426966292135,0.8179775280898877,0.8943820224719101,0.9932584269662922,0.5557782,0.2676193,0.840072,0.16133365,2.0500717,2.8215756,445
-2.0652027,2.4233937,-15.9375,-4.029274e-05,-1.21875,-5.3125,-0.020141602,-1.9033849239349365,4.466562271118164,2.047864,1.3613018,0.00064468384,7.125,1.9765625,0.31307971477508545,35.896282,331.5924,0.0,18.0,0.5440313111545988,0.7886497064579256,0.8512720156555773,0.9667318982387475,0.53314865,0.28665575,0.7873597,0.19572096,2.2392612,3.2841864,511
-1.4683552,1.8484824,-9.125,-7.724762e-05,-0.7128906,-4.28125,-0.013793968,-1.7540162801742554,2.9341444969177246,1.4036403,1.1126815,0.0010681152,5.3125,1.1875,0.7703173160552979,3.2239583,12.554749,0.0,6.0,0.6041666666666666,0.875,0.921875,0.9947916666666666,0.63511276,0.27103874,0.8837738,0.15120585,1.8616608,2.669563,384
-1.2628766,1.7176821,-12.0,-3.361702e-05,-0.53515625,-3.71875,-0.016235352,-2.1987557411193848,6.215239524841309,1.1968502,1.0563387,0.00047302246,8.5625,0.95703125,1.9990721940994263,4.289628,47.444412,0.0,4.0,0.6516634050880626,0.9099804305283757,0.9530332681017613,0.9941291585127201,0.6747937,0.25465962,0.9156525,0.13121949,1.5858123,2.3539338,511
-1.6194156,1.9867412,-11.5625,-5.698204e-05,-0.8671875,-4.53125,-0.018188477,-1.7743690013885498,3.403454303741455,1.7283312,1.2979267,0.00074768066,7.59375,1.6757812,0.821765124797821,29.992228,496.5606,0.0,10.0,0.616580310880829,0.844559585492228,0.8963730569948186,0.9896373056994818,0.5869596,0.28667787,0.83665854,0.17434093,1.8100982,2.6629634,386
-1.6298107,2.224694,-12.5625,-5.030632e-05,-0.828125,-4.625,-0.0032196045,-2.1842892169952393,5.561882972717285,1.3569436,1.1022635,0.0007286072,5.78125,1.234375,0.6828266978263855,17.448141,207.69241,0.0,9.0,0.5870841487279843,0.8493150684931506,0.9060665362035225,0.9843444227005871,0.640259,0.27702293,0.8877622,0.14571615,2.1388748,3.1948524,511
-1.4007471,1.8641558,-10.5625,-0.00021457672,-0.66015625,-3.96875,-0.006958008,-1.925244688987732,3.828690528869629,1.2438465,1.0607541,0.0026855469,7.03125,1.0390625,1.2077221870422363,5.6144814,61.794094,0.0,5.0,0.6301369863013698,0.8884540117416829,0.9275929549902152,0.9921722113502935,0.6655302,0.2645172,0.90515304,0.13583665,1.8356962,2.7031455,511
-1.8673683,2.2563145,-12.75,-0.0003681183,-0.95703125,-5.15625,-0.013977051,-1.7263327836990356,3.0944085121154785,1.7215877,1.2158496,0.003967285,7.0625,1.6328125,0.4724876284599304,19.180038,197.11023,0.0,13.0,0.5577299412915852,0.8199608610567515,0.8845401174168297,0.9784735812133072,0.5895112,0.27792796,0.8408184,0.16121258,2.0832875,3.0672538,511
-1.5363786,1.9200326,-10.5,-4.386902e-05,-0.82421875,-4.41875,-0.0074401842,-1.8689894676208496,3.8190441131591797,1.5660013,1.3050058,0.00061416626,8.5625,1.3828125,1.0778827667236328,14.216,140.99968,0.0,8.0,0.592,0.8586666666666667,0.9066666666666666,0.984,0.6060931,0.28577033,0.8595905,0.17395478,1.7951219,2.5801609,375
-1.7907796,1.9700729,-12.0625,-0.0005531311,-1.1289062,-4.584375,-0.049072266,-1.7031781673431396,4.087407112121582,1.7796421,1.1487062,0.0064697266,4.65625,1.6757812,0.36071428656578064,14.475247,138.74811,0.0,10.0,0.5420792079207921,0.8217821782178217,0.8935643564356436,0.9900990099009901,0.5638609,0.2698526,0.829498,0.17190845,2.045081,2.8549225,404
-1.3273474,1.779014,-9.9375,-8.058548e-05,-0.5546875,-3.828125,-0.004180908,-1.942617654800415,4.191804885864258,1.245954,1.1135159,0.0010757446,8.5625,1.0234375,1.4648246765136719,4.962818,38.609497,0.0,5.0,0.6360078277886497,0.8767123287671232,0.9354207436399217,0.9902152641878669,0.66021574,0.27106732,0.903456,0.14378628,1.7436231,2.5421002,511
-1.666088,2.1837482,-13.9375,-4.0769577e-05,-0.7421875,-4.71875,-0.009729005,-1.980756163597107,4.432384967803955,1.4773104,1.2302301,0.0005836487,8.5625,1.359375,1.292794108390808,15.910588,108.528534,0.0,6.0,0.5929411764705882,0.8470588235294118,0.9223529411764706,0.9764705882352941,0.6286765,0.2736755,0.8740757,0.1615754,1.9898763,2.9091244,425
-2.1418464,2.3015146,-14.375,-0.00062561035,-1.5585938,-5.34375,-0.05788575,-1.6760417222976685,3.541379451751709,2.0345554,1.1638083,0.006652832,7.03125,2.0625,0.15374530851840973,21.740175,163.86435,1.0,18.299988,0.4847161572052402,0.7729257641921398,0.8471615720524017,0.9781659388646288,0.52229357,0.27015397,0.795214,0.17046793,2.4036486,3.3832521,458
-1.8959376,1.9518619,-14.0625,-0.00062942505,-1.3710938,-4.378125,-0.048474334,-2.004455327987671,7.937080383300781,1.7108244,1.1404047,0.0059814453,6.34375,1.5507812,0.8951662182807922,4.3058825,26.325796,1.0,7.0,0.47058823529411764,0.8352941176470589,0.9647058823529412,0.9941176470588236,0.56957144,0.2612576,0.8471967,0.16597807,2.1260855,2.894066,170
-1.9412577,2.3603446,-14.375,-0.00021266937,-0.99609375,-4.76875,-0.046826214,-1.9809138774871826,4.497053623199463,1.7524332,1.1839455,0.002746582,5.21875,1.65625,0.5543604493141174,23.828571,209.22183,0.0,11.0,0.5402597402597402,0.8285714285714286,0.8909090909090909,0.9714285714285714,0.5654449,0.2704844,0.8380022,0.1759592,2.3738177,3.4650888,385
-1.2315432,1.8504937,-12.3125,-3.5762787e-06,-0.45507812,-3.725,-0.0017807009,-2.467186212539673,7.474549293518066,1.0749022,0.9684551,5.9366226e-05,7.03125,0.91796875,1.1164041757583618,7.718812,97.51295,0.0,4.0,0.6653465346534654,0.904950495049505,0.9485148514851485,0.994059405940594,0.69692045,0.2616805,0.9256459,0.1156061,1.5394154,2.426589,505
-1.8112836,2.1648612,-13.75,-2.527237e-05,-1.0273438,-4.796875,-0.012145996,-1.9708826541900635,4.97308349609375,1.7623959,1.3157332,0.0003681183,6.9375,1.6484375,0.5616304874420166,13.122066,106.68835,0.0,10.0,0.5492957746478874,0.8380281690140845,0.8967136150234741,0.9765258215962441,0.570501,0.28815776,0.83312356,0.18839219,2.0645473,2.991675,426
-1.7445496,1.9061768,-8.4375,-0.0005836487,-0.97265625,-4.51875,-0.017407242,-1.3556575775146484,1.3800559043884277,1.6837696,1.1637287,0.0055236816,7.65625,1.6171875,0.9399951696395874,5.540897,27.696344,0.0,8.199982,0.554089709762533,0.8258575197889182,0.9076517150395779,0.9868073878627969,0.5803129,0.26456627,0.84783405,0.16421632,1.8783026,2.5792153,379
-1.2316935,1.8044229,-12.5625,-0.00030708313,-0.453125,-3.6375,-0.00614015,-2.587437629699707,8.94951057434082,1.2040368,1.1633266,0.0035095215,6.625,0.94140625,1.564833402633667,17.091812,250.55573,0.0,3.7999878,0.6650124069478908,0.9106699751861043,0.9627791563275434,0.9875930521091811,0.6817521,0.27120999,0.90774274,0.14795183,1.5784446,2.4519083,403
-1.4169741,1.7539444,-9.1875,-2.193451e-05,-0.74609375,-3.84375,-0.0030212402,-1.771654725074768,3.2230334281921387,1.2978805,1.0623481,0.00032615662,7.5625,1.171875,1.1123440265655518,2.8131635,10.457026,0.0,5.0,0.6093418259023354,0.8895966029723992,0.940552016985138,0.9978768577494692,0.6420053,0.27445757,0.90006924,0.13349643,1.7136503,2.4545784,471
-1.3203665,1.7255124,-10.5,-0.00030136108,-0.69921875,-3.640625,-0.008728027,-2.109985828399658,5.1074066162109375,1.3079809,1.0468013,0.0034332275,6.65625,1.1640625,1.0595110654830933,2.5362036,11.371772,0.0,5.0,0.6203522504892368,0.8962818003913894,0.9412915851272016,0.9980430528375733,0.64094317,0.26548314,0.90290177,0.14006214,1.6520399,2.4670155,511
-2.0058692,1.9167178,-11.125,-0.0014953613,-1.4453125,-4.75,-0.06962907,-1.2347710132598877,1.8410978317260742,1.8097115,1.1355714,0.017333984,5.21875,1.671875,0.7565933465957642,5.072243,26.548159,1.0,9.0,0.4828897338403042,0.8136882129277566,0.9011406844106464,0.9961977186311787,0.5516241,0.2584539,0.8347641,0.16582426,2.1590762,2.7672548,263
-2.3115013,2.2656374,-12.1875,-0.0052490234,-1.5625,-5.875,-0.16210938,-1.3779765367507935,1.7363600730895996,2.2948833,1.2187619,0.057128906,6.9375,2.25,0.34702470898628235,17.06873,106.391136,1.0,24.0,0.4639175257731959,0.7560137457044673,0.8350515463917526,0.9656357388316151,0.4645434,0.2534089,0.7619067,0.19039775,2.479565,3.400808,291
-1.84234,1.9282181,-10.375,-1.001358e-05,-1.15625,-4.4375,-0.018957544,-1.4385948181152344,2.179826259613037,1.875676,1.2265102,0.00014972687,6.59375,1.8476562,0.43402451276779175,9.450431,91.67273,0.0,11.0,0.5344827586206896,0.8232758620689655,0.8879310344827587,0.9913793103448276,0.53663266,0.27688748,0.81677246,0.18240587,1.9963063,2.6802025,464
-1.609013,2.0149739,-11.9375,-7.772446e-05,-0.91796875,-3.9609375,-0.017248537,-2.1339147090911865,5.262389183044434,1.5374244,1.1151276,0.0010757446,6.15625,1.4648438,0.9419507384300232,8.761261,69.59531,0.0,6.0,0.5855855855855856,0.8648648648648649,0.918918918918919,0.9864864864864865,0.58894855,0.26937708,0.8741378,0.15325879,1.979318,2.869675,444
-2.6601195,2.205658,-10.4375,-0.0036468506,-2.265625,-5.5125,-0.09814469,-0.9045544862747192,0.7809534072875977,2.0799332,1.3652209,0.040283203,7.09375,1.9453125,0.5797955989837646,7.251613,24.282104,1.0,13.0,0.38064516129032255,0.7354838709677419,0.8387096774193549,0.9935483870967742,0.5264459,0.27780768,0.7859753,0.20254841,2.312678,2.9321446,155
-1.4866099,1.9850287,-11.375,-4.3153763e-05,-0.68359375,-4.390625,-0.012542725,-2.0152359008789062,4.316267013549805,1.3582368,1.1240598,0.00061035156,7.34375,1.140625,1.3838680982589722,12.270162,150.26384,0.0,6.0,0.6209677419354839,0.8810483870967742,0.9254032258064516,0.9879032258064516,0.65039897,0.26616192,0.8931924,0.14602078,1.649004,2.5343137,496
-2.011412,2.169058,-11.75,-0.00037765503,-1.234375,-5.21875,-0.03125,-1.3989402055740356,1.723391056060791,1.8354028,1.2629452,0.004180908,5.9375,1.7890625,0.5099801421165466,11.724071,81.82085,0.0,15.0,0.512720156555773,0.7984344422700587,0.8688845401174168,0.9823874755381604,0.5607504,0.2755116,0.82600754,0.17863443,2.3730187,3.1869023,511
-1.448882,1.9462732,-11.9375,-1.7881393e-06,-0.6484375,-3.865625,-0.0029907236,-2.136669874191284,5.519773483276367,1.3346952,1.0594853,3.1471252e-05,4.71875,1.2734375,0.5074806809425354,4.9315896,30.505787,0.0,6.0,0.6237424547283702,0.8732394366197183,0.9295774647887324,0.9919517102615694,0.6416546,0.2784109,0.8886247,0.14016654,1.8238537,2.7460873,497
-1.9164828,2.0957484,-11.5,-0.002166748,-1.265625,-4.56875,-0.03845218,-1.6096196174621582,2.626389980316162,1.886976,1.2392164,0.022338867,7.03125,1.8203125,0.5015584826469421,10.895,63.826668,0.0,11.099976,0.52,0.8125,0.8775,0.98,0.54308105,0.275061,0.8189404,0.1792311,2.0574305,2.8615036,400
-1.7066634,2.5259235,-13.75,-1.3709068e-05,-0.5029297,-5.34375,-0.0069000255,-1.983972430229187,3.737100124359131,1.6193608,1.4885623,0.0002374649,7.125,1.2773438,0.8383669257164001,41.35849,334.05832,0.0,20.0,0.6446540880503144,0.8301886792452831,0.8584905660377359,0.949685534591195,0.6439854,0.30965656,0.83912206,0.19272119,1.8785619,3.0707836,318
-1.4036459,1.7611638,-10.375,-0.000118255615,-0.77734375,-3.53125,-0.010473639,-2.001335620880127,4.667364120483398,1.3943598,1.0938421,0.0015792847,7.03125,1.25,0.9202717542648315,10.778261,161.36589,0.0,5.0,0.6217391304347826,0.8869565217391304,0.9369565217391305,0.991304347826087,0.63561696,0.26835126,0.8844387,0.1455765,1.7006407,2.44291,460
-2.047491,2.0307271,-11.25,-5.00679e-05,-1.5351562,-4.865625,-0.07216799,-1.6218613386154175,3.365480422973633,1.8889335,1.1608621,0.0005950928,5.71875,1.9023438,0.5292811989784241,6.232673,42.185593,0.5,7.899994,0.5,0.8118811881188119,0.900990099009901,0.995049504950495,0.5146702,0.2661718,0.82392865,0.17235588,2.0603824,2.8752346,202
-1.6659644,2.3787096,-14.6875,-1.50203705e-05,-0.7890625,-4.59375,-0.0042419434,-2.4789416790008545,7.530364990234375,1.4068422,1.151139,0.00020980835,7.03125,1.21875,0.8387517333030701,17.61477,127.893654,0.0,10.0,0.6067864271457086,0.8602794411177644,0.8982035928143712,0.9780439121756487,0.6318272,0.27849472,0.88099194,0.1589474,2.16746,3.4220653,501
-2.1923308,2.2297292,-11.625,-0.00028419495,-1.5351562,-5.3125,-0.10361332,-1.5205048322677612,2.4143776893615723,2.3717234,1.4328545,0.0035247803,6.1875,2.3125,0.2626957297325134,21.528248,109.8661,1.0,17.0,0.4858757062146893,0.7740112994350282,0.8615819209039548,0.9548022598870056,0.46948725,0.2745461,0.7504441,0.21384783,2.2189806,3.0640805,354
